timestamp,power_mw_Site_1,power_pu_Site_1,data_quality_score_Site_1,power_mw_Site_2,power_pu_Site_2,data_quality_score_Site_2,power_mw_Site_3,power_pu_Site_3,data_quality_score_Site_3,power_mw_Site_4,power_pu_Site_4,data_quality_score_Site_4,power_mw_Site_5,power_pu_Site_5,data_quality_score_Site_5,power_mw_Site_6,power_pu_Site_6,data_quality_score_Site_6,power_mw_Site_7,power_pu_Site_7,data_quality_score_Site_7,power_mw_Site_8,power_pu_Site_8,data_quality_score_Site_8,fleet_power_mw,fleet_power_pu_mean,fleet_quality_score_mean,available_site_count
2020-06-01 13:00:00,40.26,0.8051999999999999,1.0,73.2,0.5630769230769231,1.0,23.14,0.7713333333333333,1.0,90.94,0.6995384615384616,1.0,59.29,0.539,1.0,26.02,0.7434285714285714,1.0,22.48,0.7493333333333333,1.0,9.4,0.31333333333333335,1.0,344.73,0.6480304945054945,1.0,8
2020-06-01 13:15:00,40.73,0.8146,1.0,81.75,0.6288461538461538,1.0,12.38,0.4126666666666667,1.0,92.38,0.7106153846153845,1.0,81.15,0.7377272727272728,1.0,26.02,0.7434285714285714,1.0,14.62,0.4873333333333333,1.0,8.41,0.2803333333333333,1.0,357.44,0.6019438394938394,1.0,8
2020-06-01 13:30:00,40.52,0.8104,1.0,89.66,0.6896923076923077,1.0,20.24,0.6746666666666666,1.0,90.66,0.6973846153846154,1.0,65.97,0.5997272727272727,1.0,24.64,0.7040000000000001,1.0,16.37,0.5456666666666667,1.0,7.81,0.2603333333333333,1.0,355.87,0.6227338578088577,1.0,8
2020-06-01 13:45:00,40.66,0.8131999999999999,0.8571428571428572,92.76,0.7135384615384616,1.0,20.53,0.6843333333333333,1.0,84.33,0.6486923076923077,1.0,42.13,0.383,1.0,16.48,0.47085714285714286,1.0,20.12,0.6706666666666667,1.0,8.41,0.2803333333333333,1.0,325.42,0.5830776556776557,0.9821428571428572,8
2020-06-01 14:00:00,40.69,0.8138,0.8571428571428572,93.38,0.7183076923076923,1.0,19.73,0.6576666666666667,1.0,86.19,0.663,1.0,67.08,0.6098181818181818,1.0,24.39,0.6968571428571428,1.0,18.54,0.618,1.0,6.44,0.21466666666666667,1.0,356.44,0.6240145437895439,0.9821428571428572,8
2020-06-01 14:15:00,40.21,0.8042,0.8571428571428572,93.41,0.7185384615384615,1.0,9.43,0.3143333333333333,1.0,82.47,0.6343846153846153,1.0,74.93,0.6811818181818182,1.0,24.62,0.7034285714285714,1.0,15.39,0.513,1.0,6.74,0.22466666666666668,1.0,347.2,0.5742166833166833,0.9821428571428572,8
2020-06-01 14:30:00,39.53,0.7906,0.8571428571428572,71.83,0.5525384615384615,1.0,16.01,0.5336666666666667,1.0,79.85,0.6142307692307691,1.0,70.26,0.6387272727272728,1.0,19.38,0.5537142857142857,1.0,24.82,0.8273333333333334,1.0,5.73,0.191,1.0,327.41,0.5877263486513487,0.9821428571428572,8
2020-06-01 14:45:00,39.01,0.7802,0.8571428571428572,55.99,0.4306923076923077,1.0,17.69,0.5896666666666667,1.0,75.55,0.5811538461538461,1.0,63.35,0.5759090909090909,1.0,21.82,0.6234285714285714,1.0,14.32,0.47733333333333333,1.0,4.78,0.15933333333333335,1.0,292.51,0.5272146436896437,0.9821428571428572,8
2020-06-01 15:00:00,38.34,0.7668,0.8571428571428572,50.48,0.3883076923076923,1.0,11.79,0.39299999999999996,1.0,73.58,0.566,1.0,64.47,0.5860909090909091,1.0,20.46,0.5845714285714286,1.0,7.23,0.24100000000000002,1.0,4.38,0.146,1.0,270.73,0.45897125374625375,0.9821428571428572,8
2020-06-01 15:15:00,36.4,0.728,0.8571428571428572,50.39,0.38761538461538464,1.0,11.04,0.368,1.0,69.07,0.5313076923076923,1.0,60.06,0.546,1.0,20.63,0.5894285714285714,1.0,3.52,0.11733333333333333,1.0,3.83,0.12766666666666668,1.0,254.94,0.424418956043956,0.9821428571428572,8
2020-06-01 15:30:00,32.15,0.643,0.8571428571428572,77.68,0.5975384615384616,1.0,7.82,0.26066666666666666,1.0,63.36,0.48738461538461536,1.0,56.32,0.512,1.0,17.99,0.5139999999999999,1.0,6.08,0.20266666666666666,1.0,2.66,0.08866666666666667,1.0,264.06,0.4132403846153846,0.9821428571428572,8
2020-06-01 15:45:00,29.52,0.5904,0.8571428571428572,61.56,0.4735384615384616,1.0,6.13,0.20433333333333334,1.0,59.88,0.46061538461538465,1.0,21.5,0.19545454545454546,1.0,21.72,0.6205714285714286,1.0,5.62,0.18733333333333332,1.0,2.74,0.09133333333333334,1.0,208.67000000000002,0.35294747752247757,0.9821428571428572,8
2020-06-01 16:00:00,29.08,0.5816,0.8571428571428572,54.2,0.41692307692307695,1.0,4.65,0.155,1.0,55.32,0.42553846153846153,1.0,38.6,0.35090909090909095,1.0,20.53,0.5865714285714286,1.0,4.87,0.16233333333333333,1.0,2.21,0.07366666666666667,1.0,209.46,0.3440677572427573,0.9821428571428572,8
2020-06-01 16:15:00,32.48,0.6496,0.8571428571428572,50.43,0.3879230769230769,1.0,3.64,0.12133333333333333,1.0,49.81,0.3831538461538462,1.0,27.99,0.25445454545454543,1.0,15.68,0.448,1.0,8.68,0.28933333333333333,1.0,2.18,0.07266666666666667,1.0,190.89,0.32580810023310025,0.9821428571428572,8
2020-06-01 16:30:00,30.91,0.6182,0.8571428571428572,70.37,0.5413076923076924,1.0,2.73,0.091,1.0,43.55,0.33499999999999996,1.0,34.41,0.3128181818181818,1.0,17.17,0.4905714285714286,1.0,16.76,0.5586666666666668,1.0,1.65,0.055,1.0,217.55,0.3753204961704962,0.9821428571428572,8
2020-06-01 16:45:00,29.01,0.5802,0.8571428571428572,65.8,0.5061538461538462,1.0,1.52,0.050666666666666665,1.0,36.89,0.2837692307692308,1.0,30.82,0.2801818181818182,1.0,17.8,0.5085714285714286,1.0,15.14,0.5046666666666667,1.0,1.24,0.04133333333333333,1.0,198.22,0.3444428737928738,0.9821428571428572,8
2020-06-01 17:00:00,27.1,0.542,0.8571428571428572,60.62,0.4663076923076923,1.0,1.0,0.03333333333333333,1.0,31.83,0.24484615384615382,1.0,24.58,0.22345454545454543,1.0,15.39,0.4397142857142857,1.0,13.58,0.45266666666666666,1.0,1.37,0.04566666666666667,1.0,175.47,0.30599866799866804,0.9821428571428572,8
2020-06-01 17:15:00,24.88,0.4976,0.8571428571428572,60.67,0.4666923076923077,1.0,0.65,0.021666666666666667,1.0,23.83,0.18330769230769228,1.0,17.9,0.16272727272727272,1.0,12.89,0.3682857142857143,1.0,12.17,0.4056666666666667,1.0,1.15,0.03833333333333333,1.0,154.14,0.2680349567099567,0.9821428571428572,8
2020-06-01 17:30:00,22.62,0.4524,0.8571428571428572,49.05,0.3773076923076923,1.0,0.26,0.008666666666666666,1.0,19.74,0.15184615384615383,1.0,16.13,0.14663636363636362,1.0,10.5,0.3,1.0,8.26,0.2753333333333333,1.0,0.83,0.027666666666666666,1.0,127.39,0.21748210955710956,0.9821428571428572,8
2020-06-01 17:45:00,20.02,0.4004,0.8571428571428572,49.89,0.38376923076923075,1.0,0.17,0.005666666666666667,1.0,15.25,0.11730769230769231,1.0,10.7,0.09727272727272726,1.0,10.39,0.2968571428571429,1.0,3.37,0.11233333333333334,1.0,0.69,0.023,1.0,110.48,0.17957584915084912,0.9821428571428572,8
2020-06-01 18:00:00,17.29,0.3458,0.8571428571428572,44.35,0.34115384615384614,1.0,0.22,0.007333333333333333,1.0,9.95,0.07653846153846153,1.0,8.03,0.073,1.0,7.39,0.21114285714285713,1.0,6.1,0.2033333333333333,1.0,0.57,0.019,1.0,93.89999999999999,0.15966272893772893,0.9821428571428572,8
2020-06-01 18:15:00,14.42,0.2884,0.8571428571428572,46.81,0.36007692307692307,1.0,0.36,0.012,1.0,7.46,0.05738461538461538,1.0,5.42,0.049272727272727274,1.0,2.54,0.07257142857142858,1.0,4.83,0.161,1.0,0.31,0.010333333333333333,1.0,82.15,0.12637987845487847,0.9821428571428572,8
2020-06-01 18:30:00,11.68,0.2336,0.8571428571428572,46.99,0.3614615384615385,1.0,0.14,0.004666666666666667,1.0,6.03,0.046384615384615385,1.0,4.07,0.037000000000000005,1.0,3.7,0.10571428571428572,1.0,1.89,0.063,1.0,0.11,0.0036666666666666666,1.0,74.61,0.10693672161172163,0.9821428571428572,8
2020-06-01 18:45:00,9.02,0.1804,0.8571428571428572,34.84,0.268,1.0,0.16,0.005333333333333333,1.0,4.21,0.03238461538461539,1.0,2.53,0.023,1.0,5.3,0.1514285714285714,1.0,1.56,0.052000000000000005,1.0,0.06,0.002,1.0,57.68,0.08931831501831503,0.9821428571428572,8
2020-06-01 19:00:00,6.52,0.1304,0.8571428571428572,28.43,0.21869230769230769,1.0,0.0,0.0,1.0,2.28,0.017538461538461537,1.0,1.37,0.012454545454545456,1.0,3.07,0.0877142857142857,1.0,1.2,0.04,1.0,0.0,0.0,1.0,42.87,0.06334995004995006,0.9821428571428572,8
2020-06-01 19:15:00,4.3,0.086,0.8571428571428572,24.0,0.18461538461538463,1.0,0.0,0.0,1.0,0.18,0.0013846153846153845,1.0,1.3373809523809526,0.01215800865800866,1.0,2.23,0.06371428571428571,1.0,0.18,0.006,1.0,0.0,0.0,1.0,32.227380952380955,0.04423403679653679,0.9821428571428572,8
2020-06-01 19:30:00,2.6,0.052000000000000005,0.8571428571428572,19.68,0.1513846153846154,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3047619047619048,0.011861471861471861,1.0,1.05,0.030000000000000002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.634761904761906,0.030655760905760908,0.9821428571428572,8
2020-06-01 19:45:00,1.69,0.0338,0.8571428571428572,17.43,0.13407692307692307,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2721428571428572,0.011564935064935066,1.0,0.13,0.0037142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.522142857142857,0.02289451798201798,0.9821428571428572,8
2020-06-01 20:00:00,1.3,0.026000000000000002,0.8571428571428572,16.07,0.12361538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2395238095238097,0.01126839826839827,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.60952380952381,0.02011047286047286,0.9821428571428572,8
2020-06-01 20:15:00,0.94,0.018799999999999997,0.8571428571428572,12.19,0.09376923076923077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.129999999999999,0.014071153846153846,0.9642857142857143,8
2020-06-01 20:30:00,0.58,0.0116,0.8571428571428572,8.14,0.06261538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8.72,0.009276923076923077,0.9642857142857143,8
2020-06-01 20:45:00,0.16,0.0032,0.8571428571428572,5.44,0.04184615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.6000000000000005,0.005630769230769232,0.9642857142857143,8
2020-06-01 21:00:00,0.0,0.0,0.8571428571428572,3.37,0.025923076923076924,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.37,0.0032403846153846155,0.9642857142857143,8
2020-06-01 21:15:00,0.0,0.0,1.0,1.8,0.013846153846153847,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.8,0.0017307692307692308,0.9821428571428572,8
2020-06-01 21:30:00,0.0,0.0,1.0,0.39,0.003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.39,0.000375,0.9821428571428572,8
2020-06-01 21:45:00,0.0,0.0,1.0,0.28,0.002153846153846154,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28,0.0002692307692307693,0.9821428571428572,8
2020-06-01 22:00:00,0.0,0.0,1.0,0.36,0.002769230769230769,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.00034615384615384613,0.9821428571428572,8
2020-06-01 22:15:00,0.0,0.0,1.0,0.34,0.0026153846153846158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.34,0.00032692307692307697,0.9821428571428572,8
2020-06-01 22:30:00,0.0,0.0,1.0,0.33,0.0025384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0003173076923076923,0.9821428571428572,8
2020-06-01 22:45:00,0.0,0.0,1.0,0.33,0.0025384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0003173076923076923,0.9821428571428572,8
2020-06-01 23:00:00,0.0,0.0,1.0,0.33,0.0025384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0003173076923076923,0.9821428571428572,8
2020-06-01 23:15:00,0.0,0.0,1.0,0.33,0.0025384615384615385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0003173076923076923,0.9821428571428572,8
2020-06-01 23:30:00,0.0,0.0,1.0,0.29,0.0022307692307692306,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29,0.0002788461538461538,0.9821428571428572,8
2020-06-01 23:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-02 00:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9821428571428572,8
2020-06-02 00:15:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9821428571428572,8
2020-06-02 00:30:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9821428571428572,8
2020-06-02 00:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-02 01:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-02 01:15:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9821428571428572,8
2020-06-02 01:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-02 01:45:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-02 02:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-02 02:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9821428571428572,8
2020-06-02 02:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9821428571428572,8
2020-06-02 02:45:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9821428571428572,8
2020-06-02 03:00:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9821428571428572,8
2020-06-02 03:15:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9821428571428572,8
2020-06-02 03:30:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0002403846153846154,0.9821428571428572,8
2020-06-02 03:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24,0.00023076923076923076,0.9821428571428572,8
2020-06-02 04:00:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9821428571428572,8
2020-06-02 04:15:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23,0.00022115384615384616,0.9821428571428572,8
2020-06-02 04:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1304761904761904,0.0011861471861471856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3704761904761904,0.000379037629037629,1.0,8
2020-06-02 04:45:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09785714285714286,0.0008896103896103897,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33785714285714286,0.00034197052947052947,1.0,8
2020-06-02 05:00:00,0.0,0.0,1.0,0.25,0.0019230769230769232,1.0,0.26,0.008666666666666666,1.0,0.0,0.0,1.0,0.0652380952380951,0.0005930735930735918,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5752380952380951,0.0013978521478521476,1.0,8
2020-06-02 05:15:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,0.78,0.026000000000000002,1.0,0.0,0.0,1.0,0.03261904761904755,0.0002965367965367959,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0526190476190476,0.0035178363303363302,1.0,8
2020-06-02 05:30:00,0.0,0.0,1.0,0.24,0.0018461538461538461,1.0,1.21,0.04033333333333333,1.0,0.04,0.0003076923076923077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13,0.004333333333333333,1.0,1.6199999999999999,0.005852564102564102,1.0,8
2020-06-02 05:45:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,1.65,0.055,1.0,1.47,0.011307692307692307,1.0,0.64,0.005818181818181819,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.008333333333333333,1.0,4.24,0.010278554778554778,1.0,8
2020-06-02 06:00:00,0.0,0.0,1.0,0.23,0.0017692307692307693,1.0,1.95,0.065,1.0,3.46,0.026615384615384614,1.0,3.61,0.032818181818181816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56,0.018666666666666668,1.0,9.81,0.018108682983682983,1.0,8
2020-06-02 06:15:00,0.04,0.0008,1.0,0.24,0.0018461538461538461,1.0,2.81,0.09366666666666666,1.0,4.89,0.03761538461538461,1.0,4.49,0.04081818181818182,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2,0.04,1.0,13.67,0.02684329836829837,1.0,8
2020-06-02 06:30:00,0.36,0.0072,1.0,0.23,0.0017692307692307693,1.0,3.45,0.115,1.0,6.09,0.04684615384615384,1.0,5.65,0.05136363636363637,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.48,0.04933333333333333,1.0,17.26,0.03393904428904429,1.0,8
2020-06-02 06:45:00,0.73,0.0146,1.0,0.24,0.0018461538461538461,1.0,4.73,0.15766666666666668,1.0,7.87,0.06053846153846154,1.0,9.04,0.08218181818181818,1.0,0.23,0.006571428571428572,1.0,0.0,0.0,1.0,2.32,0.07733333333333332,1.0,25.16,0.050092232767232764,1.0,8
2020-06-02 07:00:00,1.0,0.02,1.0,0.24,0.0018461538461538461,1.0,6.44,0.21466666666666667,1.0,12.42,0.09553846153846154,1.0,5.1,0.046363636363636364,1.0,0.58,0.01657142857142857,1.0,0.0,0.0,1.0,3.18,0.10600000000000001,1.0,28.96,0.06262329337329338,1.0,8
2020-06-02 07:15:00,1.27,0.0254,1.0,0.26,0.002,1.0,5.32,0.17733333333333334,1.0,18.77,0.1443846153846154,1.0,8.38,0.07618181818181818,1.0,0.93,0.026571428571428572,1.0,0.0,0.0,1.0,3.52,0.11733333333333333,1.0,38.45,0.07115056610056611,1.0,8
2020-06-02 07:30:00,1.65,0.033,1.0,0.35,0.002692307692307692,1.0,7.59,0.253,1.0,22.82,0.17553846153846153,1.0,7.84,0.07127272727272727,1.0,1.47,0.042,1.0,0.0,0.0,1.0,4.09,0.13633333333333333,1.0,45.81,0.08922960372960373,1.0,8
2020-06-02 07:45:00,2.72,0.054400000000000004,1.0,1.34,0.010307692307692308,1.0,9.62,0.32066666666666666,1.0,30.88,0.23753846153846153,1.0,13.25,0.12045454545454545,1.0,2.3,0.06571428571428571,1.0,0.0,0.0,1.0,4.51,0.15033333333333332,1.0,64.62,0.11992687312687311,1.0,8
2020-06-02 08:00:00,4.49,0.0898,1.0,3.08,0.023692307692307693,1.0,11.31,0.377,1.0,33.59,0.25838461538461543,1.0,13.08,0.11890909090909091,1.0,3.41,0.09742857142857143,1.0,0.0,0.0,1.0,6.89,0.22966666666666666,1.0,75.85000000000001,0.1493601565101565,1.0,8
2020-06-02 08:15:00,6.88,0.1376,1.0,4.77,0.03669230769230769,1.0,12.95,0.43166666666666664,1.0,35.66,0.2743076923076923,1.0,23.2,0.2109090909090909,1.0,4.81,0.13742857142857143,1.0,0.0,0.0,1.0,7.04,0.23466666666666666,1.0,95.30999999999999,0.18290887445887447,1.0,8
2020-06-02 08:30:00,9.61,0.19219999999999998,1.0,7.12,0.05476923076923077,1.0,13.17,0.439,1.0,47.4,0.3646153846153846,1.0,39.55,0.3595454545454545,1.0,6.37,0.182,1.0,0.0,0.0,1.0,8.02,0.2673333333333333,1.0,131.24,0.23243292540792543,1.0,8
2020-06-02 08:45:00,12.37,0.24739999999999998,1.0,10.37,0.07976923076923076,1.0,15.98,0.5326666666666667,1.0,46.57,0.35823076923076924,1.0,45.12,0.41018181818181815,1.0,8.04,0.22971428571428568,1.0,0.0,0.0,1.0,9.68,0.32266666666666666,1.0,148.13,0.27257867965367966,1.0,8
2020-06-02 09:00:00,15.15,0.303,1.0,15.9,0.12230769230769231,1.0,15.21,0.507,1.0,56.65,0.43576923076923074,1.0,48.16,0.4378181818181818,1.0,9.88,0.2822857142857143,1.0,0.0,0.0,1.0,10.51,0.35033333333333333,1.0,171.46,0.3048142690642691,1.0,8
2020-06-02 09:15:00,17.8,0.35600000000000004,1.0,20.41,0.157,1.0,17.17,0.5723333333333334,1.0,65.86,0.5066153846153846,1.0,52.41,0.4764545454545454,1.0,11.67,0.3334285714285714,1.0,0.0,0.0,1.0,13.3,0.44333333333333336,1.0,198.62,0.35564564602064597,1.0,8
2020-06-02 09:30:00,20.37,0.40740000000000004,0.8571428571428572,25.77,0.19823076923076924,1.0,17.65,0.5883333333333333,1.0,67.76,0.5212307692307693,1.0,50.85,0.4622727272727273,1.0,13.28,0.3794285714285714,1.0,0.0,0.0,1.0,13.37,0.44566666666666666,1.0,209.05,0.3753203546453546,0.9821428571428572,8
2020-06-02 09:45:00,22.86,0.4572,0.8571428571428572,27.22,0.20938461538461536,1.0,18.12,0.604,1.0,45.76,0.352,1.0,51.4,0.4672727272727273,1.0,14.8,0.4228571428571429,1.0,0.0,0.0,1.0,16.28,0.5426666666666667,1.0,196.44,0.381922644022644,0.9821428571428572,8
2020-06-02 10:00:00,25.14,0.5028,0.8571428571428572,32.66,0.2512307692307692,1.0,19.85,0.6616666666666667,1.0,46.62,0.3586153846153846,1.0,57.47,0.5224545454545454,1.0,16.38,0.46799999999999997,1.0,0.0,0.0,1.0,16.78,0.5593333333333333,1.0,214.9,0.41551258741258745,0.9821428571428572,8
2020-06-02 10:15:00,27.34,0.5468,0.8571428571428572,41.32,0.31784615384615383,1.0,21.41,0.7136666666666667,1.0,59.67,0.459,1.0,56.99,0.5180909090909092,1.0,17.74,0.5068571428571428,1.0,0.0,0.0,1.0,16.55,0.5516666666666666,1.0,241.02,0.45174094239094237,0.9821428571428572,8
2020-06-02 10:30:00,29.37,0.5874,0.8571428571428572,41.56,0.3196923076923077,1.0,20.34,0.678,1.0,69.12,0.5316923076923077,1.0,50.83,0.46209090909090905,1.0,19.22,0.5491428571428572,1.0,0.0,0.0,1.0,19.35,0.645,1.0,249.79000000000002,0.4716272977022977,0.9821428571428572,8
