timestamp,temperature_c,apparent_temperature_c,ghi_wm2,dni_wm2,dhi_wm2,relative_humidity_pct,atmosphere_hpa,wind_speed_ms,wind_direction_deg,wind_gust_ms,solar_altitude_deg,solar_azimuth_deg,cloud_cover_pct,visibility_km,uv_index,power_kw,row_inserted_by_reindex,source_observed_flag,site_id,site_key,capacity_kw,source_file,temperature_c_raw_missing_flag,temperature_c_invalid_flag,ghi_wm2_raw_missing_flag,ghi_wm2_invalid_flag,dni_wm2_raw_missing_flag,dni_wm2_invalid_flag,dhi_wm2_raw_missing_flag,dhi_wm2_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,atmosphere_hpa_raw_missing_flag,atmosphere_hpa_invalid_flag,wind_speed_ms_raw_missing_flag,wind_speed_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,solar_azimuth_deg_raw_missing_flag,solar_azimuth_deg_invalid_flag,power_kw_raw_missing_flag,power_kw_negative_clipped_flag,power_kw_invalid_flag,month,dayofyear,hour,minute,power_pu,ghi_wm2_outlier_flag,dni_wm2_outlier_flag,dhi_wm2_outlier_flag,temperature_c_outlier_flag,atmosphere_hpa_outlier_flag,relative_humidity_pct_outlier_flag,wind_speed_ms_outlier_flag,power_kw_outlier_flag,temperature_c_imputed_flag,ghi_wm2_imputed_flag,dni_wm2_imputed_flag,dhi_wm2_imputed_flag,relative_humidity_pct_imputed_flag,atmosphere_hpa_imputed_flag,wind_speed_ms_imputed_flag,power_kw_imputed_flag,is_daytime,is_potential_shutdown,power_ramp_15m_kw,power_ramp_15m_pu,daylight_flag,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,imputed_feature_count,raw_issue_count,data_quality_score,temperature_c_robust_scaled,ghi_wm2_robust_scaled,dni_wm2_robust_scaled,dhi_wm2_robust_scaled,relative_humidity_pct_robust_scaled,atmosphere_hpa_robust_scaled,wind_speed_ms_robust_scaled,power_kw_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-08-30 08:45:00,25.8,26.6,7.062857234199539,763.0,92.0,80.0,980.0,0.8,291,1.4816045409242156,30.4,92.9,91,13,0.6448180366547152,2.0791298431719136,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,8,45,0.0004158259686343827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04380466676828432,8.760933353656858e-06,1,0.8660254037844387,-0.4999999999999998,-0.8528367217694595,-0.522177676659508,0.5060337641211637,0.8625136692072575,0.9987193571841861,-0.05059294007671344,0,0,1.0,-0.6896551724137926,0.28135066986490925,0.4744186046511628,0.47706422018348627,-0.5333333333333333,-3.5,-0.875,1.1737429655561618,1.1737429655561618,38.62026134818295,38.62026134818425
2026-08-30 09:00:00,25.9,26.6,7.2185438954683345,797.0,97.0,80.0,980.0,0.8,294,1.4350845252893227,33.8,94.4,89,13,0.6923286144100373,2.0385717871653726,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,9,0,0.0004077143574330745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040558056006541054,-8.111611201308197e-06,1,0.7071067811865476,-0.7071067811865475,-0.8528367217694595,-0.522177676659508,0.5562956155003047,0.8309844692743283,0.9970527522269202,-0.07671902812681869,0,0,1.0,-0.6551724137931036,0.30171892108138787,0.513953488372093,0.5229357798165137,-0.5333333333333333,-3.5,-0.875,1.1508464961073444,1.1508464961073444,-35.75789609432534,-35.757896094326505
2026-08-30 09:15:00,26.2,26.9,7.342747087543286,815.0,100.0,80.0,980.0,0.9,296,1.4586150226995167,37.2,96.3,82,14,0.7877489373619423,1.9995480660328782,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,9,15,0.00039990961320657563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.039023721132494416,-7.804744226498877e-06,1,0.7071067811865476,-0.7071067811865475,-0.8528367217694595,-0.522177676659508,0.6045991148623748,0.7965299180241963,0.9939609554551797,-0.10973431109104524,0,0,1.0,-0.5517241379310346,0.31796823748045566,0.5348837209302325,0.5504587155963303,-0.5333333333333333,-3.5,-0.8125000000000001,1.1288162134294657,1.1288162134294657,-34.40515406469722,-34.405154064698365
2026-08-30 09:30:00,26.5,27.2,7.456668365791717,834.0,104.0,79.0,980.0,1.0,298,1.4816045409242156,40.7,98.2,76,10,0.847068456014877,2.0110121951531643,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,9,30,0.00040220243903063286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01146412912028616,2.292825824057234e-06,1,0.7071067811865476,-0.7071067811865475,-0.8528367217694595,-0.522177676659508,0.6520984038303923,0.7581343361976521,0.989776230907789,-0.14262893370551158,0,0,1.0,-0.4482758620689654,0.3328723865922428,0.5569767441860465,0.5871559633027523,-0.6,-3.5,-0.7500000000000001,1.1352881232793264,1.1352881232793264,10.107317220258519,10.107317220258874
2026-08-30 09:45:00,26.7,29.0,7.561910794440887,853.0,107.0,78.0,980.0,1.1,300,1.5040773967762742,44.1,100.1,70,10,0.9172982691306536,1.921857689619408,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,9,45,0.0003843715379238816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.08915450553375637,-1.7830901106751266e-05,1,0.7071067811865476,-0.7071067811865475,-0.8528367217694595,-0.522177676659508,0.6959127965923143,0.7181262977631888,0.9845031799744367,-0.17536672609198697,0,0,1.0,-0.3793103448275864,0.3466410948931912,0.5790697674418605,0.6146788990825688,-0.6666666666666666,-3.5,-0.6875,1.0849572244845502,1.0849572244845502,-78.60281924515486,-78.6028192451575
2026-08-30 10:00:00,27.0,29.6,7.659727478510778,871.0,111.0,78.0,980.0,1.2,302,1.5260563034950492,47.5,101.9,63,12,0.9720921097978658,2.2095570306023653,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,10,0,0.00044191140612047304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28769934098295735,5.753986819659145e-05,1,0.49999999999999994,-0.8660254037844387,-0.8528367217694595,-0.522177676659508,0.7372773368101241,0.6755902076156602,0.9785089851017784,-0.20620418539662974,0,0,1.0,-0.2758620689655173,0.35943830422417317,0.6,0.6513761467889908,-0.6666666666666666,-3.5,-0.6250000000000001,1.2473737656076955,1.2473737656076955,253.64931543107815,253.6493154310867
2026-08-30 10:15:00,27.3,30.0,7.730943340157155,882.0,113.0,77.0,980.0,1.3,304,1.5686159179138452,50.8,104.9,67,12,0.9878225451850281,2.1717151102124914,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,10,15,0.00043434302204249826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.037841920389873884,-7.56838407797478e-06,1,0.49999999999999994,-0.8660254037844387,-0.8528367217694595,-0.522177676659508,0.7749444887041795,0.6320293026648509,0.9663760793213294,-0.25713279315469617,0,0,1.0,-0.17241379310344815,0.368755368054754,0.6127906976744186,0.6697247706422018,-0.7333333333333333,-3.5,-0.5625,1.226010651607567,1.226010651607567,-33.36322276128351,-33.36322276128466
2026-08-30 10:30:00,27.6,30.5,7.798698599533162,893.0,115.0,76.0,980.0,1.4,306,1.6094379124341003,54.1,107.8,70,13,1.002511445055928,2.059808582161547,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,10,30,0.0004119617164323094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.11190652805094459,-2.2381305610188877e-05,1,0.49999999999999994,-0.8660254037844387,-0.8528367217694595,-0.522177676659508,0.810041640445796,0.5863723567357894,0.9521293927421387,-0.3056953049631056,0,0,1.0,-0.06896551724137902,0.3776196865067085,0.6255813953488372,0.6880733944954128,-0.8,-3.5,-0.5000000000000001,1.1628354244658012,1.1628354244658015,-98.66207595544093,-98.66207595544412
2026-08-30 10:45:00,27.8,31.1,7.861779460658071,903.0,118.0,76.0,980.0,1.5,308,1.6486586255873816,57.4,110.7,74,13,1.0094992398757783,2.192584966947334,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,10,45,0.0004385169933894668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13277638478578702,2.6555276957157395e-05,1,0.49999999999999994,-0.8660254037844387,-0.8528367217694595,-0.522177676659508,0.8424523970071476,0.538770785006863,0.9354440308298673,-0.3534748437792572,0,0,1.0,0.0,0.38587246048151713,0.6372093023255814,0.7155963302752294,-0.8,-3.5,-0.4375000000000001,1.237792430227663,1.237792430227663,117.06192649333646,117.06192649334042
2026-08-30 11:00:00,28.1,31.6,7.923617435813158,914.0,120.0,75.0,980.0,1.6,310,1.6863989535702288,60.7,113.6,78,14,1.0162654456404154,2.1794548058969188,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,11,0,0.00043589096117938373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01313016105041509,-2.6260322100830555e-06,1,0.258819045102521,-0.9659258262890682,-0.8528367217694595,-0.522177676659508,0.8720692724321206,0.4893824517488462,0.9163627295622396,-0.4003490325568948,0,0,1.0,0.10344827586206913,0.3939626295583822,0.65,0.7339449541284404,-0.8666666666666667,-3.5,-0.37500000000000006,1.230379985920658,1.2303799859206577,-11.576169589261875,-11.576169589262435
2026-08-30 11:15:00,28.1,31.6,7.958589612484325,919.0,121.0,75.0,980.0,1.6,314,1.7047480922384253,63.6,119.8,82,14,1.0094992398757783,2.065294258487268,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,11,15,0.00041305885169745367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.11416054740965054,-2.283210948193006e-05,1,0.258819045102521,-0.9659258262890682,-0.8528367217694595,-0.522177676659508,0.8957117602394129,0.4446351791849275,0.8677654533689284,-0.4969739610275553,0,0,1.0,0.10344827586206913,0.3985379867162801,0.6558139534883721,0.7431192660550459,-0.8666666666666667,-3.5,-0.37500000000000006,1.1659322844429592,1.1659322844429592,-100.64932578837687,-100.6493257883801
2026-08-30 11:30:00,28.1,31.6,7.992712357264484,925.0,122.0,75.0,980.0,1.6,319,1.7227665977411035,66.4,125.9,86,10,1.0094992398757783,1.8817559977387144,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,11,30,0.0003763511995477429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18353826074855384,-3.670765214971078e-05,1,0.258819045102521,-0.9659258262890682,-0.8528367217694595,-0.522177676659508,0.9163627295622396,0.4003490325568949,0.810041640445796,-0.5863723567357892,0,0,1.0,0.10344827586206913,0.40300221398028496,0.6627906976744186,0.7522935779816514,-0.8666666666666667,-3.5,-0.37500000000000006,1.062318388864714,1.062318388864714,-161.81599177538322,-161.8159917753888
2026-08-30 11:45:00,28.1,31.6,8.02739795977775,930.0,123.0,75.0,980.0,1.6,324,1.7404661748405046,69.2,132.1,91,10,0.995290150597688,1.8229711379171625,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,11,45,0.0003645942275834325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.058784859821551905,-1.1756971964310388e-05,1,0.258819045102521,-0.9659258262890682,-0.8528367217694595,-0.522177676659508,0.9348256763960144,0.35510696240813694,0.7419758409756164,-0.6704266189587991,0,0,1.0,0.10344827586206913,0.4075400790730777,0.6686046511627907,0.7614678899082569,-0.8666666666666667,-3.5,-0.37500000000000006,1.0291322384550368,1.029132238455037,-51.827506453453466,-51.827506453455264
2026-08-30 12:00:00,28.1,31.6,8.059911064021415,935.0,125.0,75.0,980.0,1.6,328,1.7578579175523736,72.1,138.2,95,10,0.9878225451850281,1.8389044734230278,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,12,0,0.00036778089468460554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.015933335505865287,3.1866671011730415e-06,1,1.2246467991473532e-16,-1.0,-0.8528367217694595,-0.522177676659508,0.9515944038794382,0.3073566177998072,0.6665324702494528,-0.7454759996828618,0,0,1.0,0.10344827586206913,0.41179371949201626,0.6744186046511628,0.7798165137614679,-0.8666666666666667,-3.5,-0.37500000000000006,1.0381271747401726,1.0381271747401726,14.047580469903924,14.047580469904332
2026-08-30 12:15:00,27.8,31.1,8.066591223268603,936.0,125.0,76.0,980.0,1.8,331,1.824549292051046,73.1,151.8,95,12,0.9878225451850281,1.8159526138947286,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,12,15,0.0003631905227789457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022951859528299146,-4.590371905659814e-06,1,1.2246467991473532e-16,-1.0,-0.8528367217694595,-0.522177676659508,0.9568135840576074,0.2907021935982526,0.47255076486905373,-0.8813034520649924,0,0,1.0,0.0,0.4126676746568578,0.6755813953488372,0.7798165137614679,-0.8,-3.5,-0.25000000000000006,1.0251700312715977,1.0251700312715977,-20.23544244951264,-20.235442449513265
2026-08-30 12:30:00,27.6,30.8,8.074565857069523,938.0,125.0,78.0,980.0,2.0,334,1.8870696490323797,74.0,165.3,96,16,0.9878225451850281,1.8796907470273068,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,12,30,0.00037593814940546134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06373813313257815,1.2747626626515615e-05,1,1.2246467991473532e-16,-1.0,-0.8528367217694595,-0.522177676659508,0.9612616959383189,0.27563735581699916,0.25375794458480533,-0.9672677527758768,0,0,1.0,-0.06896551724137902,0.41371098397631273,0.6779069767441861,0.7798165137614679,-0.6666666666666666,-3.5,-0.1250000000000001,1.061152481164151,1.061152481164151,56.194545947503826,56.19454594750568
2026-08-30 12:45:00,27.3,30.3,8.082495648012893,939.0,125.0,79.0,980.0,2.2,337,1.9459101490553132,75.0,178.9,96,16,0.9878225451850281,1.8857242071962004,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,12,45,0.00037714484143924005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006033460168893612,1.206692033778713e-06,1,1.2246467991473532e-16,-1.0,-0.8528367217694595,-0.522177676659508,0.9659258262890683,0.25881904510252074,0.01919744239968948,-0.9998157121216442,0,0,1.0,-0.17241379310344815,0.4147484265723092,0.6790697674418604,0.7798165137614679,-0.6,-3.5,0.0,1.064558584661948,1.064558584661948,5.319383201545804,5.319383201545945
2026-08-30 13:00:00,27.0,29.7,8.090381108804856,940.0,126.0,80.0,980.0,2.4,340,2.0014800002101243,75.9,192.4,96,16,0.9878225451850281,1.863953929150266,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,13,0,0.0003727907858300532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021770278045934344,-4.354055609186831e-06,1,-0.2588190451025208,-0.9659258262890683,-0.8528367217694595,-0.522177676659508,0.9698720152847469,0.24361501178602238,-0.21473532716706337,-0.9766722783341678,0,0,1.0,-0.2758620689655173,0.41578006952141894,0.6802325581395349,0.7889908256880734,-0.5333333333333333,-3.5,0.12499999999999983,1.052268486090887,1.0522684860908873,-19.19370445628719,-19.193704456287676
2026-08-30 13:15:00,26.7,29.3,8.071912653918726,937.0,125.0,82.0,980.0,2.7,335,2.066862759472976,73.9,202.9,95,16,0.9878225451850281,2.0346145699783493,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,13,15,0.0004069229139956699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1706606408280833,3.413212816561666e-05,1,-0.2588190451025208,-0.9659258262890683,-0.8528367217694595,-0.522177676659508,0.9607791541575942,0.2773146533023777,-0.3891239501402061,-0.9211854055657213,0,0,1.0,-0.3793103448275864,0.41336386940745146,0.6767441860465117,0.7798165137614679,-0.4,-3.5,0.3125,1.1486125058389154,1.1486125058389154,150.4624743635986,150.46247436360375
2026-08-30 13:30:00,26.5,27.3,8.054544048430609,934.0,124.0,83.0,980.0,3.0,330,2.128231705849268,71.9,213.4,94,15,0.9878225451850281,0.0197280695867409,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,13,30,3.94561391734818e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.0148865003916083,-0.00040297730007832173,1,-0.2588190451025208,-0.9659258262890683,-0.8528367217694595,-0.522177676659508,0.9505157316277837,0.3106764296307317,-0.5504807400849956,-0.8348478632634065,0,0,1.0,-0.4482758620689654,0.41109156093234644,0.6732558139534883,0.7706422018348624,-0.3333333333333333,-3.5,0.4999999999999999,0.011137199043862194,0.011137199043862194,-1776.4190204590252,-1776.4190204590861
2026-08-30 13:45:00,26.2,27.0,8.035596857892028,932.0,124.0,84.0,980.0,3.3,325,2.186051276738094,69.9,223.9,94,15,0.980094828113231,1.917009828749779,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,13,45,0.0003834019657499558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.897281759163038,0.00037945635183260766,1,-0.2588190451025208,-0.9659258262890683,-0.8528367217694595,-0.522177676659508,0.9390942520947091,0.34365969458561607,-0.6934018282758131,-0.7205511116803303,0,0,1.0,-0.5517241379310346,0.4086127285546001,0.6709302325581395,0.7706422018348624,-0.26666666666666666,-3.5,0.6874999999999998,1.0822204340852353,1.0822204340852353,1672.733130869716,1672.7331308697735
2026-08-30 14:00:00,25.9,26.8,8.017771845789644,929.0,123.0,86.0,980.0,3.6,320,2.2407096892759584,67.9,234.4,93,15,0.980094828113231,1.7659542959051093,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,14,0,0.00035319085918102187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.15105553284466966,-3.0211106568933947e-05,1,-0.4999999999999997,-0.8660254037844388,-0.8528367217694595,-0.522177676659508,0.9265286308718373,0.3762242631393654,-0.8131007610470278,-0.5821229701572892,0,0,1.0,-0.6551724137931036,0.40628070909012415,0.6674418604651163,0.7614678899082569,-0.13333333333333333,-3.5,0.8749999999999999,0.996944197169565,0.996944197169565,-133.17768600796657,-133.17768600797118
2026-08-30 14:15:00,25.8,26.7,7.974332090332867,921.0,121.0,86.0,980.0,3.5,320,2.2407096892759584,64.8,238.7,94,15,0.9551959808844716,1.8466963293185203,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,14,15,0.0003693392658637041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08074203341341102,1.6148406682682222e-05,1,-0.4999999999999997,-0.8660254037844388,-0.8528367217694595,-0.522177676659508,0.9048270524660196,0.42577929156507266,-0.8544588301328074,-0.5195191118795093,0,0,1.0,-0.6896551724137926,0.4005975513634745,0.6581395348837209,0.7431192660550459,-0.13333333333333333,-3.5,0.8124999999999999,1.042525955353128,1.042525955353128,71.18598684255637,71.18598684255889
2026-08-30 14:30:00,25.8,26.6,7.928036895818652,914.0,120.0,86.0,980.0,3.4,321,2.2407096892759584,61.7,243.1,96,10,0.9273407567703756,1.7391247559722527,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,14,30,0.0003478249511944505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.10757157334626766,-2.1514314669253583e-05,1,-0.4999999999999997,-0.8660254037844388,-0.8528367217694595,-0.522177676659508,0.880477353509162,0.47408820904711624,-0.891797529605214,-0.452434709311783,0,0,1.0,-0.6896551724137926,0.3945408208491419,0.65,0.7339449541284404,-0.13333333333333333,-3.5,0.7499999999999998,0.9817979647835894,0.9817979647835893,-94.84017532296374,-94.84017532296721
2026-08-30 14:45:00,25.7,26.5,7.881683538615405,907.0,118.0,86.0,980.0,3.3,322,2.2407096892759584,58.6,247.5,98,10,0.8959204269544379,1.7534640336654443,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,14,45,0.00035069280673308886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014339277693191654,2.8678555386383447e-06,1,-0.4999999999999997,-0.8660254037844388,-0.8528367217694595,-0.522177676659508,0.8535507972753275,0.5210096318405762,-0.9238795325112868,-0.3826834323650895,0,0,1.0,-0.7241379310344828,0.388476480997876,0.641860465116279,0.7155963302752294,-0.13333333333333333,-3.5,0.6874999999999998,0.9898929985684267,0.9898929985684266,12.642183879279893,12.642183879280386
2026-08-30 15:00:00,25.6,26.5,7.833744446414217,900.0,117.0,86.0,980.0,3.2,322,2.2407096892759584,55.5,251.8,99,10,0.8601388707961694,1.729006215072105,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,15,0,0.000345801243014421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024457818593339287,-4.89156371866786e-06,1,-0.7071067811865471,-0.7071067811865479,-0.8528367217694595,-0.522177676659508,0.8241261886220157,0.5664062369248328,-0.9499720515246526,-0.3123349185122325,0,0,1.0,-0.7586206896551716,0.38220468182711786,0.6337209302325582,0.7064220183486238,-0.13333333333333333,-3.5,0.625,0.9760856874853511,0.9760856874853511,-21.563167026877196,-21.56316702687794
2026-08-30 15:15:00,25.4,26.3,7.75943709910238,886.0,114.0,87.0,980.0,3.0,322,2.1972245773362196,52.1,254.2,99,12,0.8333506439045325,1.720559521863179,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,15,15,0.00034411190437263583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008446693208925993,-1.689338641785163e-06,1,-0.7071067811865471,-0.7071067811865479,-0.8528367217694595,-0.522177676659508,0.7890840848346907,0.6142852000989432,-0.9622179935292854,-0.27228024704057424,0,0,1.0,-0.8275862068965518,0.3724831635869359,0.6174418604651163,0.6788990825688074,-0.06666666666666667,-3.5,0.4999999999999999,0.9713172278488608,0.9713172278488608,-7.4470033291711,-7.4470033291711974
2026-08-30 15:30:00,25.2,26.1,7.679194399059134,873.0,111.0,88.0,979.0,2.8,321,2.151762203259462,48.7,256.6,99,13,0.8037538714393392,1.8158127548933674,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,15,30,0.0003631625509786735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09525323303018829,1.905064660603765e-05,1,-0.7071067811865471,-0.7071067811865479,-0.8528367217694595,-0.522177676659508,0.7512641335035112,0.6600016679609367,-0.9727758782093966,-0.23174790349415716,0,0,1.0,-0.8965517241379308,0.3619851320956732,0.6023255813953489,0.6513761467889908,0.0,-3.75,0.3749999999999998,1.0250910758761198,1.0250910758761198,83.97974520259835,83.97974520260118
2026-08-30 15:45:00,25.0,25.9,7.595909719890056,859.0,109.0,88.0,979.0,2.6,320,2.1041341542702074,45.3,258.9,99,13,0.7708425604679072,1.8648477541452004,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,15,45,0.0003729695508290401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04903499925183308,9.806999850366625e-06,1,-0.7071067811865471,-0.7071067811865479,-0.8528367217694595,-0.522177676659508,0.7107994738729925,0.7033947028105039,-0.981292663992245,-0.192521966525908,0,0,1.0,-0.9655172413793098,0.3510891230607642,0.586046511627907,0.6330275229357798,0.0,-3.75,0.24999999999999994,1.05277308218607,1.0527730821860701,43.23156928304424,43.23156928304576
2026-08-30 16:00:00,24.8,25.7,7.507308915720394,846.0,106.0,89.0,978.0,2.4,320,2.0541237336955462,42.0,261.3,99,13,0.7339758576001789,1.6276879348976607,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,16,0,0.00032553758697953213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2371598192475397,-4.743196384950798e-05,1,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.6691306063588582,0.7431448254773942,-0.9884938868086836,-0.15126082024721882,0,0,1.0,-1.0344827586206888,0.3394976134053933,0.5709302325581396,0.6055045871559633,0.06666666666666667,-4.0,0.12499999999999983,0.9188879039858964,0.9188879039858964,-209.09128812867232,-209.09128812867962
2026-08-30 16:15:00,24.8,25.7,7.389017139091553,822.0,102.0,90.0,978.0,2.4,321,2.028148247292285,38.5,263.0,99,14,0.6923286144100373,1.6742397719459718,0,1,1,Mingyuehu_1,5000,明月湖数据集,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,242,16,15,0.00033484795438919434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04655183704831112,9.310367409662214e-06,1,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.6225146366376196,0.7826081568524139,-0.9925461516413221,-0.12186934340514717,0,0,1.0,-1.0344827586206888,0.32402167857845304,0.5430232558139535,0.5688073394495413,0.13333333333333333,-4.0,0.12499999999999983,0.9451680766497708,0.9451680766497706,41.04229630495638,41.04229630495774
