timestamp,ghi,dhi,temperature_c,relative_humidity_pct,wind_gust_ms,solar_altitude_deg,uv,solar_azimuth_deg,weather_description,cloud_cover_pct,power_kw,row_inserted_by_reindex,source_observed_flag,site_key,capacity_kw,month,dayofyear,hour,minute,dayofweek,power_kw_raw_missing_flag,power_kw_invalid_flag,ghi_raw_missing_flag,ghi_invalid_flag,dhi_raw_missing_flag,dhi_invalid_flag,temperature_c_raw_missing_flag,temperature_c_invalid_flag,relative_humidity_pct_raw_missing_flag,relative_humidity_pct_invalid_flag,wind_gust_ms_raw_missing_flag,wind_gust_ms_invalid_flag,solar_altitude_deg_raw_missing_flag,solar_altitude_deg_invalid_flag,uv_raw_missing_flag,uv_invalid_flag,power_kw_negative_clipped_flag,is_daytime,power_kw_outlier_flag,ghi_outlier_flag,dhi_outlier_flag,temperature_c_outlier_flag,relative_humidity_pct_outlier_flag,wind_gust_ms_outlier_flag,solar_altitude_deg_outlier_flag,power_kw_imputed_flag,ghi_imputed_flag,dhi_imputed_flag,temperature_c_imputed_flag,relative_humidity_pct_imputed_flag,wind_gust_ms_imputed_flag,solar_altitude_deg_imputed_flag,uv_imputed_flag,power_pu,power_ramp_15m_kw,power_ramp_15m_pu,sin_solar_alt,cos_solar_alt,sin_solar_az,cos_solar_az,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin_dayofweek,cos_dayofweek,imputed_feature_count,raw_issue_count,data_quality_score,power_kw_robust_scaled,ghi_robust_scaled,dhi_robust_scaled,temperature_c_robust_scaled,relative_humidity_pct_robust_scaled,wind_gust_ms_robust_scaled,solar_altitude_deg_robust_scaled,uv_robust_scaled,power_pu_robust_scaled,power_ramp_15m_kw_robust_scaled,power_ramp_15m_pu_robust_scaled
2026-08-14 06:15:00,,,,,,,,73.2,Thunderstorm with light rain,98,,0,1,Mingyuehu,281.6,8,226,6,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9573194975320672,0.2890317969444716,1.0,6.123233995736766e-17,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 06:30:00,,,,,,,,74.6,Thunderstorm with light rain,96,,0,1,Mingyuehu,281.6,8,226,6,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.9640954042341101,0.265556117486809,1.0,6.123233995736766e-17,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,1,1.0,,,,,,,,,,,
2026-08-14 06:45:00,,,,,,,,76.0,Thunderstorm with rain,94,,0,1,Mingyuehu,281.6,8,226,6,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9702957262759965,0.24192189559966767,1.0,6.123233995736766e-17,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 07:00:00,,,,,,,,77.5,Thunderstorm with rain,93,,0,1,Mingyuehu,281.6,8,226,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9762960071199334,0.2164396139381029,0.9659258262890683,-0.25881904510252063,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 07:15:00,,,,,,,,78.8,Thunderstorm with rain,94,,0,1,Mingyuehu,281.6,8,226,7,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9809551553491915,0.1942343512199721,0.9659258262890683,-0.25881904510252063,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 07:30:00,,,,,,,,80.1,Thunderstorm with rain,94,,0,1,Mingyuehu,281.6,8,226,7,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9851093261547739,0.17192910027940972,0.9659258262890683,-0.25881904510252063,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 07:45:00,,,,,,,,81.4,Thunderstorm with rain,94,,0,1,Mingyuehu,281.6,8,226,7,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9887563810470059,0.14953534344370936,0.9659258262890683,-0.25881904510252063,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 08:00:00,,,,,,,,82.7,Thunderstorm with rain,95,,0,1,Mingyuehu,281.6,8,226,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9918944425900297,0.12706460860135038,0.8660254037844387,-0.4999999999999998,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 08:15:00,,,,,,,,84.0,Light rain,96,,0,1,Mingyuehu,281.6,8,226,8,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9945218953682733,0.10452846326765346,0.8660254037844387,-0.4999999999999998,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 08:30:00,,,,,,,,85.3,Light rain,96,,0,1,Mingyuehu,281.6,8,226,8,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9966373868180366,0.08193850863004098,0.8660254037844387,-0.4999999999999998,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 08:45:00,,,,,,,,86.6,Light rain,97,,0,1,Mingyuehu,281.6,8,226,8,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9982398279237652,0.05930637357596177,0.8660254037844387,-0.4999999999999998,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 09:00:00,,,,,,,,87.9,Thunderstorm with drizzle,98,,0,1,Mingyuehu,281.6,8,226,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9993283937786562,0.036643708706556276,0.7071067811865476,-0.7071067811865475,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 09:15:00,,,,,,,,89.4,Thunderstorm with drizzle,97,,0,1,Mingyuehu,281.6,8,226,9,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9999451693655121,0.010471784116245646,0.7071067811865476,-0.7071067811865475,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 09:30:00,,,,,,,,90.9,Thunderstorm with drizzle,96,,0,1,Mingyuehu,281.6,8,226,9,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9998766324816606,-0.015707317311820748,0.7071067811865476,-0.7071067811865475,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 09:45:00,,,,,,,,92.4,Drizzle,96,,0,1,Mingyuehu,281.6,8,226,9,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9991228300988584,-0.04187565372919962,0.7071067811865476,-0.7071067811865475,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 10:00:00,,,,,,,,93.9,Drizzle,95,,0,1,Mingyuehu,281.6,8,226,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9976842788356053,-0.0680152906652483,0.49999999999999994,-0.8660254037844387,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 10:15:00,,,,,,,,96.1,Drizzle,95,,0,1,Mingyuehu,281.6,8,226,10,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9943379441332046,-0.10626407133623318,0.49999999999999994,-0.8660254037844387,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 10:30:00,,,,,,,,98.3,Light rain,96,,0,1,Mingyuehu,281.6,8,226,10,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9895257890689695,-0.14435620100097324,0.49999999999999994,-0.8660254037844387,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 10:45:00,,,,,,,,100.4,Drizzle,96,,0,1,Mingyuehu,281.6,8,226,10,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9835714708133859,-0.18051914525055995,0.49999999999999994,-0.8660254037844387,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 11:00:00,,,,,,,,102.6,Drizzle,96,,0,1,Mingyuehu,281.6,8,226,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9759167619387474,-0.21814324139654234,0.258819045102521,-0.9659258262890682,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 11:15:00,,,,,,,,107.5,Overcast clouds,96,,0,1,Mingyuehu,281.6,8,226,11,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9537169507482269,-0.3007057995042731,0.258819045102521,-0.9659258262890682,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 11:30:00,,,,,,,,112.3,Overcast clouds,97,,0,1,Mingyuehu,281.6,8,226,11,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.9252097183857821,-0.379456159529005,0.258819045102521,-0.9659258262890682,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 11:45:00,,,,,,,,117.1,Overcast clouds,98,,0,1,Mingyuehu,281.6,8,226,11,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8902128046111266,-0.4555449072335154,0.258819045102521,-0.9659258262890682,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 12:00:00,,,,,,,,122.0,Overcast clouds,98,,0,1,Mingyuehu,281.6,8,226,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.8480480961564261,-0.5299192642332048,1.2246467991473532e-16,-1.0,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 12:15:00,,,,,,,,139.8,Overcast clouds,98,,0,1,Mingyuehu,281.6,8,226,12,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.6454576877239505,-0.7637960286346421,1.2246467991473532e-16,-1.0,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 12:30:00,,,,,,,,157.6,Overcast clouds,98,,0,1,Mingyuehu,281.6,8,226,12,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.3810703763502743,-0.924546033612313,1.2246467991473532e-16,-1.0,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 12:45:00,,,,,,,,175.4,Overcast clouds,98,,0,1,Mingyuehu,281.6,8,226,12,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.08019892432885893,-0.9967788784562471,1.2246467991473532e-16,-1.0,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 13:00:00,,,,,,,,193.2,Overcast clouds,98,,0,1,Mingyuehu,281.6,8,226,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.2283508701106555,-0.9735789028731603,-0.2588190451025208,-0.9659258262890683,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 13:15:00,,,,,,,,206.2,Overcast clouds,98,,0,1,Mingyuehu,281.6,8,226,13,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.44150585279174503,-0.8972583696743285,-0.2588190451025208,-0.9659258262890683,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 13:30:00,,,,,,,,219.3,Overcast clouds,98,,0,1,Mingyuehu,281.6,8,226,13,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.6333808726275504,-0.773840209726506,-0.2588190451025208,-0.9659258262890683,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 13:45:00,,,,,,,,232.4,Overcast clouds,99,,0,1,Mingyuehu,281.6,8,226,13,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.7922896433551906,-0.6101451639012678,-0.2588190451025208,-0.9659258262890683,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 14:00:00,,,,,,,,245.4,Overcast clouds,99,,0,1,Mingyuehu,281.6,8,226,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9092361090470685,-0.41628079226040127,-0.4999999999999997,-0.8660254037844388,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 14:15:00,,,,,,,,249.1,Overcast clouds,99,,0,1,Mingyuehu,281.6,8,226,14,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9342044743210293,-0.35673799931962574,-0.4999999999999997,-0.8660254037844388,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 14:30:00,,,,,,,,252.8,Overcast clouds,99,,0,1,Mingyuehu,281.6,8,226,14,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9552783621223436,-0.2957080500440468,-0.4999999999999997,-0.8660254037844388,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 14:45:00,,,,,,,,256.4,Overcast clouds,99,,0,1,Mingyuehu,281.6,8,226,14,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9719610005785462,-0.2351421131025905,-0.4999999999999997,-0.8660254037844388,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 15:00:00,,,,,,,,260.1,Overcast clouds,99,,0,1,Mingyuehu,281.6,8,226,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9851093261547739,-0.17192910027940964,-0.7071067811865471,-0.7071067811865479,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 15:15:00,,,,,,,,262.0,Overcast clouds,97,,0,1,Mingyuehu,281.6,8,226,15,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9902680687415703,-0.13917310096006583,-0.7071067811865471,-0.7071067811865479,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 15:30:00,,,,,,,,263.9,Overcast clouds,94,,0,1,Mingyuehu,281.6,8,226,15,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9943379441332045,-0.10626407133623386,-0.7071067811865471,-0.7071067811865479,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 15:45:00,,,,,,,,265.8,Overcast clouds,92,,0,1,Mingyuehu,281.6,8,226,15,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9973144772244581,-0.07323819712763176,-0.7071067811865471,-0.7071067811865479,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 16:00:00,,,,,,,,267.8,Overcast clouds,90,,0,1,Mingyuehu,281.6,8,226,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9992629164106213,-0.03838780908751951,-0.8660254037844385,-0.5000000000000004,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 16:15:00,,,,,,,,269.2,Overcast clouds,89,,0,1,Mingyuehu,281.6,8,226,16,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9999025240093042,-0.013962180339145475,-0.8660254037844385,-0.5000000000000004,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 16:30:00,,,,,,,,270.6,Overcast clouds,88,,0,1,Mingyuehu,281.6,8,226,16,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9999451693655121,0.010471784116245846,-0.8660254037844385,-0.5000000000000004,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 16:45:00,,,,,,,,272.0,Overcast clouds,88,,0,1,Mingyuehu,281.6,8,226,16,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9993908270190958,0.03489949670250128,-0.8660254037844385,-0.5000000000000004,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 17:00:00,,,,,,,,273.4,Overcast clouds,87,,0,1,Mingyuehu,281.6,8,226,17,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9982398279237653,0.0593063735759613,-0.9659258262890683,-0.25881904510252063,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 17:15:00,,,,,,,,274.7,Overcast clouds,86,,0,1,Mingyuehu,281.6,8,226,17,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9966373868180366,0.08193850863004097,-0.9659258262890683,-0.25881904510252063,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 17:30:00,,,,,,,,276.0,Overcast clouds,86,,0,1,Mingyuehu,281.6,8,226,17,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9945218953682734,0.10452846326765299,-0.9659258262890683,-0.25881904510252063,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,1,1.0,,,,,,,,,,,
2026-08-14 17:45:00,,,,,,,,277.3,Overcast clouds,85,,0,1,Mingyuehu,281.6,8,226,17,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9918944425900297,0.12706460860135035,-0.9659258262890683,-0.25881904510252063,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,1,1.0,,,,,,,,,,,
2026-08-14 18:00:00,,,,,,,,278.6,Overcast clouds,84,,0,1,Mingyuehu,281.6,8,226,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9887563810470058,0.14953534344370978,-1.0,-1.8369701987210297e-16,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 18:15:00,,,,,,,,279.9,Overcast clouds,84,,0,1,Mingyuehu,281.6,8,226,18,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.985109326154774,0.17192910027940927,-1.0,-1.8369701987210297e-16,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 18:30:00,,,,,,,,281.2,Overcast clouds,84,,0,1,Mingyuehu,281.6,8,226,18,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9809551553491915,0.19423435121997207,-1.0,-1.8369701987210297e-16,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 18:45:00,,,,,,,,282.5,Overcast clouds,84,,0,1,Mingyuehu,281.6,8,226,18,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9762960071199335,0.21643961393810246,-1.0,-1.8369701987210297e-16,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 19:00:00,,,,,,,,283.8,Overcast clouds,84,,0,1,Mingyuehu,281.6,8,226,19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9711342799096361,0.2385334575785808,-0.9659258262890684,0.2588190451025203,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 19:15:00,,,,,,,,285.3,Overcast clouds,86,,0,1,Mingyuehu,281.6,8,226,19,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9645574184577981,0.263873049965373,-0.9659258262890684,0.2588190451025203,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,1,1.0,,,,,,,,,,,
2026-08-14 19:30:00,,,,,,,,286.8,Overcast clouds,88,,0,1,Mingyuehu,281.6,8,226,19,30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9573194975320672,0.2890317969444718,-0.9659258262890684,0.2588190451025203,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 19:45:00,,,,,,,,288.3,Overcast clouds,90,,0,1,Mingyuehu,281.6,8,226,19,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9494254776419038,0.31399245596740527,-0.9659258262890684,0.2588190451025203,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 20:00:00,,,,,,,,289.8,Overcast clouds,92,,0,1,Mingyuehu,281.6,8,226,20,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9408807689542253,0.33873792024529187,-0.8660254037844386,0.5000000000000001,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
2026-08-14 20:15:00,,,,,,,,291.7,Overcast clouds,93,,0,1,Mingyuehu,281.6,8,226,20,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,-0.9291325715340564,0.36974675727382866,-0.8660254037844386,0.5000000000000001,-0.6788204829862355,-0.734304263829602,-0.433883739117558,-0.9009688679024191,0,0,1.0,,,,,,,,,,,
