period_start,period_end,n,corr,granularity
2020-07-02 20:00:00,2020-07-02 21:00:00,4,0.9894502272327669,hourly
2020-07-03 06:00:00,2020-07-03 07:00:00,4,0.9582255129728853,hourly
2020-07-03 07:00:00,2020-07-03 08:00:00,4,0.9371933552490778,hourly
2020-07-03 08:00:00,2020-07-03 09:00:00,4,0.9986045622344876,hourly
2020-07-03 09:00:00,2020-07-03 10:00:00,4,0.9852303534010809,hourly
2020-07-03 10:00:00,2020-07-03 11:00:00,4,0.9869641327133415,hourly
2020-07-03 11:00:00,2020-07-03 12:00:00,4,0.9957248378775198,hourly
2020-07-03 12:00:00,2020-07-03 13:00:00,4,0.9645422169021387,hourly
2020-07-03 13:00:00,2020-07-03 14:00:00,4,0.9443485183072894,hourly
2020-07-03 14:00:00,2020-07-03 15:00:00,4,0.24155937826546325,hourly
2020-07-03 15:00:00,2020-07-03 16:00:00,4,-0.13473689184467116,hourly
2020-07-03 16:00:00,2020-07-03 17:00:00,4,0.9896600240490236,hourly
2020-07-03 17:00:00,2020-07-03 18:00:00,4,0.66534784898665,hourly
2020-07-03 18:00:00,2020-07-03 19:00:00,4,0.9960245921562154,hourly
2020-07-03 19:00:00,2020-07-03 20:00:00,4,0.9821759652454111,hourly
2020-07-03 20:00:00,2020-07-03 21:00:00,4,0.9987617554730656,hourly
2020-07-04 06:00:00,2020-07-04 07:00:00,4,0.9650128200626449,hourly
2020-07-04 07:00:00,2020-07-04 08:00:00,4,0.9305373578955144,hourly
2020-07-04 08:00:00,2020-07-04 09:00:00,4,0.9976479815577699,hourly
2020-07-04 09:00:00,2020-07-04 10:00:00,4,0.9997937206866754,hourly
2020-07-04 10:00:00,2020-07-04 11:00:00,4,0.9978288358343074,hourly
2020-07-04 11:00:00,2020-07-04 12:00:00,4,0.9996465704315475,hourly
2020-07-04 12:00:00,2020-07-04 13:00:00,4,0.9444458208811869,hourly
2020-07-04 13:00:00,2020-07-04 14:00:00,4,-0.4989489673002219,hourly
2020-07-04 14:00:00,2020-07-04 15:00:00,4,0.9268250269106605,hourly
2020-07-04 15:00:00,2020-07-04 16:00:00,4,0.5520621925695659,hourly
2020-07-04 16:00:00,2020-07-04 17:00:00,4,0.9994973268991092,hourly
2020-07-04 17:00:00,2020-07-04 18:00:00,4,0.9979765773986572,hourly
2020-07-04 18:00:00,2020-07-04 19:00:00,4,0.5021854658731354,hourly
2020-07-04 19:00:00,2020-07-04 20:00:00,4,0.9909449932323692,hourly
2020-07-04 20:00:00,2020-07-04 21:00:00,4,0.9943402499482022,hourly
2020-07-05 06:00:00,2020-07-05 07:00:00,4,0.9486813054432693,hourly
2020-07-05 07:00:00,2020-07-05 08:00:00,4,0.9666346977861071,hourly
2020-07-05 08:00:00,2020-07-05 09:00:00,4,0.9967459115380155,hourly
2020-07-05 09:00:00,2020-07-05 10:00:00,4,0.9998896156312148,hourly
2020-07-05 10:00:00,2020-07-05 11:00:00,4,-0.46501849594768985,hourly
2020-07-05 11:00:00,2020-07-05 12:00:00,4,-0.012239261756010512,hourly
2020-07-05 12:00:00,2020-07-05 13:00:00,4,0.9924971833679833,hourly
2020-07-05 13:00:00,2020-07-05 14:00:00,4,0.8087928500861227,hourly
2020-07-05 14:00:00,2020-07-05 15:00:00,4,0.4168479090620785,hourly
2020-07-05 15:00:00,2020-07-05 16:00:00,4,-0.18681528636914532,hourly
2020-07-05 16:00:00,2020-07-05 17:00:00,4,0.7231402860299065,hourly
2020-07-05 17:00:00,2020-07-05 18:00:00,4,0.9999751557474035,hourly
2020-07-05 18:00:00,2020-07-05 19:00:00,4,0.9940319614807784,hourly
2020-07-05 19:00:00,2020-07-05 20:00:00,4,0.9940457420691466,hourly
2020-07-05 20:00:00,2020-07-05 21:00:00,4,0.9969066382403211,hourly
2020-07-06 06:00:00,2020-07-06 07:00:00,3,0.9682538365670285,hourly
2020-07-06 07:00:00,2020-07-06 08:00:00,4,0.7790245587289513,hourly
2020-07-06 08:00:00,2020-07-06 09:00:00,4,0.9615484186823435,hourly
2020-07-06 09:00:00,2020-07-06 10:00:00,4,0.9786627205360899,hourly
2020-07-06 10:00:00,2020-07-06 11:00:00,4,0.12028471192665491,hourly
2020-07-06 11:00:00,2020-07-06 12:00:00,4,-0.6944016513435521,hourly
2020-07-06 12:00:00,2020-07-06 13:00:00,4,0.6408828010063383,hourly
2020-07-06 13:00:00,2020-07-06 14:00:00,4,-0.2431088584616087,hourly
2020-07-06 14:00:00,2020-07-06 15:00:00,4,0.1501649752161558,hourly
2020-07-06 15:00:00,2020-07-06 16:00:00,4,0.2928659510131108,hourly
2020-07-06 16:00:00,2020-07-06 17:00:00,4,-0.6041888745127224,hourly
2020-07-06 17:00:00,2020-07-06 18:00:00,4,0.20726267678355134,hourly
2020-07-06 18:00:00,2020-07-06 19:00:00,4,0.9965415309599421,hourly
2020-07-06 19:00:00,2020-07-06 20:00:00,4,0.9966096151771746,hourly
2020-07-06 20:00:00,2020-07-06 21:00:00,4,0.999411870284891,hourly
2020-07-07 06:00:00,2020-07-07 07:00:00,3,0.9558382689610865,hourly
2020-07-07 07:00:00,2020-07-07 08:00:00,4,0.33949692804208853,hourly
2020-07-07 08:00:00,2020-07-07 09:00:00,4,0.48189827191107726,hourly
2020-07-07 09:00:00,2020-07-07 10:00:00,4,0.6910607103153155,hourly
2020-07-07 10:00:00,2020-07-07 11:00:00,4,0.8438491079578881,hourly
2020-07-07 11:00:00,2020-07-07 12:00:00,4,0.48279935256807305,hourly
2020-07-07 12:00:00,2020-07-07 13:00:00,4,-0.3625636456258367,hourly
2020-07-07 13:00:00,2020-07-07 14:00:00,4,-0.5029451185667918,hourly
2020-07-07 14:00:00,2020-07-07 15:00:00,4,0.9849387278117552,hourly
2020-07-07 15:00:00,2020-07-07 16:00:00,4,0.9056564508763846,hourly
2020-07-07 16:00:00,2020-07-07 17:00:00,4,-0.4920650979844982,hourly
2020-07-07 17:00:00,2020-07-07 18:00:00,4,-0.07580367499031578,hourly
2020-07-07 18:00:00,2020-07-07 19:00:00,4,0.6907321611416112,hourly
2020-07-07 19:00:00,2020-07-07 20:00:00,4,0.998576427645898,hourly
2020-07-07 20:00:00,2020-07-07 21:00:00,4,0.9847770419675778,hourly
2020-07-08 06:00:00,2020-07-08 07:00:00,3,0.9719540049858498,hourly
2020-07-08 07:00:00,2020-07-08 08:00:00,4,0.9952375572478875,hourly
2020-07-08 08:00:00,2020-07-08 09:00:00,4,0.9937631795424939,hourly
2020-07-08 09:00:00,2020-07-08 10:00:00,4,0.9998914306640015,hourly
2020-07-08 10:00:00,2020-07-08 11:00:00,4,0.9925127518292747,hourly
2020-07-08 11:00:00,2020-07-08 12:00:00,4,0.9956265959692806,hourly
2020-07-08 12:00:00,2020-07-08 13:00:00,4,0.9643180551636713,hourly
2020-07-08 13:00:00,2020-07-08 14:00:00,4,-0.9000468846982431,hourly
2020-07-08 14:00:00,2020-07-08 15:00:00,4,0.8752641212793693,hourly
2020-07-08 15:00:00,2020-07-08 16:00:00,4,0.9748756903111145,hourly
2020-07-08 16:00:00,2020-07-08 17:00:00,4,-0.9959791840349626,hourly
2020-07-08 17:00:00,2020-07-08 18:00:00,4,0.9344747932982174,hourly
2020-07-08 18:00:00,2020-07-08 19:00:00,4,0.9992821186257638,hourly
2020-07-08 19:00:00,2020-07-08 20:00:00,4,0.9831422298516825,hourly
2020-07-08 20:00:00,2020-07-08 21:00:00,4,0.9995227577921794,hourly
2020-07-09 06:00:00,2020-07-09 07:00:00,4,0.9769433459285857,hourly
2020-07-09 07:00:00,2020-07-09 08:00:00,4,0.8437032237265087,hourly
2020-07-09 08:00:00,2020-07-09 09:00:00,4,0.6902551993262167,hourly
2020-07-09 09:00:00,2020-07-09 10:00:00,4,0.9598437609330095,hourly
2020-07-09 10:00:00,2020-07-09 11:00:00,4,0.9979944854012154,hourly
2020-07-09 11:00:00,2020-07-09 12:00:00,4,0.9949541166911128,hourly
2020-07-09 12:00:00,2020-07-09 13:00:00,4,0.31550302437595973,hourly
2020-07-09 13:00:00,2020-07-09 14:00:00,4,0.06289840894338576,hourly
2020-07-09 14:00:00,2020-07-09 15:00:00,4,0.9689946181793384,hourly
2020-07-09 15:00:00,2020-07-09 16:00:00,4,0.2869018841781381,hourly
2020-07-09 16:00:00,2020-07-09 17:00:00,4,0.34411029715257085,hourly
2020-07-09 17:00:00,2020-07-09 18:00:00,4,-0.6223052106319229,hourly
2020-07-09 18:00:00,2020-07-09 19:00:00,4,0.9461850837520357,hourly
2020-07-09 19:00:00,2020-07-09 20:00:00,4,0.9560254107639555,hourly
2020-07-09 20:00:00,2020-07-09 21:00:00,4,0.9951031701575705,hourly
2020-07-10 06:00:00,2020-07-10 07:00:00,3,0.96634029221447,hourly
2020-07-10 07:00:00,2020-07-10 08:00:00,4,0.9867704675868294,hourly
2020-07-10 08:00:00,2020-07-10 09:00:00,4,0.8870802595161802,hourly
2020-07-10 09:00:00,2020-07-10 10:00:00,4,0.9577117682591942,hourly
2020-07-10 10:00:00,2020-07-10 11:00:00,4,0.45207327268113257,hourly
2020-07-10 11:00:00,2020-07-10 12:00:00,4,0.5114291224342314,hourly
2020-07-10 12:00:00,2020-07-10 13:00:00,4,0.30197860159755274,hourly
2020-07-10 13:00:00,2020-07-10 14:00:00,4,0.53264300437516,hourly
2020-07-10 14:00:00,2020-07-10 15:00:00,4,0.9446833478966876,hourly
2020-07-10 15:00:00,2020-07-10 16:00:00,4,0.7031638430287996,hourly
2020-07-10 16:00:00,2020-07-10 17:00:00,4,0.7974093229823828,hourly
2020-07-10 17:00:00,2020-07-10 18:00:00,4,0.4717908715609379,hourly
2020-07-10 18:00:00,2020-07-10 19:00:00,4,0.859460229190928,hourly
2020-07-10 19:00:00,2020-07-10 20:00:00,4,0.9995303126470599,hourly
2020-07-10 20:00:00,2020-07-10 21:00:00,4,0.9974197916191312,hourly
2020-07-11 06:00:00,2020-07-11 07:00:00,3,0.9394895352248827,hourly
2020-07-11 07:00:00,2020-07-11 08:00:00,4,0.2568522862352713,hourly
2020-07-11 08:00:00,2020-07-11 09:00:00,4,0.9129407929447663,hourly
2020-07-11 09:00:00,2020-07-11 10:00:00,4,0.9981308449729186,hourly
2020-07-11 10:00:00,2020-07-11 11:00:00,4,-0.13771291885081632,hourly
2020-07-11 11:00:00,2020-07-11 12:00:00,4,0.3674908828367139,hourly
2020-07-11 12:00:00,2020-07-11 13:00:00,4,0.9769485516631307,hourly
2020-07-11 13:00:00,2020-07-11 14:00:00,4,-0.05212103670258276,hourly
2020-07-11 14:00:00,2020-07-11 15:00:00,4,0.5859741308815095,hourly
2020-07-11 15:00:00,2020-07-11 16:00:00,4,-0.09174854851542259,hourly
2020-07-11 16:00:00,2020-07-11 17:00:00,4,0.3195575868526689,hourly
2020-07-11 17:00:00,2020-07-11 18:00:00,4,0.903504736612857,hourly
2020-07-11 18:00:00,2020-07-11 19:00:00,4,0.9873612757162054,hourly
2020-07-11 19:00:00,2020-07-11 20:00:00,4,0.995942873057149,hourly
2020-07-11 20:00:00,2020-07-11 21:00:00,4,0.9963844661199251,hourly
2020-07-12 06:00:00,2020-07-12 07:00:00,3,0.9317138692001176,hourly
2020-07-12 07:00:00,2020-07-12 08:00:00,4,0.6280985746759082,hourly
2020-07-12 08:00:00,2020-07-12 09:00:00,4,0.9720345354214384,hourly
2020-07-12 09:00:00,2020-07-12 10:00:00,4,0.9891362909822744,hourly
2020-07-12 10:00:00,2020-07-12 11:00:00,4,0.5606076023976954,hourly
2020-07-12 11:00:00,2020-07-12 12:00:00,4,0.8408163454967257,hourly
2020-07-12 12:00:00,2020-07-12 13:00:00,4,0.9951431727360137,hourly
2020-07-12 13:00:00,2020-07-12 14:00:00,4,-0.019146856045336908,hourly
2020-07-12 14:00:00,2020-07-12 15:00:00,4,0.28971549289751297,hourly
2020-07-12 15:00:00,2020-07-12 16:00:00,4,0.6764181589826966,hourly
2020-07-12 16:00:00,2020-07-12 17:00:00,4,0.9784018295313999,hourly
2020-07-12 17:00:00,2020-07-12 18:00:00,4,0.9960542020088832,hourly
2020-07-12 18:00:00,2020-07-12 19:00:00,4,0.9444555569251195,hourly
2020-07-12 19:00:00,2020-07-12 20:00:00,4,0.9963922456921578,hourly
2020-07-12 20:00:00,2020-07-12 21:00:00,4,0.9981003978404087,hourly
2020-07-13 06:00:00,2020-07-13 07:00:00,4,0.9251084498573056,hourly
2020-07-13 07:00:00,2020-07-13 08:00:00,4,0.9527104970936862,hourly
2020-07-13 08:00:00,2020-07-13 09:00:00,4,0.8707741747861792,hourly
2020-07-13 09:00:00,2020-07-13 10:00:00,4,0.6119990809209372,hourly
2020-07-13 10:00:00,2020-07-13 11:00:00,4,-0.5177310661218928,hourly
2020-07-13 11:00:00,2020-07-13 12:00:00,4,0.7667717420751077,hourly
2020-07-13 12:00:00,2020-07-13 13:00:00,4,-0.5762590792912918,hourly
2020-07-13 13:00:00,2020-07-13 14:00:00,4,0.7408414179874286,hourly
2020-07-13 14:00:00,2020-07-13 15:00:00,4,0.9484253843106762,hourly
2020-07-13 15:00:00,2020-07-13 16:00:00,4,0.43932769670266,hourly
2020-07-13 16:00:00,2020-07-13 17:00:00,4,0.9343478689931253,hourly
2020-07-13 17:00:00,2020-07-13 18:00:00,4,0.7521292641506405,hourly
2020-07-13 18:00:00,2020-07-13 19:00:00,4,0.3735861953932667,hourly
2020-07-13 19:00:00,2020-07-13 20:00:00,4,0.9573155593983699,hourly
2020-07-13 20:00:00,2020-07-13 21:00:00,4,0.9042409625661821,hourly
2020-07-14 06:00:00,2020-07-14 07:00:00,3,0.9882502336826977,hourly
2020-07-14 07:00:00,2020-07-14 08:00:00,4,0.870220390753662,hourly
2020-07-14 08:00:00,2020-07-14 09:00:00,4,0.9970646474226318,hourly
2020-07-14 09:00:00,2020-07-14 10:00:00,4,0.9996981264099849,hourly
2020-07-14 10:00:00,2020-07-14 11:00:00,4,0.997740249948658,hourly
2020-07-14 11:00:00,2020-07-14 12:00:00,4,0.9982265353986682,hourly
2020-07-14 12:00:00,2020-07-14 13:00:00,4,0.9529145925421456,hourly
2020-07-14 13:00:00,2020-07-14 14:00:00,4,0.8448930577797625,hourly
2020-07-14 14:00:00,2020-07-14 15:00:00,4,0.9860980687703285,hourly
2020-07-14 15:00:00,2020-07-14 16:00:00,4,0.9964857814958139,hourly
2020-07-14 16:00:00,2020-07-14 17:00:00,4,0.9722982658261734,hourly
2020-07-14 17:00:00,2020-07-14 18:00:00,4,0.9592161981095998,hourly
2020-07-14 18:00:00,2020-07-14 19:00:00,4,0.44926247280322723,hourly
2020-07-14 19:00:00,2020-07-14 20:00:00,4,0.9905686745916381,hourly
2020-07-14 20:00:00,2020-07-14 21:00:00,4,0.9696068514964776,hourly
2020-07-15 06:00:00,2020-07-15 07:00:00,3,0.9164491162507553,hourly
2020-07-15 07:00:00,2020-07-15 08:00:00,4,0.8625996969501455,hourly
2020-07-15 08:00:00,2020-07-15 09:00:00,4,0.9970053673612939,hourly
2020-07-15 09:00:00,2020-07-15 10:00:00,4,0.9999178414259032,hourly
2020-07-15 10:00:00,2020-07-15 11:00:00,4,0.9988451787429522,hourly
2020-07-15 11:00:00,2020-07-15 12:00:00,4,-0.6586781824018835,hourly
2020-07-15 12:00:00,2020-07-15 13:00:00,4,0.8550990151428597,hourly
2020-07-15 13:00:00,2020-07-15 14:00:00,4,0.951251999188836,hourly
2020-07-15 14:00:00,2020-07-15 15:00:00,4,0.9952907025110992,hourly
2020-07-15 15:00:00,2020-07-15 16:00:00,4,0.9826175249055149,hourly
2020-07-15 16:00:00,2020-07-15 17:00:00,4,0.9887925097877406,hourly
2020-07-15 17:00:00,2020-07-15 18:00:00,4,0.9981349781984061,hourly
2020-07-15 18:00:00,2020-07-15 19:00:00,4,0.9984801654910135,hourly
2020-07-15 19:00:00,2020-07-15 20:00:00,4,0.9726921792719846,hourly
2020-07-15 20:00:00,2020-07-15 21:00:00,4,0.9965902749265441,hourly
2020-07-16 06:00:00,2020-07-16 07:00:00,3,0.8844859472533986,hourly
2020-07-16 07:00:00,2020-07-16 08:00:00,4,0.9756353697958315,hourly
2020-07-16 08:00:00,2020-07-16 09:00:00,4,0.9774078247343819,hourly
2020-07-16 09:00:00,2020-07-16 10:00:00,4,0.2850222009866692,hourly
2020-07-16 10:00:00,2020-07-16 11:00:00,4,0.6952498843902378,hourly
2020-07-16 11:00:00,2020-07-16 12:00:00,4,0.9882064643178166,hourly
2020-07-16 12:00:00,2020-07-16 13:00:00,4,0.7946714631789917,hourly
2020-07-16 13:00:00,2020-07-16 14:00:00,4,0.43131319344946384,hourly
2020-07-16 14:00:00,2020-07-16 15:00:00,4,0.954981318787431,hourly
2020-07-16 15:00:00,2020-07-16 16:00:00,4,0.6432389069801588,hourly
2020-07-16 16:00:00,2020-07-16 17:00:00,4,0.7114224086262758,hourly
2020-07-16 17:00:00,2020-07-16 18:00:00,4,0.6742917415522137,hourly
2020-07-16 18:00:00,2020-07-16 19:00:00,4,0.31572058429108407,hourly
2020-07-16 19:00:00,2020-07-16 20:00:00,4,0.9476250231663604,hourly
2020-07-16 20:00:00,2020-07-16 21:00:00,4,0.9658364424604964,hourly
2020-07-17 06:00:00,2020-07-17 07:00:00,3,0.9748182579304653,hourly
2020-07-17 07:00:00,2020-07-17 08:00:00,4,0.9966786095600269,hourly
2020-07-17 08:00:00,2020-07-17 09:00:00,4,0.984285286695958,hourly
2020-07-17 09:00:00,2020-07-17 10:00:00,4,0.8387742571955573,hourly
2020-07-17 10:00:00,2020-07-17 11:00:00,4,-0.198822615725855,hourly
2020-07-17 11:00:00,2020-07-17 12:00:00,4,0.8524077999099501,hourly
2020-07-17 12:00:00,2020-07-17 13:00:00,4,-0.8658052384679731,hourly
2020-07-17 13:00:00,2020-07-17 14:00:00,4,0.1915392182436114,hourly
2020-07-17 14:00:00,2020-07-17 15:00:00,4,0.8808388862718134,hourly
2020-07-17 15:00:00,2020-07-17 16:00:00,4,0.9954363589373033,hourly
2020-07-17 16:00:00,2020-07-17 17:00:00,4,0.9898205018003421,hourly
2020-07-17 17:00:00,2020-07-17 18:00:00,4,0.9942330100357151,hourly
2020-07-17 18:00:00,2020-07-17 19:00:00,4,0.999226525328844,hourly
2020-07-17 19:00:00,2020-07-17 20:00:00,4,0.9834011488877151,hourly
2020-07-17 20:00:00,2020-07-17 21:00:00,4,0.9944574398579407,hourly
2020-07-18 06:00:00,2020-07-18 07:00:00,3,0.9323907865005872,hourly
2020-07-18 07:00:00,2020-07-18 08:00:00,4,0.8517706333512159,hourly
2020-07-18 08:00:00,2020-07-18 09:00:00,4,0.9967717079119405,hourly
2020-07-18 09:00:00,2020-07-18 10:00:00,4,0.9998543899160792,hourly
2020-07-18 10:00:00,2020-07-18 11:00:00,4,0.9974480273228837,hourly
2020-07-18 11:00:00,2020-07-18 12:00:00,4,0.9999464906362037,hourly
2020-07-18 12:00:00,2020-07-18 13:00:00,4,0.9247329372509153,hourly
2020-07-18 13:00:00,2020-07-18 14:00:00,4,0.7829219140782508,hourly
2020-07-18 14:00:00,2020-07-18 15:00:00,4,0.9170880384740385,hourly
2020-07-18 15:00:00,2020-07-18 16:00:00,4,0.997519502284891,hourly
2020-07-18 16:00:00,2020-07-18 17:00:00,4,0.987592504039072,hourly
2020-07-18 17:00:00,2020-07-18 18:00:00,4,0.9979846565741851,hourly
2020-07-18 18:00:00,2020-07-18 19:00:00,4,0.9978682022995541,hourly
2020-07-18 19:00:00,2020-07-18 20:00:00,4,0.9818892541895566,hourly
2020-07-18 20:00:00,2020-07-18 21:00:00,4,0.980633118352796,hourly
2020-07-19 06:00:00,2020-07-19 07:00:00,4,0.9558070309604778,hourly
2020-07-19 07:00:00,2020-07-19 08:00:00,4,0.9609489562760417,hourly
2020-07-19 08:00:00,2020-07-19 09:00:00,4,0.9752670671954586,hourly
2020-07-19 09:00:00,2020-07-19 10:00:00,4,0.9729224785437445,hourly
2020-07-19 10:00:00,2020-07-19 11:00:00,4,-0.3805098791016296,hourly
2020-07-19 11:00:00,2020-07-19 12:00:00,4,0.7989842684840581,hourly
2020-07-19 12:00:00,2020-07-19 13:00:00,4,0.1590943827053037,hourly
2020-07-19 13:00:00,2020-07-19 14:00:00,4,0.7791168076042975,hourly
2020-07-19 14:00:00,2020-07-19 15:00:00,4,-0.46704067596821935,hourly
2020-07-19 15:00:00,2020-07-19 16:00:00,4,0.21885378083496976,hourly
2020-07-19 16:00:00,2020-07-19 17:00:00,4,0.7528338900923883,hourly
2020-07-19 17:00:00,2020-07-19 18:00:00,4,0.7907516481077246,hourly
2020-07-19 18:00:00,2020-07-19 19:00:00,4,0.9376226755291541,hourly
2020-07-19 19:00:00,2020-07-19 20:00:00,4,0.976269432046181,hourly
2020-07-19 20:00:00,2020-07-19 21:00:00,4,0.991669585095927,hourly
2020-07-20 06:00:00,2020-07-20 07:00:00,4,0.9744545127459854,hourly
2020-07-20 07:00:00,2020-07-20 08:00:00,4,0.9085784253079852,hourly
2020-07-20 08:00:00,2020-07-20 09:00:00,4,0.9500229216002083,hourly
2020-07-20 09:00:00,2020-07-20 10:00:00,4,0.9999579174760306,hourly
2020-07-20 10:00:00,2020-07-20 11:00:00,4,0.9985851092049902,hourly
2020-07-20 11:00:00,2020-07-20 12:00:00,4,0.9927062733447612,hourly
2020-07-20 12:00:00,2020-07-20 13:00:00,4,0.9715343543892295,hourly
2020-07-20 13:00:00,2020-07-20 14:00:00,4,0.06203816728658214,hourly
2020-07-20 14:00:00,2020-07-20 15:00:00,4,-0.2723457297686869,hourly
2020-07-20 15:00:00,2020-07-20 16:00:00,4,0.6929583434599357,hourly
2020-07-20 16:00:00,2020-07-20 17:00:00,4,0.9946265060131838,hourly
2020-07-20 17:00:00,2020-07-20 18:00:00,4,-0.2287901607708847,hourly
2020-07-20 18:00:00,2020-07-20 19:00:00,4,0.888451195287717,hourly
2020-07-20 19:00:00,2020-07-20 20:00:00,4,0.9773559954179906,hourly
2020-07-20 20:00:00,2020-07-20 21:00:00,4,0.9969408752486014,hourly
2020-07-21 07:00:00,2020-07-21 08:00:00,4,0.9450747981377297,hourly
2020-07-21 08:00:00,2020-07-21 09:00:00,4,0.2933653918314968,hourly
2020-07-21 09:00:00,2020-07-21 10:00:00,4,-0.31277920792691966,hourly
2020-07-21 10:00:00,2020-07-21 11:00:00,4,0.0949753999857354,hourly
2020-07-21 11:00:00,2020-07-21 12:00:00,4,0.8033638007126559,hourly
2020-07-21 12:00:00,2020-07-21 13:00:00,4,0.8879851529263018,hourly
2020-07-21 13:00:00,2020-07-21 14:00:00,4,0.9199002496758286,hourly
2020-07-21 14:00:00,2020-07-21 15:00:00,4,-0.8119645689185887,hourly
2020-07-21 15:00:00,2020-07-21 16:00:00,4,0.8816410299631215,hourly
2020-07-21 16:00:00,2020-07-21 17:00:00,4,-0.22394023110318703,hourly
2020-07-21 17:00:00,2020-07-21 18:00:00,4,0.6575662207001626,hourly
2020-07-21 18:00:00,2020-07-21 19:00:00,4,0.8635603820906382,hourly
2020-07-21 19:00:00,2020-07-21 20:00:00,4,0.9389080091838671,hourly
2020-07-21 20:00:00,2020-07-21 21:00:00,4,0.998061672242566,hourly
2020-07-22 06:00:00,2020-07-22 07:00:00,3,0.8485552916276634,hourly
2020-07-22 07:00:00,2020-07-22 08:00:00,4,0.9377468049194758,hourly
2020-07-22 08:00:00,2020-07-22 09:00:00,4,0.9994006652856364,hourly
2020-07-22 09:00:00,2020-07-22 10:00:00,4,0.831012302421012,hourly
2020-07-22 10:00:00,2020-07-22 11:00:00,4,-0.9156484342647596,hourly
2020-07-22 11:00:00,2020-07-22 12:00:00,4,0.6190606428387854,hourly
2020-07-22 12:00:00,2020-07-22 13:00:00,4,0.5598620623056842,hourly
2020-07-22 13:00:00,2020-07-22 14:00:00,4,0.29562524864832246,hourly
2020-07-22 14:00:00,2020-07-22 15:00:00,4,-0.43173765586326174,hourly
2020-07-22 15:00:00,2020-07-22 16:00:00,4,0.977599766376816,hourly
2020-07-22 16:00:00,2020-07-22 17:00:00,4,0.807127641510258,hourly
2020-07-22 17:00:00,2020-07-22 18:00:00,4,-0.6570632318804727,hourly
2020-07-22 18:00:00,2020-07-22 19:00:00,4,0.99915610929867,hourly
2020-07-22 19:00:00,2020-07-22 20:00:00,4,0.9280409186414625,hourly
2020-07-22 20:00:00,2020-07-22 21:00:00,4,0.9643307062511064,hourly
2020-07-23 07:00:00,2020-07-23 08:00:00,4,0.9746761698592952,hourly
2020-07-23 08:00:00,2020-07-23 09:00:00,4,0.9391963192091566,hourly
2020-07-23 09:00:00,2020-07-23 10:00:00,4,0.7346586824808393,hourly
2020-07-23 10:00:00,2020-07-23 11:00:00,4,0.5286797947791566,hourly
2020-07-23 11:00:00,2020-07-23 12:00:00,4,0.9969152221468787,hourly
2020-07-23 12:00:00,2020-07-23 13:00:00,4,0.9727461692314625,hourly
2020-07-23 13:00:00,2020-07-23 14:00:00,4,0.03350040523091184,hourly
2020-07-23 14:00:00,2020-07-23 15:00:00,4,0.706276735064526,hourly
2020-07-23 15:00:00,2020-07-23 16:00:00,4,0.9601257652522077,hourly
2020-07-23 16:00:00,2020-07-23 17:00:00,4,-0.2558038683555473,hourly
2020-07-23 17:00:00,2020-07-23 18:00:00,4,-0.3799178490189125,hourly
2020-07-23 18:00:00,2020-07-23 19:00:00,4,0.868165805850892,hourly
2020-07-23 19:00:00,2020-07-23 20:00:00,4,0.8809617107011033,hourly
2020-07-23 20:00:00,2020-07-23 21:00:00,4,0.9955264943009283,hourly
2020-07-24 03:00:00,2020-07-24 04:00:00,4,,hourly
2020-07-24 04:00:00,2020-07-24 05:00:00,4,,hourly
2020-07-24 05:00:00,2020-07-24 06:00:00,4,,hourly
2020-07-24 06:00:00,2020-07-24 07:00:00,4,,hourly
2020-07-24 07:00:00,2020-07-24 08:00:00,4,0.8618651431964709,hourly
2020-07-24 08:00:00,2020-07-24 09:00:00,4,0.21608543159996543,hourly
2020-07-24 09:00:00,2020-07-24 10:00:00,4,0.9186959400982325,hourly
2020-07-24 10:00:00,2020-07-24 11:00:00,4,0.932393163101298,hourly
2020-07-24 11:00:00,2020-07-24 12:00:00,4,-0.24300089462066285,hourly
2020-07-24 12:00:00,2020-07-24 13:00:00,4,0.5726589390482764,hourly
2020-07-24 13:00:00,2020-07-24 14:00:00,4,0.9577443692529389,hourly
2020-07-24 14:00:00,2020-07-24 15:00:00,4,0.9638889403209067,hourly
2020-07-24 15:00:00,2020-07-24 16:00:00,4,0.9946771204881778,hourly
2020-07-24 16:00:00,2020-07-24 17:00:00,4,-0.7173158135259351,hourly
2020-07-24 17:00:00,2020-07-24 18:00:00,4,0.21256799010214728,hourly
2020-07-24 18:00:00,2020-07-24 19:00:00,4,0.9993731554186337,hourly
2020-07-24 19:00:00,2020-07-24 20:00:00,4,0.9950206256183648,hourly
2020-07-24 20:00:00,2020-07-24 21:00:00,4,0.9733571118403818,hourly
2020-07-25 06:00:00,2020-07-25 07:00:00,3,0.9406341620035447,hourly
2020-07-25 07:00:00,2020-07-25 08:00:00,4,0.9049366454690098,hourly
2020-07-25 08:00:00,2020-07-25 09:00:00,4,0.9970667837322276,hourly
2020-07-25 09:00:00,2020-07-25 10:00:00,4,0.9996417272196132,hourly
2020-07-25 10:00:00,2020-07-25 11:00:00,4,0.9985058754472154,hourly
2020-07-25 11:00:00,2020-07-25 12:00:00,4,0.9992329962394467,hourly
2020-07-25 12:00:00,2020-07-25 13:00:00,4,0.9963292671078405,hourly
2020-07-25 13:00:00,2020-07-25 14:00:00,4,-0.4200729521511122,hourly
2020-07-25 14:00:00,2020-07-25 15:00:00,4,-0.2121549638313122,hourly
