period_start,period_end,n,corr,granularity
2020-05-21 12:00:00,2020-05-21 13:00:00,4,0.13750892498539297,hourly
2020-05-21 13:00:00,2020-05-21 14:00:00,4,-0.3291258777348094,hourly
2020-05-21 16:00:00,2020-05-21 17:00:00,4,0.2972805919461083,hourly
2020-05-21 19:00:00,2020-05-21 20:00:00,4,0.35592723578207713,hourly
2020-05-22 12:00:00,2020-05-22 13:00:00,4,-0.7873252164640889,hourly
2020-05-23 11:00:00,2020-05-23 12:00:00,4,0.17086460782565407,hourly
2020-05-23 13:00:00,2020-05-23 14:00:00,4,-0.9534090102324804,hourly
2020-05-23 14:00:00,2020-05-23 15:00:00,4,-0.5760090071579714,hourly
2020-05-23 15:00:00,2020-05-23 16:00:00,4,-0.5416443829710641,hourly
2020-05-23 16:00:00,2020-05-23 17:00:00,4,-0.8862679041741653,hourly
2020-05-24 14:00:00,2020-05-24 15:00:00,4,0.15765040688459053,hourly
2020-05-24 15:00:00,2020-05-24 16:00:00,4,0.048552524523591205,hourly
2020-05-25 11:00:00,2020-05-25 12:00:00,4,-0.9235010651382659,hourly
2020-05-25 13:00:00,2020-05-25 14:00:00,4,-0.3166904961427934,hourly
2020-05-25 16:00:00,2020-05-25 17:00:00,4,-0.2024875044970347,hourly
2020-05-25 17:00:00,2020-05-25 18:00:00,4,0.2539545051728053,hourly
2020-05-26 13:00:00,2020-05-26 14:00:00,4,0.02118199071049214,hourly
2020-05-26 14:00:00,2020-05-26 15:00:00,4,0.49751773293321994,hourly
2020-05-26 15:00:00,2020-05-26 16:00:00,4,0.16038422235628322,hourly
2020-05-26 16:00:00,2020-05-26 17:00:00,4,0.3842478392261428,hourly
2020-05-26 17:00:00,2020-05-26 18:00:00,4,0.2624974542789037,hourly
2020-05-27 14:00:00,2020-05-27 15:00:00,4,-0.33147860973099497,hourly
2020-05-27 15:00:00,2020-05-27 16:00:00,4,0.27100293940941195,hourly
2020-05-27 16:00:00,2020-05-27 17:00:00,4,-0.7366519874362512,hourly
2020-05-27 17:00:00,2020-05-27 18:00:00,4,-0.2635411920085583,hourly
2020-05-27 18:00:00,2020-05-27 19:00:00,4,0.4442113464801927,hourly
2020-05-28 08:00:00,2020-05-28 09:00:00,4,0.2697514684450617,hourly
2020-05-28 12:00:00,2020-05-28 13:00:00,4,0.5462004786183258,hourly
2020-05-28 16:00:00,2020-05-28 17:00:00,4,0.44429475284917597,hourly
2020-05-29 13:00:00,2020-05-29 14:00:00,4,-0.10656020796395996,hourly
2020-05-29 17:00:00,2020-05-29 18:00:00,4,-0.9647635009576978,hourly
2020-05-30 09:00:00,2020-05-30 10:00:00,4,-0.7629759804609567,hourly
2020-05-30 10:00:00,2020-05-30 11:00:00,4,-0.8984339079886842,hourly
2020-05-30 11:00:00,2020-05-30 12:00:00,4,-0.7908281410749584,hourly
2020-05-31 10:00:00,2020-05-31 11:00:00,4,0.19989654414398733,hourly
2020-05-31 11:00:00,2020-05-31 12:00:00,4,0.40329333832891723,hourly
2020-05-31 12:00:00,2020-05-31 13:00:00,4,0.2442851081898098,hourly
2020-05-31 14:00:00,2020-05-31 15:00:00,4,-0.4774237395591167,hourly
2020-05-31 16:00:00,2020-05-31 17:00:00,4,-0.9140775815029162,hourly
2020-05-31 18:00:00,2020-05-31 19:00:00,4,-0.6458938971308091,hourly
2020-06-01 16:00:00,2020-06-01 17:00:00,4,0.033735908307264,hourly
2020-06-02 13:00:00,2020-06-02 14:00:00,4,-0.9851023185937845,hourly
2020-06-02 14:00:00,2020-06-02 15:00:00,4,-0.8857048141775451,hourly
2020-06-02 15:00:00,2020-06-02 16:00:00,4,-0.9017421540294938,hourly
2020-06-02 16:00:00,2020-06-02 17:00:00,4,-0.002377968329288118,hourly
2020-06-03 12:00:00,2020-06-03 13:00:00,4,-0.5304870511982612,hourly
2020-06-03 13:00:00,2020-06-03 14:00:00,4,-0.9075008214599876,hourly
2020-06-03 16:00:00,2020-06-03 17:00:00,4,0.11105264399499068,hourly
2020-06-03 17:00:00,2020-06-03 18:00:00,4,0.06005960154452505,hourly
2020-06-04 10:00:00,2020-06-04 11:00:00,4,0.40446524675795686,hourly
2020-06-04 11:00:00,2020-06-04 12:00:00,4,0.1392622328806054,hourly
2020-06-04 12:00:00,2020-06-04 13:00:00,4,-0.5489170601404527,hourly
2020-06-04 14:00:00,2020-06-04 15:00:00,4,0.5169406217441243,hourly
2020-06-04 17:00:00,2020-06-04 18:00:00,4,0.09884476140800648,hourly
2020-06-04 18:00:00,2020-06-04 19:00:00,4,0.3758471570161288,hourly
2020-06-05 13:00:00,2020-06-05 14:00:00,4,0.3205878600233704,hourly
2020-06-05 15:00:00,2020-06-05 16:00:00,4,0.021805980102614343,hourly
2020-06-05 16:00:00,2020-06-05 17:00:00,4,-0.2642624423360082,hourly
2020-06-05 18:00:00,2020-06-05 19:00:00,4,0.33281361203511434,hourly
2020-06-05 19:00:00,2020-06-05 20:00:00,4,0.4505465030488743,hourly
2020-06-06 11:00:00,2020-06-06 12:00:00,4,-0.9602161946080763,hourly
2020-06-06 12:00:00,2020-06-06 13:00:00,4,-0.5616663476603961,hourly
2020-06-06 13:00:00,2020-06-06 14:00:00,4,0.42497358649967154,hourly
2020-06-06 17:00:00,2020-06-06 18:00:00,4,0.2702533997529769,hourly
2020-06-07 10:00:00,2020-06-07 11:00:00,4,0.5226113366803607,hourly
2020-06-07 13:00:00,2020-06-07 14:00:00,4,-0.49429720300396546,hourly
2020-06-07 15:00:00,2020-06-07 16:00:00,4,-0.868073326910806,hourly
2020-06-07 16:00:00,2020-06-07 17:00:00,4,-0.3414624721358565,hourly
2020-06-08 13:00:00,2020-06-08 14:00:00,4,-0.09197487126574544,hourly
2020-06-08 14:00:00,2020-06-08 15:00:00,4,-0.6139704279059556,hourly
2020-06-08 15:00:00,2020-06-08 16:00:00,4,-0.7713649588503468,hourly
2020-06-08 16:00:00,2020-06-08 17:00:00,4,-0.9070117695318743,hourly
2020-06-09 11:00:00,2020-06-09 12:00:00,4,0.5729546878676269,hourly
2020-06-09 12:00:00,2020-06-09 13:00:00,4,0.1777291335953471,hourly
2020-06-09 13:00:00,2020-06-09 14:00:00,4,0.40351528375574514,hourly
2020-06-09 14:00:00,2020-06-09 15:00:00,4,-0.12116495233288148,hourly
2020-06-10 10:00:00,2020-06-10 11:00:00,4,-0.23557665805069541,hourly
2020-06-10 12:00:00,2020-06-10 13:00:00,4,0.5543391888590802,hourly
2020-06-10 15:00:00,2020-06-10 16:00:00,4,-0.20430695652110442,hourly
2020-06-10 16:00:00,2020-06-10 17:00:00,4,-0.2722165183534555,hourly
2020-06-11 07:00:00,2020-06-11 08:00:00,4,-0.2915992485959167,hourly
2020-06-11 13:00:00,2020-06-11 14:00:00,4,0.04602912440881373,hourly
2020-06-11 14:00:00,2020-06-11 15:00:00,4,0.5632061248045802,hourly
2020-06-11 15:00:00,2020-06-11 16:00:00,4,-0.36476498151670567,hourly
2020-06-11 16:00:00,2020-06-11 17:00:00,4,0.5206424336170041,hourly
2020-06-12 08:00:00,2020-06-12 09:00:00,4,0.0878251025552404,hourly
2020-06-12 12:00:00,2020-06-12 13:00:00,4,0.3412667758072761,hourly
2020-06-12 14:00:00,2020-06-12 15:00:00,4,-0.08305848845148507,hourly
2020-06-12 15:00:00,2020-06-12 16:00:00,4,-0.010476159102130421,hourly
2020-06-12 16:00:00,2020-06-12 17:00:00,4,-0.42573493696410747,hourly
2020-06-13 08:00:00,2020-06-13 09:00:00,4,-0.03927680912279784,hourly
2020-06-13 11:00:00,2020-06-13 12:00:00,4,-0.07136540362532169,hourly
2020-06-13 13:00:00,2020-06-13 14:00:00,4,0.33482763050269826,hourly
2020-06-13 18:00:00,2020-06-13 19:00:00,4,0.4944244828915059,hourly
2020-06-14 13:00:00,2020-06-14 14:00:00,4,0.4906061974720288,hourly
2020-06-14 18:00:00,2020-06-14 19:00:00,4,0.1617850928102886,hourly
2020-06-15 12:00:00,2020-06-15 13:00:00,4,0.5502212209341146,hourly
2020-06-15 13:00:00,2020-06-15 14:00:00,4,-0.5615413385707312,hourly
2020-06-15 14:00:00,2020-06-15 15:00:00,4,-0.5248561657254137,hourly
2020-06-15 15:00:00,2020-06-15 16:00:00,4,-0.11704870837000513,hourly
2020-06-15 16:00:00,2020-06-15 17:00:00,4,-0.47894762824477866,hourly
2020-06-15 19:00:00,2020-06-15 20:00:00,4,0.5633833405926203,hourly
2020-06-17 13:00:00,2020-06-17 14:00:00,4,-0.02065182963562817,hourly
2020-06-17 16:00:00,2020-06-17 17:00:00,4,-0.08069508643103518,hourly
2020-06-17 17:00:00,2020-06-17 18:00:00,4,0.47059414027884555,hourly
2020-06-17 18:00:00,2020-06-17 19:00:00,4,0.3081182343398025,hourly
2020-06-18 09:00:00,2020-06-18 10:00:00,4,0.5469489909994626,hourly
2020-06-18 10:00:00,2020-06-18 11:00:00,4,0.4735772650565445,hourly
2020-06-18 12:00:00,2020-06-18 13:00:00,4,-0.9297119636626027,hourly
2020-06-18 15:00:00,2020-06-18 16:00:00,4,-0.10124203198094459,hourly
2020-06-20 10:00:00,2020-06-20 11:00:00,4,-0.45063643279886617,hourly
2020-06-20 14:00:00,2020-06-20 15:00:00,4,-0.04667784880661517,hourly
2020-06-20 16:00:00,2020-06-20 17:00:00,4,-0.1619113316094169,hourly
2020-06-20 17:00:00,2020-06-20 18:00:00,4,0.38617571900725706,hourly
2020-06-20 18:00:00,2020-06-20 19:00:00,4,0.4938241992067959,hourly
2020-06-21 11:00:00,2020-06-21 12:00:00,4,0.3298428367221402,hourly
2020-06-21 14:00:00,2020-06-21 15:00:00,4,0.14436464544825853,hourly
2020-06-21 16:00:00,2020-06-21 17:00:00,4,-0.31116900402714026,hourly
2020-06-21 17:00:00,2020-06-21 18:00:00,4,0.30108692602841247,hourly
2020-06-22 14:00:00,2020-06-22 15:00:00,4,0.49588789799240174,hourly
2020-06-22 15:00:00,2020-06-22 16:00:00,4,-0.3423078656639046,hourly
2020-06-22 16:00:00,2020-06-22 17:00:00,4,-0.5304810377106856,hourly
2020-06-23 12:00:00,2020-06-23 13:00:00,4,-0.09231151227690167,hourly
2020-06-23 14:00:00,2020-06-23 15:00:00,4,0.14009371109383506,hourly
2020-06-23 15:00:00,2020-06-23 16:00:00,4,-0.7395624799369755,hourly
2020-06-23 16:00:00,2020-06-23 17:00:00,4,0.3722540185825786,hourly
2020-06-23 17:00:00,2020-06-23 18:00:00,4,-0.4461578866788422,hourly
2020-06-24 13:00:00,2020-06-24 14:00:00,4,-0.05212310057805579,hourly
2020-06-24 18:00:00,2020-06-24 19:00:00,4,0.2820329504171665,hourly
2020-06-25 14:00:00,2020-06-25 15:00:00,4,0.07877419474675094,hourly
2020-06-25 16:00:00,2020-06-25 17:00:00,4,-0.9704696151988937,hourly
2020-06-26 11:00:00,2020-06-26 12:00:00,4,-0.08947995881093204,hourly
2020-06-27 13:00:00,2020-06-27 14:00:00,4,0.027897258013718968,hourly
2020-06-27 14:00:00,2020-06-27 15:00:00,4,-0.5754396055943294,hourly
2020-06-28 10:00:00,2020-06-28 11:00:00,4,-0.3774158486536883,hourly
2020-06-28 11:00:00,2020-06-28 12:00:00,4,-0.17993374595435221,hourly
2020-06-28 12:00:00,2020-06-28 13:00:00,4,-0.6639053194644409,hourly
2020-06-28 13:00:00,2020-06-28 14:00:00,4,0.06492768446470275,hourly
2020-06-28 14:00:00,2020-06-28 15:00:00,4,0.0037620899133184497,hourly
2020-06-28 16:00:00,2020-06-28 17:00:00,4,0.06343650928051843,hourly
2020-06-29 11:00:00,2020-06-29 12:00:00,4,-0.5043611894145156,hourly
2020-06-29 12:00:00,2020-06-29 13:00:00,4,0.39848328466021776,hourly
2020-06-29 13:00:00,2020-06-29 14:00:00,4,0.07727713817675579,hourly
2020-06-29 15:00:00,2020-06-29 16:00:00,4,-0.41025341429554,hourly
2020-07-01 13:00:00,2020-07-01 14:00:00,4,-0.3614801619556635,hourly
2020-07-01 14:00:00,2020-07-01 15:00:00,4,-0.902409818437916,hourly
2020-07-02 09:00:00,2020-07-02 10:00:00,4,0.40825460343723646,hourly
2020-07-02 11:00:00,2020-07-02 12:00:00,4,-0.09003962585611418,hourly
2020-07-02 12:00:00,2020-07-02 13:00:00,4,0.1171230990788333,hourly
2020-07-02 13:00:00,2020-07-02 14:00:00,4,-0.5759701603752096,hourly
2020-07-02 14:00:00,2020-07-02 15:00:00,4,-0.3359826593440353,hourly
2020-07-02 15:00:00,2020-07-02 16:00:00,4,-0.8954281154141496,hourly
2020-07-03 14:00:00,2020-07-03 15:00:00,4,0.24155937826546325,hourly
2020-07-03 15:00:00,2020-07-03 16:00:00,4,-0.13473689184467116,hourly
2020-07-04 13:00:00,2020-07-04 14:00:00,4,-0.4989489673002219,hourly
2020-07-04 15:00:00,2020-07-04 16:00:00,4,0.5520621925695659,hourly
2020-07-04 18:00:00,2020-07-04 19:00:00,4,0.5021854658731354,hourly
2020-07-05 10:00:00,2020-07-05 11:00:00,4,-0.46501849594768985,hourly
2020-07-05 11:00:00,2020-07-05 12:00:00,4,-0.012239261756010512,hourly
2020-07-05 14:00:00,2020-07-05 15:00:00,4,0.4168479090620785,hourly
2020-07-05 15:00:00,2020-07-05 16:00:00,4,-0.18681528636914532,hourly
2020-07-06 10:00:00,2020-07-06 11:00:00,4,0.12028471192665491,hourly
2020-07-06 11:00:00,2020-07-06 12:00:00,4,-0.6944016513435521,hourly
2020-07-06 13:00:00,2020-07-06 14:00:00,4,-0.2431088584616087,hourly
2020-07-06 14:00:00,2020-07-06 15:00:00,4,0.1501649752161558,hourly
2020-07-06 15:00:00,2020-07-06 16:00:00,4,0.2928659510131108,hourly
2020-07-06 16:00:00,2020-07-06 17:00:00,4,-0.6041888745127224,hourly
2020-07-06 17:00:00,2020-07-06 18:00:00,4,0.20726267678355134,hourly
2020-07-07 07:00:00,2020-07-07 08:00:00,4,0.33949692804208853,hourly
2020-07-07 08:00:00,2020-07-07 09:00:00,4,0.48189827191107726,hourly
2020-07-07 11:00:00,2020-07-07 12:00:00,4,0.48279935256807305,hourly
2020-07-07 12:00:00,2020-07-07 13:00:00,4,-0.3625636456258367,hourly
2020-07-07 13:00:00,2020-07-07 14:00:00,4,-0.5029451185667918,hourly
2020-07-07 16:00:00,2020-07-07 17:00:00,4,-0.4920650979844982,hourly
2020-07-07 17:00:00,2020-07-07 18:00:00,4,-0.07580367499031578,hourly
2020-07-08 13:00:00,2020-07-08 14:00:00,4,-0.9000468846982431,hourly
2020-07-08 16:00:00,2020-07-08 17:00:00,4,-0.9959791840349626,hourly
2020-07-09 12:00:00,2020-07-09 13:00:00,4,0.31550302437595973,hourly
2020-07-09 13:00:00,2020-07-09 14:00:00,4,0.06289840894338576,hourly
2020-07-09 15:00:00,2020-07-09 16:00:00,4,0.2869018841781381,hourly
2020-07-09 16:00:00,2020-07-09 17:00:00,4,0.34411029715257085,hourly
2020-07-09 17:00:00,2020-07-09 18:00:00,4,-0.6223052106319229,hourly
2020-07-10 10:00:00,2020-07-10 11:00:00,4,0.45207327268113257,hourly
2020-07-10 11:00:00,2020-07-10 12:00:00,4,0.5114291224342314,hourly
2020-07-10 12:00:00,2020-07-10 13:00:00,4,0.30197860159755274,hourly
2020-07-10 13:00:00,2020-07-10 14:00:00,4,0.53264300437516,hourly
2020-07-10 17:00:00,2020-07-10 18:00:00,4,0.4717908715609379,hourly
2020-07-11 07:00:00,2020-07-11 08:00:00,4,0.2568522862352713,hourly
2020-07-11 10:00:00,2020-07-11 11:00:00,4,-0.13771291885081632,hourly
2020-07-11 11:00:00,2020-07-11 12:00:00,4,0.3674908828367139,hourly
2020-07-11 13:00:00,2020-07-11 14:00:00,4,-0.05212103670258276,hourly
2020-07-11 14:00:00,2020-07-11 15:00:00,4,0.5859741308815095,hourly
2020-07-11 15:00:00,2020-07-11 16:00:00,4,-0.09174854851542259,hourly
2020-07-11 16:00:00,2020-07-11 17:00:00,4,0.3195575868526689,hourly
2020-07-12 10:00:00,2020-07-12 11:00:00,4,0.5606076023976954,hourly
2020-07-12 13:00:00,2020-07-12 14:00:00,4,-0.019146856045336908,hourly
2020-07-12 14:00:00,2020-07-12 15:00:00,4,0.28971549289751297,hourly
2020-07-13 10:00:00,2020-07-13 11:00:00,4,-0.5177310661218928,hourly
2020-07-13 12:00:00,2020-07-13 13:00:00,4,-0.5762590792912918,hourly
2020-07-13 15:00:00,2020-07-13 16:00:00,4,0.43932769670266,hourly
2020-07-13 18:00:00,2020-07-13 19:00:00,4,0.3735861953932667,hourly
2020-07-14 18:00:00,2020-07-14 19:00:00,4,0.44926247280322723,hourly
2020-07-15 11:00:00,2020-07-15 12:00:00,4,-0.6586781824018835,hourly
2020-07-16 09:00:00,2020-07-16 10:00:00,4,0.2850222009866692,hourly
2020-07-16 13:00:00,2020-07-16 14:00:00,4,0.43131319344946384,hourly
2020-07-16 18:00:00,2020-07-16 19:00:00,4,0.31572058429108407,hourly
2020-07-17 10:00:00,2020-07-17 11:00:00,4,-0.198822615725855,hourly
2020-07-17 12:00:00,2020-07-17 13:00:00,4,-0.8658052384679731,hourly
2020-07-17 13:00:00,2020-07-17 14:00:00,4,0.1915392182436114,hourly
2020-07-19 10:00:00,2020-07-19 11:00:00,4,-0.3805098791016296,hourly
2020-07-19 12:00:00,2020-07-19 13:00:00,4,0.1590943827053037,hourly
2020-07-19 14:00:00,2020-07-19 15:00:00,4,-0.46704067596821935,hourly
2020-07-19 15:00:00,2020-07-19 16:00:00,4,0.21885378083496976,hourly
2020-07-20 13:00:00,2020-07-20 14:00:00,4,0.06203816728658214,hourly
2020-07-20 14:00:00,2020-07-20 15:00:00,4,-0.2723457297686869,hourly
2020-07-20 17:00:00,2020-07-20 18:00:00,4,-0.2287901607708847,hourly
2020-07-21 08:00:00,2020-07-21 09:00:00,4,0.2933653918314968,hourly
2020-07-21 09:00:00,2020-07-21 10:00:00,4,-0.31277920792691966,hourly
2020-07-21 10:00:00,2020-07-21 11:00:00,4,0.0949753999857354,hourly
2020-07-21 14:00:00,2020-07-21 15:00:00,4,-0.8119645689185887,hourly
2020-07-21 16:00:00,2020-07-21 17:00:00,4,-0.22394023110318703,hourly
2020-07-22 10:00:00,2020-07-22 11:00:00,4,-0.9156484342647596,hourly
2020-07-22 12:00:00,2020-07-22 13:00:00,4,0.5598620623056842,hourly
2020-07-22 13:00:00,2020-07-22 14:00:00,4,0.29562524864832246,hourly
2020-07-22 14:00:00,2020-07-22 15:00:00,4,-0.43173765586326174,hourly
2020-07-22 17:00:00,2020-07-22 18:00:00,4,-0.6570632318804727,hourly
2020-07-23 10:00:00,2020-07-23 11:00:00,4,0.5286797947791566,hourly
2020-07-23 13:00:00,2020-07-23 14:00:00,4,0.03350040523091184,hourly
2020-07-23 16:00:00,2020-07-23 17:00:00,4,-0.2558038683555473,hourly
2020-07-23 17:00:00,2020-07-23 18:00:00,4,-0.3799178490189125,hourly
2020-07-24 08:00:00,2020-07-24 09:00:00,4,0.21608543159996543,hourly
2020-07-24 11:00:00,2020-07-24 12:00:00,4,-0.24300089462066285,hourly
2020-07-24 12:00:00,2020-07-24 13:00:00,4,0.5726589390482764,hourly
2020-07-24 16:00:00,2020-07-24 17:00:00,4,-0.7173158135259351,hourly
2020-07-24 17:00:00,2020-07-24 18:00:00,4,0.21256799010214728,hourly
2020-07-25 13:00:00,2020-07-25 14:00:00,4,-0.4200729521511122,hourly
2020-07-25 14:00:00,2020-07-25 15:00:00,4,-0.2121549638313122,hourly
2020-07-25 15:00:00,2020-07-25 16:00:00,4,-0.961997868539216,hourly
2020-07-25 16:00:00,2020-07-25 17:00:00,4,-0.5236025841786575,hourly
2020-07-26 11:00:00,2020-07-26 12:00:00,4,-0.5415492036241226,hourly
2020-07-26 12:00:00,2020-07-26 13:00:00,4,-0.9116163427485823,hourly
2020-07-26 13:00:00,2020-07-26 14:00:00,4,-0.5350692988862794,hourly
2020-07-26 15:00:00,2020-07-26 16:00:00,4,-0.12962599738229424,hourly
2020-07-26 17:00:00,2020-07-26 18:00:00,4,-0.13636959582765074,hourly
2020-07-28 10:00:00,2020-07-28 11:00:00,4,-0.6664309129165165,hourly
2020-07-28 12:00:00,2020-07-28 13:00:00,4,0.5644808596052606,hourly
2020-07-28 14:00:00,2020-07-28 15:00:00,4,0.5716964939862863,hourly
2020-07-28 16:00:00,2020-07-28 17:00:00,4,0.5691852790296412,hourly
2020-07-28 19:00:00,2020-07-28 20:00:00,4,-0.4488626597194463,hourly
2020-07-29 11:00:00,2020-07-29 12:00:00,4,0.49219999475704906,hourly
2020-07-29 13:00:00,2020-07-29 14:00:00,4,-0.8704140181420988,hourly
2020-07-29 14:00:00,2020-07-29 15:00:00,4,-0.4604551616330858,hourly
2020-07-29 17:00:00,2020-07-29 18:00:00,4,0.5640442628578879,hourly
2020-07-29 18:00:00,2020-07-29 19:00:00,4,0.4253532870627258,hourly
2020-07-30 09:00:00,2020-07-30 10:00:00,4,-0.7984274861746032,hourly
2020-07-30 10:00:00,2020-07-30 11:00:00,4,0.49265404296521453,hourly
2020-07-30 11:00:00,2020-07-30 12:00:00,4,-0.48475774106306957,hourly
2020-07-30 12:00:00,2020-07-30 13:00:00,4,-0.22984083057690569,hourly
2020-07-30 13:00:00,2020-07-30 14:00:00,4,-0.20403929779967592,hourly
2020-07-30 14:00:00,2020-07-30 15:00:00,4,-0.15354234761431912,hourly
2020-07-30 15:00:00,2020-07-30 16:00:00,4,0.49723407916457446,hourly
2020-07-31 16:00:00,2020-07-31 17:00:00,4,-0.22192350326312468,hourly
2020-08-02 08:00:00,2020-08-02 09:00:00,4,0.1870710589596213,hourly
2020-08-02 09:00:00,2020-08-02 10:00:00,4,0.5425113597663819,hourly
2020-08-02 13:00:00,2020-08-02 14:00:00,4,0.042681201987630014,hourly
2020-08-02 14:00:00,2020-08-02 15:00:00,4,-0.22439230745890695,hourly
2020-08-03 08:00:00,2020-08-03 09:00:00,4,0.06095555122733437,hourly
2020-08-03 12:00:00,2020-08-03 13:00:00,4,0.45771630476777775,hourly
2020-08-03 13:00:00,2020-08-03 14:00:00,4,0.16997289128688747,hourly
2020-08-04 15:00:00,2020-08-04 16:00:00,4,-0.16727621809737148,hourly
2020-08-05 10:00:00,2020-08-05 11:00:00,4,0.05349173676976243,hourly
2020-08-05 11:00:00,2020-08-05 12:00:00,4,0.4026380198001068,hourly
2020-08-05 12:00:00,2020-08-05 13:00:00,4,0.2516123751016397,hourly
2020-08-05 14:00:00,2020-08-05 15:00:00,4,0.4504384324862286,hourly
2020-08-05 15:00:00,2020-08-05 16:00:00,4,0.03991152645807287,hourly
2020-08-05 16:00:00,2020-08-05 17:00:00,4,0.4705083925217505,hourly
2020-08-05 17:00:00,2020-08-05 18:00:00,4,-0.1980953436381738,hourly
2020-08-06 11:00:00,2020-08-06 12:00:00,4,-0.9953035578316186,hourly
2020-08-06 13:00:00,2020-08-06 14:00:00,4,0.4709471233145353,hourly
2020-08-06 16:00:00,2020-08-06 17:00:00,4,-0.7528585737978897,hourly
2020-08-07 10:00:00,2020-08-07 11:00:00,4,0.33128754635352264,hourly
2020-08-07 11:00:00,2020-08-07 12:00:00,4,0.15682744316180305,hourly
2020-08-07 14:00:00,2020-08-07 15:00:00,4,0.4966955839370658,hourly
2020-08-07 15:00:00,2020-08-07 16:00:00,4,-0.5079337880866658,hourly
2020-08-07 16:00:00,2020-08-07 17:00:00,4,0.5878703184725882,hourly
2020-08-08 07:00:00,2020-08-08 08:00:00,4,0.3036485487363956,hourly
2020-08-08 09:00:00,2020-08-08 10:00:00,4,0.2060270826265563,hourly
2020-08-08 10:00:00,2020-08-08 11:00:00,4,-0.06670522669014929,hourly
2020-08-08 12:00:00,2020-08-08 13:00:00,4,0.11335695457029685,hourly
2020-08-08 13:00:00,2020-08-08 14:00:00,4,-0.20043732923000757,hourly
2020-08-08 14:00:00,2020-08-08 15:00:00,4,-0.34703434822444756,hourly
2020-08-08 15:00:00,2020-08-08 16:00:00,4,0.38803625792683666,hourly
2020-08-09 10:00:00,2020-08-09 11:00:00,4,-0.5852743257478366,hourly
2020-08-09 11:00:00,2020-08-09 12:00:00,4,0.1751076201901786,hourly
2020-08-09 12:00:00,2020-08-09 13:00:00,4,-0.7444614391581728,hourly
2020-08-09 14:00:00,2020-08-09 15:00:00,4,-0.8436366381759028,hourly
2020-08-09 20:00:00,2020-08-09 21:00:00,3,0.5283731151454992,hourly
2020-08-10 08:00:00,2020-08-10 09:00:00,4,0.1714969373462729,hourly
2020-08-10 09:00:00,2020-08-10 10:00:00,4,0.1804822936443133,hourly
2020-08-10 11:00:00,2020-08-10 12:00:00,4,-0.654426846715671,hourly
2020-08-10 12:00:00,2020-08-10 13:00:00,4,-0.082679281102711,hourly
2020-08-10 13:00:00,2020-08-10 14:00:00,4,0.4521403695989812,hourly
2020-08-10 15:00:00,2020-08-10 16:00:00,4,0.4691108276851764,hourly
2020-08-10 17:00:00,2020-08-10 18:00:00,4,0.13906662681638748,hourly
2020-08-11 08:00:00,2020-08-11 09:00:00,4,-0.6923223740612743,hourly
2020-08-11 15:00:00,2020-08-11 16:00:00,4,-0.2127074506171157,hourly
2020-08-11 16:00:00,2020-08-11 17:00:00,4,-0.9787444832315128,hourly
2020-08-12 13:00:00,2020-08-12 14:00:00,4,-0.0798425990871056,hourly
2020-08-12 14:00:00,2020-08-12 15:00:00,4,0.5299117422611407,hourly
2020-08-13 09:00:00,2020-08-13 10:00:00,4,0.2797783990242329,hourly
2020-08-13 15:00:00,2020-08-13 16:00:00,4,0.5421593452681561,hourly
2020-08-13 17:00:00,2020-08-13 18:00:00,4,0.34812970023876866,hourly
2020-08-14 08:00:00,2020-08-14 09:00:00,4,0.3718868323665601,hourly
2020-08-14 10:00:00,2020-08-14 11:00:00,4,-0.07222700721478699,hourly
2020-08-14 11:00:00,2020-08-14 12:00:00,4,0.5829141828339002,hourly
2020-08-14 12:00:00,2020-08-14 13:00:00,4,-0.3277526700880417,hourly
2020-08-14 14:00:00,2020-08-14 15:00:00,4,0.5209405030217612,hourly
2020-08-14 15:00:00,2020-08-14 16:00:00,4,0.02721879096095861,hourly
2020-08-14 17:00:00,2020-08-14 18:00:00,4,0.0828137110075454,hourly
2020-08-14 18:00:00,2020-08-14 19:00:00,4,-0.010151495896537108,hourly
2020-08-15 07:00:00,2020-08-15 08:00:00,4,0.23231153553236855,hourly
2020-08-15 08:00:00,2020-08-15 09:00:00,4,0.27494288174206016,hourly
2020-08-15 09:00:00,2020-08-15 10:00:00,4,0.28408918257140275,hourly
2020-08-15 10:00:00,2020-08-15 11:00:00,4,0.10904814195503847,hourly
2020-08-15 12:00:00,2020-08-15 13:00:00,4,0.21720345238281066,hourly
2020-08-15 13:00:00,2020-08-15 14:00:00,4,0.42186373375922,hourly
2020-08-15 14:00:00,2020-08-15 15:00:00,4,0.41020161429840785,hourly
2020-08-15 15:00:00,2020-08-15 16:00:00,4,-0.4555059272790703,hourly
2020-08-15 16:00:00,2020-08-15 17:00:00,4,0.15595033132078143,hourly
2020-08-15 17:00:00,2020-08-15 18:00:00,4,0.22811548555804947,hourly
2020-08-16 11:00:00,2020-08-16 12:00:00,4,-0.4285091802516978,hourly
2020-08-16 13:00:00,2020-08-16 14:00:00,4,-0.8092197444000149,hourly
2020-08-16 14:00:00,2020-08-16 15:00:00,4,0.1393124196932675,hourly
2020-08-16 16:00:00,2020-08-16 17:00:00,4,-0.677569754901589,hourly
2020-08-16 18:00:00,2020-08-16 19:00:00,4,0.17256837283872864,hourly
2020-08-17 14:00:00,2020-08-17 15:00:00,4,-0.8047476463351337,hourly
2020-08-19 09:00:00,2020-08-19 10:00:00,4,0.22586450492005763,hourly
