timestamp,total_irradiance_wm2,power_mw,anomaly_type
2020-10-25 09:45:00,452.0,8.11,功率随辐照度上升而下降
2020-10-25 10:00:00,540.0,7.39,功率随辐照度上升而下降
2020-10-25 10:15:00,587.0,6.42,功率随辐照度上升而下降
2020-10-25 10:30:00,639.0,5.7,功率随辐照度上升而下降
2020-10-25 11:45:00,890.0,4.75,功率随辐照度上升而下降
2020-10-26 12:00:00,1045.0,26.61,功率随辐照度上升而下降
2020-10-26 14:30:00,1036.0,39.46,功率随辐照度上升而下降
2020-10-26 17:00:00,532.0,16.77,功率随辐照度上升而下降
2020-10-27 11:15:00,637.0,25.43,功率随辐照度上升而下降
2020-10-27 11:45:00,713.0,25.94,功率随辐照度上升而下降
2020-10-27 12:00:00,739.0,23.91,功率随辐照度上升而下降
2020-10-27 12:45:00,841.0,21.09,功率随辐照度上升而下降
2020-10-27 13:15:00,931.0,12.08,功率随辐照度上升而下降
2020-10-27 13:30:00,972.0,7.53,功率随辐照度上升而下降
2020-10-29 10:30:00,654.0,17.62,功率随辐照度上升而下降
2020-10-29 10:45:00,699.0,16.14,功率随辐照度上升而下降
2020-10-29 11:15:00,812.0,16.34,功率随辐照度上升而下降
2020-10-29 11:45:00,942.0,15.34,功率随辐照度上升而下降
2020-10-29 12:15:00,942.0,11.15,功率随辐照度上升而下降
2020-10-29 12:30:00,1040.0,10.62,功率随辐照度上升而下降
2020-10-29 12:45:00,1093.0,9.61,功率随辐照度上升而下降
2020-10-29 14:15:00,810.0,11.55,功率随辐照度上升而下降
2020-10-30 11:15:00,737.0,24.77,功率随辐照度上升而下降
2020-10-30 11:45:00,823.0,24.21,功率随辐照度上升而下降
2020-10-30 12:00:00,851.0,21.08,功率随辐照度上升而下降
2020-10-30 12:15:00,933.0,18.01,功率随辐照度上升而下降
2020-10-30 12:45:00,451.0,13.23,功率随辐照度上升而下降
2020-10-30 13:00:00,1034.0,9.51,功率随辐照度上升而下降
2020-10-31 10:45:00,721.0,25.44,功率随辐照度上升而下降
2020-10-31 11:00:00,775.0,17.05,功率随辐照度上升而下降
2020-10-31 11:15:00,825.0,12.82,功率随辐照度上升而下降
2020-10-31 12:00:00,969.0,11.19,功率随辐照度上升而下降
2020-10-31 12:45:00,1071.0,9.05,功率随辐照度上升而下降
2020-11-02 12:00:00,907.0,31.63,功率随辐照度上升而下降
2020-11-04 11:45:00,861.0,27.84,功率随辐照度上升而下降
2020-11-04 12:00:00,911.0,22.09,功率随辐照度上升而下降
2020-11-04 12:15:00,956.0,19.31,功率随辐照度上升而下降
2020-11-04 12:30:00,981.0,18.02,功率随辐照度上升而下降
2020-11-04 12:45:00,1005.0,16.06,功率随辐照度上升而下降
2020-11-04 13:00:00,1032.0,14.73,功率随辐照度上升而下降
2020-11-05 10:30:00,638.0,16.87,功率随辐照度上升而下降
2020-11-05 10:45:00,698.0,14.15,功率随辐照度上升而下降
2020-11-05 11:30:00,820.0,9.24,功率随辐照度上升而下降
2020-11-05 11:45:00,878.0,8.62,功率随辐照度上升而下降
2020-11-05 12:15:00,974.0,7.47,功率随辐照度上升而下降
2020-11-06 10:45:00,679.0,16.69,功率随辐照度上升而下降
2020-11-06 11:00:00,721.0,13.13,功率随辐照度上升而下降
2020-11-06 11:15:00,772.0,10.38,功率随辐照度上升而下降
2020-11-06 11:30:00,813.0,9.7,功率随辐照度上升而下降
2020-11-07 12:30:00,996.0,36.99,功率随辐照度上升而下降
2020-11-07 12:45:00,1024.0,32.96,功率随辐照度上升而下降
2020-11-07 13:00:00,1050.0,29.74,功率随辐照度上升而下降
2020-11-08 12:45:00,1061.0,39.1,功率随辐照度上升而下降
2020-11-08 13:00:00,1090.0,31.68,功率随辐照度上升而下降
2020-11-09 12:30:00,990.0,36.4,功率随辐照度上升而下降
2020-11-09 12:45:00,1027.0,26.93,功率随辐照度上升而下降
2020-11-09 13:00:00,1055.0,21.86,功率随辐照度上升而下降
2020-11-09 13:15:00,1082.0,19.59,功率随辐照度上升而下降
2020-11-09 13:45:00,1076.0,17.82,功率随辐照度上升而下降
2020-11-10 11:45:00,715.0,12.7,功率随辐照度上升而下降
2020-11-10 12:30:00,949.0,12.22,功率随辐照度上升而下降
2020-11-12 12:15:00,925.0,23.8,功率随辐照度上升而下降
2020-11-12 12:45:00,985.0,21.84,功率随辐照度上升而下降
2020-11-12 13:00:00,1007.0,18.52,功率随辐照度上升而下降
2020-11-13 12:45:00,1001.0,37.75,功率随辐照度上升而下降
2020-11-13 13:00:00,1026.0,31.09,功率随辐照度上升而下降
2020-11-14 10:45:00,686.0,26.03,功率随辐照度上升而下降
2020-11-15 13:45:00,701.0,14.99,功率随辐照度上升而下降
2020-11-15 14:15:00,611.0,14.61,功率随辐照度上升而下降
2020-11-15 15:15:00,392.0,13.75,功率随辐照度上升而下降
2020-11-16 12:45:00,824.0,26.77,功率随辐照度上升而下降
2020-11-16 13:00:00,851.0,19.33,功率随辐照度上升而下降
2020-11-16 16:15:00,440.0,16.74,功率随辐照度上升而下降
2020-11-17 13:15:00,603.0,20.9,功率随辐照度上升而下降
2020-11-18 12:15:00,922.0,32.56,功率随辐照度上升而下降
2020-11-18 14:30:00,994.0,39.13,功率随辐照度上升而下降
2020-11-18 15:15:00,855.0,34.32,功率随辐照度上升而下降
2020-11-19 11:45:00,828.0,32.7,功率随辐照度上升而下降
2020-11-19 12:00:00,866.0,31.61,功率随辐照度上升而下降
2020-11-19 12:15:00,907.0,30.34,功率随辐照度上升而下降
2020-11-19 12:45:00,965.0,29.04,功率随辐照度上升而下降
2020-11-19 13:00:00,997.0,26.22,功率随辐照度上升而下降
2020-11-19 18:00:00,65.0,0.21,功率随辐照度上升而下降
2020-11-20 12:30:00,328.0,12.35,功率随辐照度上升而下降
2020-11-20 13:30:00,751.0,25.01,功率随辐照度上升而下降
2020-11-20 17:00:00,277.0,11.3,功率随辐照度上升而下降
2020-11-24 14:30:00,633.0,21.68,功率随辐照度上升而下降
2020-11-27 11:45:00,752.0,29.23,功率随辐照度上升而下降
2020-11-27 12:00:00,800.0,21.47,功率随辐照度上升而下降
2020-11-27 12:15:00,828.0,20.46,功率随辐照度上升而下降
2020-11-28 11:00:00,463.0,19.42,功率随辐照度上升而下降
2020-11-28 14:15:00,610.0,22.03,功率随辐照度上升而下降
2020-11-28 14:45:00,541.0,24.07,功率随辐照度上升而下降
2020-11-28 15:30:00,598.0,20.5,功率随辐照度上升而下降
2020-11-29 12:00:00,837.0,33.53,功率随辐照度上升而下降
2020-11-29 13:00:00,991.0,18.98,功率随辐照度上升而下降
2020-11-29 14:45:00,628.0,24.49,功率随辐照度上升而下降
2020-11-29 16:45:00,477.0,11.96,功率随辐照度上升而下降
2020-11-30 15:00:00,409.0,17.09,功率随辐照度上升而下降
2020-12-01 11:30:00,160.0,7.48,功率随辐照度上升而下降
2020-12-01 13:30:00,532.0,25.45,功率随辐照度上升而下降
2020-12-04 10:45:00,539.0,20.36,功率随辐照度上升而下降
2020-12-06 16:00:00,641.0,27.67,功率随辐照度上升而下降
2020-12-07 16:45:00,576.0,19.09,功率随辐照度上升而下降
2020-12-09 15:45:00,694.0,29.73,功率随辐照度上升而下降
2020-12-10 15:45:00,664.0,28.59,功率随辐照度上升而下降
2020-12-11 12:15:00,777.0,28.99,功率随辐照度上升而下降
2020-12-11 12:30:00,819.0,27.93,功率随辐照度上升而下降
2020-12-11 13:00:00,862.0,25.31,功率随辐照度上升而下降
2020-12-11 15:45:00,598.0,24.16,功率随辐照度上升而下降
2020-12-12 11:30:00,747.0,29.85,功率随辐照度上升而下降
2020-12-12 11:45:00,776.0,24.83,功率随辐照度上升而下降
2020-12-12 12:00:00,821.0,21.32,功率随辐照度上升而下降
2020-12-12 12:15:00,853.0,17.74,功率随辐照度上升而下降
2020-12-12 12:30:00,894.0,15.8,功率随辐照度上升而下降
2020-12-12 13:00:00,950.0,14.71,功率随辐照度上升而下降
2020-12-13 10:45:00,630.0,19.54,功率随辐照度上升而下降
2020-12-13 15:45:00,690.0,31.46,功率随辐照度上升而下降
2020-12-14 15:45:00,700.0,31.25,功率随辐照度上升而下降
2020-12-18 13:00:00,669.0,22.06,功率随辐照度上升而下降
2020-12-18 15:30:00,657.0,21.14,功率随辐照度上升而下降
2020-12-18 16:00:00,626.0,25.75,功率随辐照度上升而下降
2020-12-20 12:00:00,762.0,25.31,功率随辐照度上升而下降
2020-12-21 12:45:00,833.0,32.16,功率随辐照度上升而下降
2020-12-21 13:00:00,905.0,30.39,功率随辐照度上升而下降
2020-12-22 13:30:00,728.0,24.12,功率随辐照度上升而下降
2020-12-22 13:45:00,865.0,22.38,功率随辐照度上升而下降
2020-12-22 17:15:00,209.0,3.84,功率随辐照度上升而下降
2020-12-27 14:00:00,691.0,25.28,功率随辐照度上升而下降
2020-12-27 15:00:00,770.0,29.56,功率随辐照度上升而下降
2020-12-28 11:15:00,582.0,18.92,功率随辐照度上升而下降
2020-12-28 11:45:00,690.0,18.01,功率随辐照度上升而下降
2020-12-28 12:30:00,795.0,9.95,功率随辐照度上升而下降
2020-12-28 12:45:00,872.0,8.5,功率随辐照度上升而下降
2020-12-29 12:15:00,826.0,27.32,功率随辐照度上升而下降
2020-12-29 12:30:00,857.0,26.13,功率随辐照度上升而下降
2020-12-29 13:00:00,912.0,25.52,功率随辐照度上升而下降
2020-12-30 12:15:00,793.0,27.05,功率随辐照度上升而下降
2020-12-30 13:15:00,921.0,36.25,功率随辐照度上升而下降
2020-12-30 13:30:00,947.0,34.76,功率随辐照度上升而下降
2020-12-30 16:15:00,564.0,11.21,功率随辐照度上升而下降
2020-12-31 11:45:00,689.0,23.39,功率随辐照度上升而下降
2020-12-31 12:15:00,792.0,18.33,功率随辐照度上升而下降
2020-12-31 14:15:00,912.0,38.87,功率随辐照度上升而下降
2019-01-09 14:00:00,875.0,16.25,辐照度稳定但功率大幅波动
2019-01-09 14:15:00,866.0,16.42,辐照度稳定但功率大幅波动
2019-01-19 13:15:00,522.0,25.52,辐照度稳定但功率大幅波动
2019-01-19 13:30:00,510.0,26.82,辐照度稳定但功率大幅波动
2019-01-22 14:15:00,996.0,31.03,辐照度稳定但功率大幅波动
2019-01-28 11:00:00,146.0,10.81,辐照度稳定但功率大幅波动
2019-01-28 16:00:00,140.0,14.68,辐照度稳定但功率大幅波动
2019-02-01 14:00:00,952.0,35.01,辐照度稳定但功率大幅波动
2019-02-09 18:00:00,155.0,4.55,辐照度稳定但功率大幅波动
2019-02-15 13:30:00,1061.0,27.7,辐照度稳定但功率大幅波动
2019-02-15 14:30:00,1111.0,21.22,辐照度稳定但功率大幅波动
2019-02-20 13:45:00,1092.0,40.07,辐照度稳定但功率大幅波动
2019-02-20 14:00:00,1065.0,40.94,辐照度稳定但功率大幅波动
2019-02-24 14:30:00,906.0,34.39,辐照度稳定但功率大幅波动
2019-03-16 14:15:00,1135.0,44.28,辐照度稳定但功率大幅波动
2019-03-16 14:30:00,1122.0,44.35,辐照度稳定但功率大幅波动
2019-03-28 12:30:00,1004.0,43.3,辐照度稳定但功率大幅波动
2019-03-28 14:45:00,1110.0,42.4,辐照度稳定但功率大幅波动
2019-03-28 15:00:00,1103.0,42.08,辐照度稳定但功率大幅波动
2019-03-30 12:30:00,1027.0,36.77,辐照度稳定但功率大幅波动
2019-03-30 14:15:00,1126.0,29.14,辐照度稳定但功率大幅波动
2019-03-30 14:30:00,1127.0,29.21,辐照度稳定但功率大幅波动
2019-03-30 14:45:00,1123.0,28.75,辐照度稳定但功率大幅波动
2019-04-01 10:45:00,266.0,14.67,辐照度稳定但功率大幅波动
2019-04-09 12:15:00,978.0,46.67,辐照度稳定但功率大幅波动
2019-04-12 10:15:00,211.0,11.84,辐照度稳定但功率大幅波动
2019-04-12 13:00:00,1030.0,43.79,辐照度稳定但功率大幅波动
2019-04-12 13:15:00,1029.0,44.11,辐照度稳定但功率大幅波动
2019-04-12 13:30:00,1050.0,44.2,辐照度稳定但功率大幅波动
2019-04-15 12:15:00,965.0,42.71,辐照度稳定但功率大幅波动
2019-04-17 14:00:00,1048.0,36.43,辐照度稳定但功率大幅波动
2019-04-19 15:00:00,884.0,33.32,辐照度稳定但功率大幅波动
2019-04-21 14:30:00,1022.0,36.03,辐照度稳定但功率大幅波动
2019-04-21 14:45:00,1006.0,0.63,辐照度稳定但功率大幅波动
2019-04-21 15:00:00,1010.0,0.56,辐照度稳定但功率大幅波动
2019-04-21 15:15:00,993.0,0.57,辐照度稳定但功率大幅波动
2019-04-22 13:30:00,965.0,39.58,辐照度稳定但功率大幅波动
2019-04-22 13:45:00,970.0,40.14,辐照度稳定但功率大幅波动
2019-04-22 14:00:00,984.0,39.21,辐照度稳定但功率大幅波动
2019-05-10 08:45:00,206.0,13.36,辐照度稳定但功率大幅波动
2019-05-15 13:45:00,1046.0,27.7,辐照度稳定但功率大幅波动
2019-05-15 14:00:00,1044.0,27.84,辐照度稳定但功率大幅波动
2019-05-15 14:15:00,1031.0,26.55,辐照度稳定但功率大幅波动
2019-05-30 13:30:00,1040.0,35.43,辐照度稳定但功率大幅波动
2019-05-30 13:45:00,1057.0,21.75,辐照度稳定但功率大幅波动
2019-05-30 14:00:00,1074.0,19.87,辐照度稳定但功率大幅波动
2019-05-31 14:00:00,1108.0,28.48,辐照度稳定但功率大幅波动
2019-05-31 14:15:00,1108.0,26.49,辐照度稳定但功率大幅波动
2019-05-31 14:30:00,1083.0,26.13,辐照度稳定但功率大幅波动
2019-06-02 13:45:00,1076.0,25.25,辐照度稳定但功率大幅波动
2019-06-02 14:00:00,1089.0,23.75,辐照度稳定但功率大幅波动
2019-06-05 12:30:00,1044.0,39.81,辐照度稳定但功率大幅波动
2019-06-05 14:15:00,1107.0,34.8,辐照度稳定但功率大幅波动
2019-06-07 14:15:00,1137.0,16.06,辐照度稳定但功率大幅波动
2019-06-11 14:15:00,1070.0,28.09,辐照度稳定但功率大幅波动
2019-06-26 17:45:00,271.0,3.84,辐照度稳定但功率大幅波动
2019-06-28 14:00:00,1125.0,27.96,辐照度稳定但功率大幅波动
2019-06-28 14:15:00,1111.0,40.22,辐照度稳定但功率大幅波动
2019-06-29 14:00:00,1124.0,37.08,辐照度稳定但功率大幅波动
2019-07-06 18:15:00,206.0,8.86,辐照度稳定但功率大幅波动
2019-07-09 18:00:00,207.0,7.96,辐照度稳定但功率大幅波动
2019-07-13 14:00:00,1102.0,38.89,辐照度稳定但功率大幅波动
2019-07-13 14:30:00,1084.0,27.04,辐照度稳定但功率大幅波动
2019-07-21 16:00:00,900.0,23.62,辐照度稳定但功率大幅波动
2019-07-24 11:00:00,754.0,30.36,辐照度稳定但功率大幅波动
2019-07-24 15:00:00,1022.0,31.47,辐照度稳定但功率大幅波动
2019-07-25 14:45:00,1044.0,32.49,辐照度稳定但功率大幅波动
2019-07-28 14:45:00,1061.0,30.77,辐照度稳定但功率大幅波动
2019-07-28 15:00:00,1052.0,36.84,辐照度稳定但功率大幅波动
2019-08-04 13:15:00,1049.0,40.43,辐照度稳定但功率大幅波动
2019-08-04 13:30:00,1069.0,40.67,辐照度稳定但功率大幅波动
2019-08-08 14:00:00,1052.0,35.23,辐照度稳定但功率大幅波动
2019-08-08 14:15:00,1043.0,31.02,辐照度稳定但功率大幅波动
2019-08-08 14:30:00,1038.0,28.6,辐照度稳定但功率大幅波动
2019-08-08 14:45:00,1033.0,27.8,辐照度稳定但功率大幅波动
2019-08-08 15:00:00,1020.0,27.18,辐照度稳定但功率大幅波动
2019-08-16 14:15:00,1021.0,24.75,辐照度稳定但功率大幅波动
2019-08-16 14:30:00,1013.0,24.72,辐照度稳定但功率大幅波动
2019-08-16 14:45:00,1003.0,24.36,辐照度稳定但功率大幅波动
2019-08-19 13:45:00,975.0,36.78,辐照度稳定但功率大幅波动
2019-08-19 14:00:00,986.0,40.49,辐照度稳定但功率大幅波动
2019-08-19 14:15:00,998.0,40.5,辐照度稳定但功率大幅波动
2019-08-19 14:30:00,985.0,40.08,辐照度稳定但功率大幅波动
2019-08-19 15:00:00,978.5,21.19,辐照度稳定但功率大幅波动
2019-08-23 14:30:00,1040.0,38.77,辐照度稳定但功率大幅波动
2019-08-23 14:45:00,1023.0,32.01,辐照度稳定但功率大幅波动
2019-08-24 14:00:00,1006.0,34.69,辐照度稳定但功率大幅波动
2019-08-24 14:15:00,1006.0,36.55,辐照度稳定但功率大幅波动
2019-08-24 14:30:00,1020.0,39.53,辐照度稳定但功率大幅波动
2019-08-24 14:45:00,1015.0,39.8,辐照度稳定但功率大幅波动
2019-08-26 12:15:00,966.0,41.13,辐照度稳定但功率大幅波动
2019-08-28 14:30:00,1022.0,32.12,辐照度稳定但功率大幅波动
2019-08-30 12:15:00,919.0,37.38,辐照度稳定但功率大幅波动
2019-09-05 14:00:00,999.0,29.03,辐照度稳定但功率大幅波动
2019-09-05 14:15:00,1002.0,31.27,辐照度稳定但功率大幅波动
2019-09-05 14:30:00,995.0,32.4,辐照度稳定但功率大幅波动
2019-09-05 14:45:00,990.0,35.3,辐照度稳定但功率大幅波动
2019-09-05 15:00:00,973.0,35.96,辐照度稳定但功率大幅波动
2019-09-06 14:30:00,1003.0,37.55,辐照度稳定但功率大幅波动
2019-09-06 14:45:00,986.0,39.64,辐照度稳定但功率大幅波动
2019-09-10 12:15:00,963.0,41.61,辐照度稳定但功率大幅波动
2019-09-12 13:45:00,1062.0,34.7,辐照度稳定但功率大幅波动
2019-09-12 14:00:00,1055.0,32.7,辐照度稳定但功率大幅波动
2019-09-12 14:15:00,1051.0,31.79,辐照度稳定但功率大幅波动
2019-09-12 14:30:00,1061.0,30.6,辐照度稳定但功率大幅波动
2019-09-14 13:15:00,1038.0,42.62,辐照度稳定但功率大幅波动
2019-09-27 13:45:00,1020.0,13.08,辐照度稳定但功率大幅波动
2019-09-28 14:15:00,1008.0,25.95,辐照度稳定但功率大幅波动
2019-09-28 14:30:00,988.0,25.63,辐照度稳定但功率大幅波动
2019-09-28 14:45:00,977.0,23.41,辐照度稳定但功率大幅波动
2019-10-18 14:00:00,1032.0,21.44,辐照度稳定但功率大幅波动
2019-10-27 13:45:00,997.0,33.58,辐照度稳定但功率大幅波动
2019-10-29 13:45:00,1050.0,38.74,辐照度稳定但功率大幅波动
2019-11-08 13:45:00,1006.0,32.89,辐照度稳定但功率大幅波动
2019-11-08 14:00:00,977.0,27.77,辐照度稳定但功率大幅波动
2019-11-09 13:30:00,1040.0,20.76,辐照度稳定但功率大幅波动
2019-11-09 13:45:00,1023.0,20.61,辐照度稳定但功率大幅波动
2019-11-23 13:30:00,1001.0,29.96,辐照度稳定但功率大幅波动
2019-11-23 13:45:00,977.0,30.82,辐照度稳定但功率大幅波动
2019-11-24 13:30:00,1011.0,31.39,辐照度稳定但功率大幅波动
2019-11-24 13:45:00,989.0,28.64,辐照度稳定但功率大幅波动
2019-12-04 13:30:00,892.0,17.49,辐照度稳定但功率大幅波动
2019-12-04 13:45:00,877.0,18.55,辐照度稳定但功率大幅波动
2019-12-22 13:45:00,874.0,36.01,辐照度稳定但功率大幅波动
2019-12-22 14:00:00,858.0,36.41,辐照度稳定但功率大幅波动
2020-01-02 14:00:00,882.0,34.54,辐照度稳定但功率大幅波动
2020-01-02 14:15:00,874.0,37.61,辐照度稳定但功率大幅波动
2020-01-16 14:15:00,898.0,30.55,辐照度稳定但功率大幅波动
2020-01-18 14:15:00,967.0,26.73,辐照度稳定但功率大幅波动
2020-01-22 16:00:00,615.0,30.92,辐照度稳定但功率大幅波动
2020-01-23 12:45:00,639.0,31.22,辐照度稳定但功率大幅波动
2020-01-23 13:45:00,727.0,35.46,辐照度稳定但功率大幅波动
2020-01-23 14:45:00,788.0,37.69,辐照度稳定但功率大幅波动
2020-01-23 15:00:00,792.0,34.86,辐照度稳定但功率大幅波动
2020-01-23 15:15:00,779.0,33.7,辐照度稳定但功率大幅波动
2020-01-24 14:15:00,1063.0,36.2,辐照度稳定但功率大幅波动
2020-02-02 14:15:00,1048.0,14.71,辐照度稳定但功率大幅波动
2020-02-11 14:00:00,1098.0,41.86,辐照度稳定但功率大幅波动
2020-02-24 15:45:00,767.0,21.63,辐照度稳定但功率大幅波动
2020-02-29 13:45:00,1125.0,25.69,辐照度稳定但功率大幅波动
2020-02-29 14:00:00,1122.0,34.21,辐照度稳定但功率大幅波动
2020-02-29 14:15:00,1102.0,44.9,辐照度稳定但功率大幅波动
2020-03-10 15:15:00,1029.0,39.76,辐照度稳定但功率大幅波动
2020-03-12 13:45:00,1086.0,47.2,辐照度稳定但功率大幅波动
2020-03-17 15:00:00,1050.0,39.58,辐照度稳定但功率大幅波动
2020-03-19 14:00:00,1042.0,31.62,辐照度稳定但功率大幅波动
2020-03-19 14:15:00,1053.0,30.1,辐照度稳定但功率大幅波动
2020-03-19 14:30:00,1024.0,28.05,辐照度稳定但功率大幅波动
2020-03-19 14:45:00,1024.0,27.02,辐照度稳定但功率大幅波动
2020-03-21 12:15:00,824.0,34.1,辐照度稳定但功率大幅波动
2020-03-31 14:30:00,1099.0,28.21,辐照度稳定但功率大幅波动
2020-03-31 14:45:00,1085.0,26.13,辐照度稳定但功率大幅波动
2020-04-12 14:00:00,1080.0,43.14,辐照度稳定但功率大幅波动
2020-04-12 14:15:00,1079.0,42.28,辐照度稳定但功率大幅波动
2020-04-18 12:15:00,945.0,38.65,辐照度稳定但功率大幅波动
2020-04-19 13:30:00,1038.0,29.25,辐照度稳定但功率大幅波动
2020-04-19 14:15:00,1042.0,24.58,辐照度稳定但功率大幅波动
2020-04-19 14:30:00,1038.0,23.62,辐照度稳定但功率大幅波动
2020-04-19 14:45:00,1016.0,22.35,辐照度稳定但功率大幅波动
2020-05-03 13:45:00,1095.0,43.3,辐照度稳定但功率大幅波动
2020-05-05 10:00:00,370.0,16.71,辐照度稳定但功率大幅波动
2020-05-09 14:00:00,1083.0,14.73,辐照度稳定但功率大幅波动
2020-05-09 14:15:00,1080.0,11.4,辐照度稳定但功率大幅波动
2020-05-11 14:30:00,1102.0,7.48,辐照度稳定但功率大幅波动
2020-05-19 13:30:00,1119.0,37.46,辐照度稳定但功率大幅波动
2020-05-19 13:45:00,1123.0,41.66,辐照度稳定但功率大幅波动
2020-05-19 14:00:00,1111.0,41.39,辐照度稳定但功率大幅波动
2020-05-19 14:15:00,1095.0,40.96,辐照度稳定但功率大幅波动
2020-05-26 14:45:00,1090.0,32.64,辐照度稳定但功率大幅波动
2020-05-26 15:00:00,1086.0,34.22,辐照度稳定但功率大幅波动
2020-05-30 13:45:00,1108.0,42.92,辐照度稳定但功率大幅波动
2020-05-30 14:00:00,1091.0,42.45,辐照度稳定但功率大幅波动
2020-06-02 13:30:00,1073.0,28.02,辐照度稳定但功率大幅波动
2020-06-02 13:45:00,1076.0,24.64,辐照度稳定但功率大幅波动
2020-06-02 14:00:00,1078.0,20.85,辐照度稳定但功率大幅波动
2020-06-02 14:15:00,1068.0,20.55,辐照度稳定但功率大幅波动
2020-06-02 14:30:00,1057.0,21.03,辐照度稳定但功率大幅波动
2020-06-03 13:45:00,1059.0,26.88,辐照度稳定但功率大幅波动
2020-06-03 14:00:00,1057.0,25.23,辐照度稳定但功率大幅波动
2020-06-07 13:45:00,1062.0,37.68,辐照度稳定但功率大幅波动
2020-06-07 14:00:00,1061.0,37.65,辐照度稳定但功率大幅波动
2020-06-07 14:15:00,1032.0,30.3,辐照度稳定但功率大幅波动
2020-06-11 13:45:00,1120.0,38.06,辐照度稳定但功率大幅波动
2020-06-11 14:00:00,1107.0,40.17,辐照度稳定但功率大幅波动
2020-06-17 19:30:00,123.0,4.77,辐照度稳定但功率大幅波动
2020-06-18 14:00:00,1087.0,38.43,辐照度稳定但功率大幅波动
2020-06-28 14:30:00,1090.0,25.75,辐照度稳定但功率大幅波动
2020-07-03 14:30:00,1081.0,25.44,辐照度稳定但功率大幅波动
2020-07-08 14:00:00,1083.0,17.01,辐照度稳定但功率大幅波动
2020-07-09 13:45:00,1097.0,38.62,辐照度稳定但功率大幅波动
2020-07-13 13:45:00,479.0,19.56,辐照度稳定但功率大幅波动
2020-07-16 15:45:00,372.0,13.64,辐照度稳定但功率大幅波动
2020-07-20 19:15:00,152.0,5.93,辐照度稳定但功率大幅波动
2020-07-23 13:45:00,1064.0,38.12,辐照度稳定但功率大幅波动
2020-07-23 14:00:00,1063.0,38.44,辐照度稳定但功率大幅波动
2020-07-23 14:15:00,1069.0,38.63,辐照度稳定但功率大幅波动
2020-07-25 13:45:00,1087.0,20.51,辐照度稳定但功率大幅波动
2020-07-25 14:00:00,1084.0,17.33,辐照度稳定但功率大幅波动
2020-07-25 14:15:00,1077.0,16.78,辐照度稳定但功率大幅波动
2020-07-25 14:30:00,1055.0,16.46,辐照度稳定但功率大幅波动
2020-07-26 14:15:00,1042.0,23.53,辐照度稳定但功率大幅波动
2020-07-28 18:00:00,110.0,4.16,辐照度稳定但功率大幅波动
2020-07-31 14:15:00,1084.0,37.15,辐照度稳定但功率大幅波动
2020-07-31 14:30:00,1073.0,35.45,辐照度稳定但功率大幅波动
2020-08-08 15:30:00,1008.0,25.89,辐照度稳定但功率大幅波动
2020-08-15 14:45:00,1033.0,23.28,辐照度稳定但功率大幅波动
2020-08-15 15:00:00,1015.0,21.89,辐照度稳定但功率大幅波动
2020-08-19 13:45:00,1052.0,24.33,辐照度稳定但功率大幅波动
2020-08-22 14:30:00,1038.0,39.05,辐照度稳定但功率大幅波动
2020-08-22 14:45:00,1045.0,38.96,辐照度稳定但功率大幅波动
2020-08-23 14:30:00,1072.0,34.98,辐照度稳定但功率大幅波动
2020-08-23 14:45:00,1045.0,39.45,辐照度稳定但功率大幅波动
2020-08-27 14:45:00,1058.0,38.15,辐照度稳定但功率大幅波动
2020-08-27 15:00:00,1049.0,34.41,辐照度稳定但功率大幅波动
2020-08-27 15:15:00,1044.0,33.38,辐照度稳定但功率大幅波动
2020-08-27 15:30:00,1024.0,37.21,辐照度稳定但功率大幅波动
2020-08-28 12:00:00,306.0,14.52,辐照度稳定但功率大幅波动
2020-08-28 12:15:00,308.0,16.48,辐照度稳定但功率大幅波动
2020-08-30 14:15:00,1041.0,37.09,辐照度稳定但功率大幅波动
2020-08-30 15:15:00,1048.0,31.46,辐照度稳定但功率大幅波动
2020-08-30 15:30:00,1066.0,36.56,辐照度稳定但功率大幅波动
2020-09-07 12:30:00,274.0,15.63,辐照度稳定但功率大幅波动
2020-09-15 14:30:00,1099.0,39.76,辐照度稳定但功率大幅波动
2020-09-15 14:45:00,1101.0,40.73,辐照度稳定但功率大幅波动
2020-09-15 15:00:00,1092.0,38.48,辐照度稳定但功率大幅波动
2020-09-15 15:15:00,1072.0,35.97,辐照度稳定但功率大幅波动
2020-09-15 15:45:00,1076.0,33.59,辐照度稳定但功率大幅波动
2020-09-21 13:45:00,115.0,8.84,辐照度稳定但功率大幅波动
2020-09-25 14:45:00,949.0,26.71,辐照度稳定但功率大幅波动
2020-09-28 14:00:00,1034.0,41.87,辐照度稳定但功率大幅波动
2020-11-02 13:45:00,1038.0,19.73,辐照度稳定但功率大幅波动
2020-11-02 14:00:00,1018.0,15.92,辐照度稳定但功率大幅波动
2020-11-04 13:45:00,1044.0,10.24,辐照度稳定但功率大幅波动
2020-11-07 13:45:00,1066.0,24.79,辐照度稳定但功率大幅波动
2020-11-07 14:00:00,1048.0,21.25,辐照度稳定但功率大幅波动
2020-11-08 13:45:00,1096.0,27.73,辐照度稳定但功率大幅波动
2020-11-09 13:45:00,1076.0,17.82,辐照度稳定但功率大幅波动
2020-11-13 13:45:00,1043.0,19.51,辐照度稳定但功率大幅波动
2020-11-13 14:00:00,1026.0,15.56,辐照度稳定但功率大幅波动
2020-11-19 13:45:00,1004.0,21.14,辐照度稳定但功率大幅波动
