Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2020/8/10 20:45,0.00 ,0.00 ,0.00 ,26.62 ,921.51 ,75.29 ,0.00 
2020/8/10 21:00,0.00 ,0.00 ,0.00 ,28.95 ,1003.02 ,76.44 ,0.00 
2020/8/10 21:15,0.00 ,0.00 ,0.00 ,25.52 ,985.35 ,78.88 ,0.00 
2020/8/10 21:30,0.00 ,0.00 ,0.00 ,24.00 ,1007.94 ,71.40 ,0.00 
2020/8/10 21:45,0.00 ,0.00 ,0.00 ,28.87 ,972.13 ,80.23 ,0.00 
2020/8/10 22:00,0.00 ,0.00 ,0.00 ,26.10 ,933.78 ,79.87 ,0.00 
2020/8/10 22:15,0.00 ,0.00 ,0.00 ,23.02 ,955.27 ,70.24 ,0.00 
2020/8/10 22:30,0.00 ,0.00 ,0.00 ,23.28 ,962.02 ,81.72 ,0.00 
2020/8/10 22:45,0.00 ,0.00 ,0.00 ,23.94 ,981.62 ,83.84 ,0.00 
2020/8/10 23:00,0.00 ,0.00 ,0.00 ,24.50 ,1009.46 ,75.04 ,0.00 
2020/8/10 23:15,0.00 ,0.00 ,0.00 ,22.68 ,963.13 ,76.11 ,0.00 
2020/8/10 23:30,0.00 ,0.00 ,0.00 ,22.49 ,966.89 ,82.04 ,0.00 
2020/8/10 23:45,0.00 ,0.00 ,0.00 ,24.52 ,944.32 ,71.16 ,0.00 
2020/8/11 0:00,0.00 ,0.00 ,0.00 ,24.78 ,944.64 ,69.65 ,0.00 
2020/8/11 0:15,0.00 ,0.00 ,0.00 ,22.53 ,950.65 ,76.40 ,0.00 
2020/8/11 0:30,0.00 ,0.00 ,0.00 ,21.61 ,909.29 ,71.82 ,0.00 
2020/8/11 0:45,0.00 ,0.00 ,0.00 ,20.34 ,958.77 ,83.93 ,0.00 
2020/8/11 1:00,0.00 ,0.00 ,0.00 ,22.02 ,916.96 ,72.51 ,0.00 
2020/8/11 1:15,0.00 ,0.00 ,0.00 ,22.80 ,952.84 ,74.49 ,0.00 
2020/8/11 1:30,0.00 ,0.00 ,0.00 ,20.00 ,933.03 ,71.06 ,0.00 
2020/8/11 1:45,0.00 ,0.00 ,0.00 ,20.60 ,953.44 ,75.33 ,0.00 
2020/8/11 2:00,0.00 ,0.00 ,0.00 ,19.67 ,948.09 ,82.94 ,0.00 
2020/8/11 2:15,0.00 ,0.00 ,0.00 ,19.59 ,943.56 ,73.38 ,0.00 
2020/8/11 2:30,0.00 ,0.00 ,0.00 ,21.19 ,911.53 ,81.73 ,0.00 
2020/8/11 2:45,0.00 ,0.00 ,0.00 ,20.98 ,959.68 ,71.04 ,0.00 
2020/8/11 3:00,0.00 ,0.00 ,0.00 ,23.77 ,974.48 ,84.28 ,0.00 
2020/8/11 3:15,0.00 ,0.00 ,0.00 ,22.58 ,954.81 ,78.00 ,0.00 
2020/8/11 3:30,0.00 ,0.00 ,0.00 ,21.28 ,979.86 ,78.74 ,0.00 
2020/8/11 3:45,0.00 ,0.00 ,0.00 ,18.46 ,913.50 ,84.97 ,0.00 
2020/8/11 4:00,0.00 ,0.00 ,0.00 ,21.19 ,919.23 ,73.73 ,0.00 
2020/8/11 4:15,0.00 ,0.00 ,0.00 ,18.97 ,959.21 ,86.56 ,0.00 
2020/8/11 4:30,0.00 ,0.00 ,0.00 ,19.30 ,946.12 ,75.45 ,0.00 
2020/8/11 4:45,0.00 ,0.00 ,0.00 ,18.40 ,925.78 ,78.86 ,0.00 
2020/8/11 5:00,0.00 ,0.00 ,0.00 ,21.50 ,919.10 ,79.92 ,0.00 
2020/8/11 5:15,0.00 ,0.00 ,0.00 ,21.68 ,950.18 ,72.69 ,0.00 
2020/8/11 5:30,0.00 ,0.00 ,0.00 ,22.83 ,957.50 ,83.71 ,0.00 
2020/8/11 5:45,0.00 ,0.00 ,0.00 ,21.80 ,978.84 ,83.05 ,0.10 
2020/8/11 6:00,15.70 ,13.66 ,2.04 ,19.58 ,973.31 ,71.21 ,0.20 
2020/8/11 6:15,30.89 ,26.87 ,4.02 ,23.45 ,980.97 ,67.96 ,0.50 
2020/8/11 6:30,48.77 ,42.43 ,6.34 ,20.40 ,926.50 ,66.36 ,1.00 
2020/8/11 6:45,74.51 ,64.82 ,9.69 ,21.36 ,904.13 ,67.58 ,1.88 
2020/8/11 7:00,108.76 ,94.62 ,14.14 ,24.13 ,987.03 ,73.07 ,2.42 
2020/8/11 7:15,107.67 ,93.67 ,14.00 ,25.64 ,942.42 ,65.76 ,2.91 
2020/8/11 7:30,138.25 ,120.28 ,17.97 ,26.02 ,900.92 ,66.93 ,4.52 
2020/8/11 7:45,179.59 ,156.24 ,23.35 ,28.59 ,958.17 ,67.19 ,5.30 
2020/8/11 8:00,200.29 ,174.25 ,26.04 ,22.74 ,901.13 ,67.20 ,7.18 
2020/8/11 8:15,239.96 ,208.77 ,31.19 ,27.16 ,946.68 ,58.30 ,7.47 
2020/8/11 8:30,226.18 ,196.78 ,29.40 ,28.05 ,941.88 ,57.89 ,10.15 
2020/8/11 8:45,271.17 ,235.91 ,35.25 ,27.95 ,900.89 ,62.67 ,11.04 
2020/8/11 9:00,317.39 ,276.13 ,41.26 ,24.85 ,953.98 ,68.28 ,12.02 
2020/8/11 9:15,316.30 ,275.18 ,41.12 ,23.89 ,952.54 ,55.80 ,13.21 
2020/8/11 9:30,333.43 ,290.08 ,43.35 ,26.91 ,942.68 ,63.98 ,11.57 
2020/8/11 9:45,319.30 ,277.79 ,41.51 ,26.33 ,954.96 ,65.98 ,12.94 
2020/8/11 10:00,370.31 ,322.17 ,48.14 ,26.33 ,955.99 ,57.84 ,12.12 
2020/8/11 10:15,332.03 ,288.87 ,43.16 ,27.42 ,942.86 ,59.54 ,12.57 
2020/8/11 10:30,335.93 ,292.26 ,43.67 ,28.43 ,943.10 ,65.55 ,14.51 
2020/8/11 10:45,381.27 ,331.71 ,49.57 ,23.74 ,943.05 ,60.41 ,13.53 
2020/8/11 11:00,407.06 ,354.14 ,52.92 ,27.41 ,944.90 ,64.71 ,16.32 
2020/8/11 11:15,415.30 ,361.31 ,53.99 ,25.99 ,918.26 ,66.97 ,15.68 
2020/8/11 11:30,381.05 ,331.51 ,49.54 ,26.22 ,956.78 ,67.41 ,13.85 
2020/8/11 11:45,392.06 ,341.09 ,50.97 ,29.08 ,897.99 ,57.96 ,16.20 
2020/8/11 12:00,377.61 ,328.52 ,49.09 ,28.49 ,964.72 ,62.94 ,16.53 
2020/8/11 12:15,417.19 ,362.96 ,54.24 ,28.14 ,981.64 ,54.15 ,17.75 
2020/8/11 12:30,449.06 ,390.68 ,58.38 ,28.69 ,989.37 ,60.35 ,16.01 
2020/8/11 12:45,486.01 ,422.83 ,63.18 ,29.92 ,973.64 ,52.67 ,16.39 
2020/8/11 13:00,402.56 ,350.23 ,52.33 ,26.81 ,987.33 ,51.07 ,17.79 
2020/8/11 13:15,491.31 ,427.44 ,63.87 ,25.10 ,965.32 ,48.80 ,14.25 
2020/8/11 13:30,469.47 ,408.44 ,61.03 ,27.33 ,941.29 ,48.65 ,15.61 
2020/8/11 13:45,482.12 ,419.44 ,62.68 ,29.59 ,928.81 ,49.24 ,15.36 
2020/8/11 14:00,451.76 ,393.03 ,58.73 ,28.08 ,936.49 ,48.43 ,15.57 
2020/8/11 14:15,518.29 ,450.91 ,67.38 ,28.68 ,932.44 ,52.36 ,13.74 
2020/8/11 14:30,445.81 ,387.86 ,57.96 ,29.70 ,951.13 ,51.50 ,12.14 
2020/8/11 14:45,518.50 ,451.10 ,67.41 ,27.71 ,983.46 ,44.52 ,10.81 
2020/8/11 15:00,461.08 ,401.14 ,59.94 ,27.32 ,922.98 ,47.59 ,9.71 
2020/8/11 15:15,585.45 ,509.34 ,76.11 ,28.53 ,973.40 ,43.60 ,9.48 
2020/8/11 15:30,560.98 ,488.05 ,72.93 ,27.94 ,974.54 ,52.55 ,7.61 
2020/8/11 15:45,456.77 ,397.39 ,59.38 ,26.75 ,962.92 ,52.92 ,7.11 
2020/8/11 16:00,513.18 ,446.46 ,66.71 ,29.92 ,903.38 ,43.55 ,6.09 
2020/8/11 16:15,472.77 ,411.31 ,61.46 ,31.57 ,925.91 ,47.42 ,5.07 
2020/8/11 16:30,376.49 ,327.55 ,48.94 ,31.47 ,922.70 ,52.83 ,5.06 
2020/8/11 16:45,354.44 ,308.36 ,46.08 ,31.25 ,951.16 ,48.70 ,3.79 
2020/8/11 17:00,263.93 ,229.62 ,34.31 ,25.05 ,930.36 ,51.35 ,2.89 
2020/8/11 17:15,205.73 ,178.98 ,26.74 ,28.21 ,949.72 ,50.17 ,2.76 
2020/8/11 17:30,155.50 ,135.28 ,20.21 ,24.20 ,983.86 ,53.89 ,1.99 
2020/8/11 17:45,112.56 ,97.93 ,14.63 ,24.29 ,988.57 ,48.79 ,1.19 
2020/8/11 18:00,75.05 ,65.29 ,9.76 ,27.61 ,924.80 ,61.11 ,0.64 
2020/8/11 18:15,40.42 ,35.16 ,5.25 ,25.82 ,979.99 ,59.78 ,0.26 
2020/8/11 18:30,14.46 ,12.58 ,1.88 ,24.29 ,940.53 ,55.99 ,0.13 
2020/8/11 18:45,0.00 ,0.00 ,0.00 ,27.80 ,927.94 ,60.00 ,0.00 
2020/8/11 19:00,0.00 ,0.00 ,0.00 ,22.24 ,929.99 ,58.73 ,0.00 
2020/8/11 19:15,0.00 ,0.00 ,0.00 ,23.22 ,913.94 ,63.00 ,0.00 
2020/8/11 19:30,0.00 ,0.00 ,0.00 ,23.98 ,990.94 ,67.57 ,0.00 
2020/8/11 19:45,0.00 ,0.00 ,0.00 ,24.42 ,989.28 ,75.37 ,0.00 
2020/8/11 20:00,0.00 ,0.00 ,0.00 ,25.45 ,917.81 ,72.83 ,0.00 
2020/8/11 20:15,0.00 ,0.00 ,0.00 ,23.48 ,924.30 ,70.82 ,0.00 
2020/8/11 20:30,0.00 ,0.00 ,0.00 ,22.87 ,955.25 ,75.60 ,0.00 
2020/8/11 20:45,0.00 ,0.00 ,0.00 ,20.94 ,960.99 ,71.96 ,0.00 
2020/8/11 21:00,0.00 ,0.00 ,0.00 ,24.82 ,907.03 ,64.32 ,0.00 
2020/8/11 21:15,0.00 ,0.00 ,0.00 ,26.31 ,946.11 ,69.34 ,0.00 
2020/8/11 21:30,0.00 ,0.00 ,0.00 ,21.05 ,917.45 ,71.53 ,0.00 
2020/8/11 21:45,0.00 ,0.00 ,0.00 ,25.14 ,901.38 ,72.48 ,0.00 
2020/8/11 22:00,0.00 ,0.00 ,0.00 ,20.78 ,918.67 ,63.61 ,0.00 
2020/8/11 22:15,0.00 ,0.00 ,0.00 ,24.73 ,934.72 ,72.82 ,0.00 
2020/8/11 22:30,0.00 ,0.00 ,0.00 ,23.40 ,943.27 ,71.29 ,0.00 
2020/8/11 22:45,0.00 ,0.00 ,0.00 ,20.76 ,942.92 ,64.89 ,0.00 
2020/8/11 23:00,0.00 ,0.00 ,0.00 ,20.74 ,971.06 ,74.13 ,0.00 
2020/8/11 23:15,0.00 ,0.00 ,0.00 ,24.52 ,936.36 ,71.06 ,0.00 
2020/8/11 23:30,0.00 ,0.00 ,0.00 ,25.93 ,964.03 ,69.96 ,0.00 
2020/8/11 23:45,0.00 ,0.00 ,0.00 ,21.77 ,960.67 ,66.42 ,0.00 
2020/8/12 0:00,0.00 ,0.00 ,0.00 ,27.75 ,945.91 ,77.74 ,0.00 
2020/8/12 0:15,0.00 ,0.00 ,0.00 ,29.81 ,947.99 ,74.07 ,0.00 
2020/8/12 0:30,0.00 ,0.00 ,0.00 ,29.38 ,990.73 ,72.22 ,0.00 
2020/8/12 0:45,0.00 ,0.00 ,0.00 ,25.76 ,923.77 ,74.63 ,0.00 
2020/8/12 1:00,0.00 ,0.00 ,0.00 ,25.69 ,969.03 ,74.09 ,0.00 
2020/8/12 1:15,0.00 ,0.00 ,0.00 ,28.96 ,987.59 ,75.40 ,0.00 
2020/8/12 1:30,0.00 ,0.00 ,0.00 ,29.45 ,967.73 ,78.27 ,0.00 
2020/8/12 1:45,0.00 ,0.00 ,0.00 ,26.24 ,1007.43 ,74.80 ,0.00 
2020/8/12 2:00,0.00 ,0.00 ,0.00 ,27.60 ,1010.87 ,78.57 ,0.00 
2020/8/12 2:15,0.00 ,0.00 ,0.00 ,29.87 ,998.29 ,66.24 ,0.00 
2020/8/12 2:30,0.00 ,0.00 ,0.00 ,25.28 ,1013.78 ,74.90 ,0.00 
2020/8/12 2:45,0.00 ,0.00 ,0.00 ,28.65 ,928.40 ,68.98 ,0.00 
2020/8/12 3:00,0.00 ,0.00 ,0.00 ,24.07 ,1010.24 ,71.82 ,0.00 
2020/8/12 3:15,0.00 ,0.00 ,0.00 ,24.60 ,996.30 ,80.37 ,0.00 
2020/8/12 3:30,0.00 ,0.00 ,0.00 ,23.92 ,977.56 ,79.80 ,0.00 
2020/8/12 3:45,0.00 ,0.00 ,0.00 ,24.29 ,985.77 ,81.46 ,0.00 
2020/8/12 4:00,0.00 ,0.00 ,0.00 ,27.73 ,970.29 ,72.53 ,0.00 
2020/8/12 4:15,0.00 ,0.00 ,0.00 ,26.87 ,930.11 ,72.24 ,0.00 
2020/8/12 4:30,0.00 ,0.00 ,0.00 ,26.50 ,990.41 ,79.68 ,0.00 
2020/8/12 4:45,0.00 ,0.00 ,0.00 ,23.23 ,981.13 ,77.87 ,0.00 
2020/8/12 5:00,0.00 ,0.00 ,0.00 ,25.44 ,966.29 ,72.14 ,0.00 
2020/8/12 5:15,0.00 ,0.00 ,0.00 ,26.23 ,928.67 ,77.67 ,0.00 
2020/8/12 5:30,0.00 ,0.00 ,0.00 ,23.07 ,926.41 ,81.38 ,0.00 
2020/8/12 5:45,0.00 ,0.00 ,0.00 ,23.35 ,985.98 ,81.07 ,0.11 
2020/8/12 6:00,21.71 ,18.88 ,2.82 ,27.92 ,975.80 ,72.03 ,0.20 
2020/8/12 6:15,47.43 ,41.27 ,6.17 ,25.47 ,977.77 ,74.41 ,0.55 
2020/8/12 6:30,64.09 ,55.76 ,8.33 ,28.22 ,983.29 ,77.31 ,0.98 
2020/8/12 6:45,113.19 ,98.48 ,14.72 ,29.66 ,990.63 ,71.62 ,1.11 
2020/8/12 7:00,127.80 ,111.18 ,16.61 ,25.82 ,958.58 ,62.82 ,1.75 
2020/8/12 7:15,193.60 ,168.43 ,25.17 ,31.45 ,992.41 ,65.19 ,2.65 
2020/8/12 7:30,236.22 ,205.52 ,30.71 ,29.61 ,1010.77 ,72.39 ,3.49 
2020/8/12 7:45,261.47 ,227.48 ,33.99 ,33.35 ,970.26 ,70.78 ,5.00 
2020/8/12 8:00,355.81 ,309.56 ,46.26 ,29.78 ,962.42 ,59.40 ,5.87 
2020/8/12 8:15,443.12 ,385.51 ,57.61 ,32.14 ,952.78 ,60.23 ,9.12 
2020/8/12 8:30,520.03 ,452.43 ,67.60 ,28.80 ,933.59 ,55.45 ,8.98 
2020/8/12 8:45,581.59 ,505.98 ,75.61 ,33.67 ,995.12 ,61.72 ,12.16 
2020/8/12 9:00,620.92 ,540.20 ,80.72 ,34.11 ,981.92 ,63.05 ,10.43 
2020/8/12 9:15,743.63 ,646.95 ,96.67 ,38.10 ,997.77 ,60.07 ,13.19 
2020/8/12 9:30,666.27 ,579.66 ,86.62 ,37.77 ,966.54 ,57.54 ,13.82 
2020/8/12 9:45,767.70 ,667.90 ,99.80 ,36.90 ,985.18 ,55.86 ,12.73 
2020/8/12 10:00,809.04 ,703.87 ,105.18 ,35.17 ,965.33 ,45.33 ,15.02 
2020/8/12 10:15,724.15 ,630.01 ,94.14 ,36.99 ,972.32 ,48.74 ,16.87 
2020/8/12 10:30,809.86 ,704.58 ,105.28 ,35.32 ,941.04 ,48.80 ,15.82 
2020/8/12 10:45,724.07 ,629.94 ,94.13 ,39.58 ,985.54 ,45.95 ,16.38 
2020/8/12 11:00,915.87 ,796.81 ,119.06 ,40.78 ,980.78 ,40.60 ,17.59 
2020/8/12 11:15,806.30 ,701.48 ,104.82 ,40.93 ,970.90 ,39.22 ,14.87 
2020/8/12 11:30,862.83 ,750.66 ,112.17 ,36.29 ,1008.03 ,44.24 ,17.70 
2020/8/12 11:45,924.11 ,803.97 ,120.13 ,41.19 ,1003.97 ,38.46 ,17.34 
2020/8/12 12:00,802.27 ,697.98 ,104.30 ,36.92 ,987.23 ,39.75 ,16.77 
2020/8/12 12:15,789.75 ,687.08 ,102.67 ,35.11 ,977.21 ,38.14 ,17.26 
2020/8/12 12:30,789.88 ,687.19 ,102.68 ,42.68 ,943.57 ,45.37 ,18.45 
2020/8/12 12:45,968.73 ,842.80 ,125.93 ,43.09 ,1003.92 ,38.75 ,15.75 
2020/8/12 13:00,977.25 ,850.21 ,127.04 ,37.39 ,981.42 ,39.95 ,16.13 
2020/8/12 13:15,956.67 ,832.31 ,124.37 ,41.03 ,968.53 ,37.05 ,17.46 
2020/8/12 13:30,931.32 ,810.25 ,121.07 ,41.71 ,997.69 ,44.31 ,15.13 
2020/8/12 13:45,849.38 ,738.96 ,110.42 ,37.16 ,923.24 ,42.61 ,15.54 
2020/8/12 14:00,881.74 ,767.12 ,114.63 ,41.76 ,932.61 ,36.79 ,16.33 
2020/8/12 14:15,795.73 ,692.29 ,103.45 ,38.75 ,995.94 ,38.19 ,14.89 
2020/8/12 14:30,740.35 ,644.11 ,96.25 ,39.37 ,920.99 ,39.14 ,14.33 
2020/8/12 14:45,714.20 ,621.36 ,92.85 ,43.64 ,973.49 ,38.38 ,12.15 
2020/8/12 15:00,635.73 ,553.09 ,82.65 ,39.53 ,954.76 ,45.09 ,11.28 
2020/8/12 15:15,632.33 ,550.13 ,82.20 ,39.72 ,985.57 ,44.50 ,12.15 
2020/8/12 15:30,552.51 ,480.68 ,71.83 ,36.19 ,926.36 ,45.16 ,9.86 
2020/8/12 15:45,483.96 ,421.05 ,62.92 ,40.37 ,965.25 ,41.52 ,9.41 
2020/8/12 16:00,472.37 ,410.96 ,61.41 ,35.62 ,981.52 ,44.97 ,9.26 
2020/8/12 16:15,447.16 ,389.03 ,58.13 ,33.86 ,992.79 ,46.55 ,6.10 
2020/8/12 16:30,332.01 ,288.85 ,43.16 ,34.81 ,952.80 ,49.73 ,6.49 
2020/8/12 16:45,301.14 ,261.99 ,39.15 ,35.44 ,955.09 ,44.30 ,4.94 
2020/8/12 17:00,233.36 ,203.03 ,30.34 ,37.64 ,959.87 ,52.13 ,4.56 
2020/8/12 17:15,211.67 ,184.16 ,27.52 ,38.68 ,976.64 ,49.28 ,3.45 
2020/8/12 17:30,162.63 ,141.49 ,21.14 ,37.70 ,1001.52 ,48.66 ,2.18 
2020/8/12 17:45,108.78 ,94.64 ,14.14 ,35.59 ,973.09 ,51.28 ,1.80 
2020/8/12 18:00,71.69 ,62.37 ,9.32 ,37.82 ,928.11 ,55.03 ,1.06 
2020/8/12 18:15,42.29 ,36.79 ,5.50 ,30.90 ,1008.79 ,51.50 ,0.44 
2020/8/12 18:30,16.18 ,14.08 ,2.10 ,34.29 ,1006.84 ,63.61 ,0.20 
2020/8/12 18:45,0.00 ,0.00 ,0.00 ,31.22 ,990.62 ,62.91 ,0.00 
2020/8/12 19:00,0.00 ,0.00 ,0.00 ,34.58 ,979.69 ,60.81 ,0.00 
2020/8/12 19:15,0.00 ,0.00 ,0.00 ,32.73 ,1006.83 ,65.25 ,0.00 
2020/8/12 19:30,0.00 ,0.00 ,0.00 ,32.63 ,925.55 ,65.75 ,0.00 
2020/8/12 19:45,0.00 ,0.00 ,0.00 ,33.84 ,966.21 ,60.42 ,0.00 
2020/8/12 20:00,0.00 ,0.00 ,0.00 ,28.07 ,1009.81 ,61.85 ,0.00 
2020/8/12 20:15,0.00 ,0.00 ,0.00 ,34.35 ,968.67 ,62.47 ,0.00 
2020/8/12 20:30,0.00 ,0.00 ,0.00 ,32.58 ,921.48 ,68.64 ,0.00 
2020/8/12 20:45,0.00 ,0.00 ,0.00 ,31.94 ,939.32 ,75.09 ,0.00 
2020/8/12 21:00,0.00 ,0.00 ,0.00 ,27.49 ,956.73 ,71.32 ,0.00 
2020/8/12 21:15,0.00 ,0.00 ,0.00 ,28.02 ,1000.30 ,70.29 ,0.00 
2020/8/12 21:30,0.00 ,0.00 ,0.00 ,28.83 ,933.35 ,71.57 ,0.00 
2020/8/12 21:45,0.00 ,0.00 ,0.00 ,27.83 ,1010.55 ,68.07 ,0.00 
2020/8/12 22:00,0.00 ,0.00 ,0.00 ,28.62 ,929.65 ,78.26 ,0.00 
2020/8/12 22:15,0.00 ,0.00 ,0.00 ,26.94 ,927.52 ,80.18 ,0.00 
2020/8/12 22:30,0.00 ,0.00 ,0.00 ,30.88 ,992.42 ,74.08 ,0.00 
2020/8/12 22:45,0.00 ,0.00 ,0.00 ,25.86 ,931.14 ,80.10 ,0.00 
2020/8/12 23:00,0.00 ,0.00 ,0.00 ,25.51 ,975.92 ,69.79 ,0.00 
2020/8/12 23:15,0.00 ,0.00 ,0.00 ,31.38 ,1001.95 ,76.31 ,0.00 
2020/8/12 23:30,0.00 ,0.00 ,0.00 ,27.70 ,979.09 ,82.10 ,0.00 
2020/8/12 23:45,0.00 ,0.00 ,0.00 ,30.05 ,987.45 ,80.85 ,0.00 
2020/8/13 0:00,0.00 ,0.00 ,0.00 ,23.17 ,912.03 ,96.58 ,0.00 
2020/8/13 0:15,0.00 ,0.00 ,0.00 ,25.05 ,946.46 ,85.83 ,0.00 
2020/8/13 0:30,0.00 ,0.00 ,0.00 ,22.44 ,941.52 ,97.60 ,0.00 
2020/8/13 0:45,0.00 ,0.00 ,0.00 ,25.30 ,918.88 ,80.54 ,0.00 
2020/8/13 1:00,0.00 ,0.00 ,0.00 ,24.58 ,890.58 ,83.27 ,0.00 
2020/8/13 1:15,0.00 ,0.00 ,0.00 ,20.55 ,969.72 ,81.59 ,0.00 
2020/8/13 1:30,0.00 ,0.00 ,0.00 ,22.67 ,973.63 ,95.57 ,0.00 
2020/8/13 1:45,0.00 ,0.00 ,0.00 ,23.42 ,922.32 ,93.87 ,0.00 
2020/8/13 2:00,0.00 ,0.00 ,0.00 ,22.48 ,901.31 ,99.00 ,0.00 
2020/8/13 2:15,0.00 ,0.00 ,0.00 ,22.47 ,909.05 ,94.24 ,0.00 
2020/8/13 2:30,0.00 ,0.00 ,0.00 ,22.07 ,933.26 ,81.41 ,0.00 
2020/8/13 2:45,0.00 ,0.00 ,0.00 ,21.06 ,902.36 ,99.93 ,0.00 
2020/8/13 3:00,0.00 ,0.00 ,0.00 ,23.98 ,967.36 ,86.44 ,0.00 
2020/8/13 3:15,0.00 ,0.00 ,0.00 ,22.64 ,957.31 ,89.81 ,0.00 
2020/8/13 3:30,0.00 ,0.00 ,0.00 ,23.79 ,979.30 ,89.94 ,0.00 
2020/8/13 3:45,0.00 ,0.00 ,0.00 ,23.55 ,964.47 ,96.11 ,0.00 
2020/8/13 4:00,0.00 ,0.00 ,0.00 ,19.62 ,919.28 ,86.03 ,0.00 
2020/8/13 4:15,0.00 ,0.00 ,0.00 ,19.41 ,928.03 ,88.32 ,0.00 
2020/8/13 4:30,0.00 ,0.00 ,0.00 ,23.75 ,936.90 ,83.17 ,0.00 
2020/8/13 4:45,0.00 ,0.00 ,0.00 ,22.80 ,962.51 ,92.36 ,0.00 
2020/8/13 5:00,0.00 ,0.00 ,0.00 ,24.01 ,911.61 ,96.64 ,0.00 
2020/8/13 5:15,0.00 ,0.00 ,0.00 ,22.37 ,891.71 ,82.52 ,0.00 
2020/8/13 5:30,0.00 ,0.00 ,0.00 ,20.87 ,894.64 ,92.45 ,0.00 
2020/8/13 5:45,0.00 ,0.00 ,0.00 ,23.60 ,921.67 ,78.57 ,0.11 
2020/8/13 6:00,16.32 ,14.20 ,2.12 ,19.79 ,907.17 ,91.54 ,0.21 
2020/8/13 6:15,44.64 ,38.84 ,5.80 ,24.06 ,918.03 ,80.05 ,0.44 
2020/8/13 6:30,74.75 ,65.03 ,9.72 ,23.43 ,925.03 ,91.15 ,1.10 
2020/8/13 6:45,95.83 ,83.37 ,12.46 ,24.86 ,930.34 ,74.18 ,1.68 
2020/8/13 7:00,134.62 ,117.12 ,17.50 ,25.91 ,921.26 ,78.92 ,2.69 
2020/8/13 7:15,184.22 ,160.27 ,23.95 ,24.14 ,898.15 ,70.07 ,3.04 
2020/8/13 7:30,248.64 ,216.31 ,32.32 ,27.16 ,923.44 ,73.85 ,3.16 
2020/8/13 7:45,313.25 ,272.53 ,40.72 ,27.56 ,954.60 ,78.47 ,4.21 
2020/8/13 8:00,346.70 ,301.63 ,45.07 ,24.74 ,956.86 ,73.37 ,5.03 
2020/8/13 8:15,454.85 ,395.72 ,59.13 ,25.18 ,913.72 ,69.28 ,5.21 
2020/8/13 8:30,487.28 ,423.93 ,63.35 ,28.74 ,926.97 ,61.79 ,6.07 
2020/8/13 8:45,615.44 ,535.43 ,80.01 ,27.00 ,911.47 ,62.40 ,5.85 
2020/8/13 9:00,573.34 ,498.80 ,74.53 ,28.14 ,928.40 ,62.72 ,6.83 
2020/8/13 9:15,682.95 ,594.17 ,88.78 ,32.05 ,900.62 ,59.74 ,7.36 
2020/8/13 9:30,779.37 ,678.05 ,101.32 ,29.70 ,920.44 ,61.36 ,7.36 
2020/8/13 9:45,812.20 ,706.61 ,105.59 ,30.59 ,914.94 ,53.38 ,8.87 
2020/8/13 10:00,847.12 ,737.00 ,110.13 ,28.25 ,903.03 ,60.96 ,8.08 
2020/8/13 10:15,754.33 ,656.27 ,98.06 ,35.02 ,923.54 ,48.99 ,9.30 
2020/8/13 10:30,899.85 ,782.87 ,116.98 ,31.05 ,954.35 ,53.17 ,8.37 
2020/8/13 10:45,909.55 ,791.31 ,118.24 ,29.07 ,910.08 ,49.40 ,9.59 
2020/8/13 11:00,950.49 ,826.93 ,123.56 ,31.81 ,977.30 ,55.42 ,9.75 
2020/8/13 11:15,820.57 ,713.90 ,106.67 ,30.61 ,959.14 ,53.52 ,10.88 
2020/8/13 11:30,852.30 ,741.50 ,110.80 ,34.63 ,896.50 ,49.69 ,9.29 
2020/8/13 11:45,949.94 ,826.44 ,123.49 ,34.39 ,928.83 ,43.29 ,8.92 
2020/8/13 12:00,936.31 ,814.59 ,121.72 ,33.24 ,937.15 ,46.29 ,10.15 
2020/8/13 12:15,949.11 ,825.73 ,123.38 ,30.49 ,915.11 ,43.19 ,9.82 
2020/8/13 12:30,1058.66 ,921.03 ,137.63 ,37.65 ,936.27 ,41.33 ,10.62 
2020/8/13 12:45,975.34 ,848.55 ,126.79 ,36.69 ,972.41 ,45.79 ,10.97 
2020/8/13 13:00,932.13 ,810.95 ,121.18 ,34.74 ,973.68 ,42.01 ,11.76 
2020/8/13 13:15,899.50 ,782.57 ,116.94 ,37.35 ,889.02 ,46.31 ,12.08 
2020/8/13 13:30,937.17 ,815.34 ,121.83 ,32.68 ,920.63 ,47.35 ,11.92 
2020/8/13 13:45,1006.93 ,876.03 ,130.90 ,38.34 ,944.18 ,39.77 ,10.10 
2020/8/13 14:00,976.14 ,849.25 ,126.90 ,37.36 ,953.62 ,43.06 ,10.84 
2020/8/13 14:15,859.89 ,748.10 ,111.79 ,38.71 ,967.96 ,45.93 ,12.60 
2020/8/13 14:30,785.78 ,683.63 ,102.15 ,38.62 ,893.20 ,43.65 ,11.44 
2020/8/13 14:45,796.15 ,692.65 ,103.50 ,33.85 ,977.45 ,45.70 ,12.48 
2020/8/13 15:00,659.03 ,573.36 ,85.67 ,36.04 ,889.29 ,49.40 ,11.24 
