Time(year-month-day h:m:s),Total solar irradiance (W/m2),global_tilted_irradiance (W/m²),temperature_2m (°C),Relative humidity (%),weather_code (wmo code)
2020-10-18T16:30,337.6,146,14.8,27,0
2020-10-18T16:45,278.7,108,14,32,0
2020-10-18T17:00,211.7,71,13.1,35,0
2020-10-18T17:15,144.8,40,12,38,0
2020-10-18T17:30,57.3,13,10.7,40,0
2020-10-18T17:45,0,0,9.5,42,0
2020-10-18T18:00,0,0,8.6,42,0
2020-10-18T18:15,0,0,8.2,43,0
2020-10-18T18:30,0,0,8.1,42,0
2020-10-18T18:45,0,0,8,42,0
2020-10-18T19:00,0,0,7.9,41,0
2020-10-18T19:15,0,0,7.7,40,0
2020-10-18T19:30,0,0,7.4,39,0
2020-10-18T19:45,0,0,7.1,38,0
2020-10-18T20:00,0,0,7,37,0
2020-10-18T20:15,0,0,7.1,36,0
2020-10-18T20:30,0,0,7.3,35,0
2020-10-18T20:45,0,0,7.5,34,0
2020-10-18T21:00,0,0,7.6,34,0
2020-10-18T21:15,0,0,7.5,34,0
2020-10-18T21:30,0,0,7.2,35,0
2020-10-18T21:45,0,0,6.9,35,0
2020-10-18T22:00,0,0,6.5,36,0
2020-10-18T22:15,0,0,6.2,37,0
2020-10-18T22:30,0,0,5.9,38,0
2020-10-18T22:45,0,0,5.6,39,0
2020-10-18T23:00,0,0,5.3,39,0
2020-10-18T23:15,0,0,5.1,40,0
2020-10-18T23:30,0,0,4.9,40,0
2020-10-18T23:45,0,0,4.7,41,0
2020-10-19T00:00,0,0,4.6,41,0
2020-10-19T00:15,0,0,4.4,42,0
2020-10-19T00:30,0,0,4.3,42,0
2020-10-19T00:45,0,0,4.2,42,0
2020-10-19T01:00,0,0,4.1,42,0
2020-10-19T01:15,0,0,3.9,43,0
2020-10-19T01:30,0,0,3.6,44,0
2020-10-19T01:45,0,0,3.4,45,0
2020-10-19T02:00,0,0,3.1,46,0
2020-10-19T02:15,0,0,2.9,47,0
2020-10-19T02:30,0,0,2.6,48,0
2020-10-19T02:45,0,0,2.4,49,0
2020-10-19T03:00,0,0,2.1,50,0
2020-10-19T03:15,0,0,1.9,51,0
2020-10-19T03:30,0,0,1.8,51,0
2020-10-19T03:45,0,0,1.6,52,0
2020-10-19T04:00,0,0,1.4,53,0
2020-10-19T04:15,0,0,1.2,54,0
2020-10-19T04:30,0,0,1,55,0
2020-10-19T04:45,0,0,0.9,56,0
2020-10-19T05:00,0,0,0.7,58,0
2020-10-19T05:15,0,0,0.5,59,0
2020-10-19T05:30,0,0,0.3,60,0
2020-10-19T05:45,0,0,0.2,61,0
2020-10-19T06:00,0,0,0.1,61,0
2020-10-19T06:15,0,0,-0.1,62,0
2020-10-19T06:30,0,0,-0.2,62,0
2020-10-19T06:45,0,0,-0.2,62,0
2020-10-19T07:00,57.3,18,0,62,0
2020-10-19T07:15,154.4,45,0.6,60,0
2020-10-19T07:30,221.9,78,1.5,59,0
2020-10-19T07:45,283.8,114,2.5,57,0
2020-10-19T08:00,349.4,153,3.5,54,0
2020-10-19T08:15,414.2,195,4.5,50,0
2020-10-19T08:30,469.9,238,5.6,46,0
2020-10-19T08:45,517.9,281,6.6,42,0
2020-10-19T09:00,558.9,323,7.4,39,0
2020-10-19T09:15,590.8,363,8.1,37,0
2020-10-19T09:30,620.8,401,8.7,35,0
2020-10-19T09:45,647.9,437,9.2,34,0
2020-10-19T10:00,669.2,471,9.7,33,0
2020-10-19T10:15,688,501,10.2,31,0
2020-10-19T10:30,703.2,527,10.7,30,0
2020-10-19T10:45,717.3,551,11.2,29,0
2020-10-19T11:00,727.4,572,11.7,28,0
2020-10-19T11:15,735.7,588,12.2,28,0
2020-10-19T11:30,740.8,601,12.6,27,0
2020-10-19T11:45,744.7,610,13,26,0
2020-10-19T12:00,747.5,616,13.3,26,0
2020-10-19T12:15,749.3,617,13.7,26,0
2020-10-19T12:30,748.5,615,14,25,0
2020-10-19T12:45,745.1,608,14.3,25,0
2020-10-19T13:00,740.6,598,14.6,25,0
2020-10-19T13:15,733.2,583,14.9,25,0
2020-10-19T13:30,724.1,565,15.2,25,0
2020-10-19T13:45,711.4,544,15.4,25,0
2020-10-19T14:00,697.9,519,15.6,25,0
2020-10-19T14:15,679.5,491,15.8,25,0
2020-10-19T14:30,659,459,16,25,0
2020-10-19T14:45,635.6,425,16.2,25,0
2020-10-19T15:00,608.1,388,16.2,26,0
2020-10-19T15:15,577.3,350,16.3,26,0
2020-10-19T15:30,541.5,309,16.3,26,0
2020-10-19T15:45,498.2,267,16.1,26,0
2020-10-19T16:00,446.6,224,15.8,27,0
2020-10-19T16:15,389.4,182,15.2,29,0
2020-10-19T16:30,331,142,14.4,31,0
2020-10-19T16:45,274.7,104,13.5,34,0
2020-10-19T17:00,211.8,68,12.6,37,0
2020-10-19T17:15,154.4,37,11.8,38,0
2020-10-19T17:30,38.2,11,10.9,40,0
2020-10-19T17:45,0,0,10.1,41,0
2020-10-19T18:00,0,0,9.5,42,0
2020-10-19T18:15,0,0,9,43,0
2020-10-19T18:30,0,0,8.5,44,0
2020-10-19T18:45,0,0,8.2,45,0
2020-10-19T19:00,0,0,8.1,45,0
2020-10-19T19:15,0,0,8.1,44,0
2020-10-19T19:30,0,0,8.2,44,0
2020-10-19T19:45,0,0,8.5,43,0
2020-10-19T20:00,0,0,8.7,42,0
2020-10-19T20:15,0,0,8.9,41,0
2020-10-19T20:30,0,0,9.1,40,0
2020-10-19T20:45,0,0,9.3,39,0
2020-10-19T21:00,0,0,9.6,38,0
2020-10-19T21:15,0,0,10,37,0
2020-10-19T21:30,0,0,10.6,35,0
2020-10-19T21:45,0,0,11,33,0
2020-10-19T22:00,0,0,11.3,33,0
2020-10-19T22:15,0,0,11.3,32,0
2020-10-19T22:30,0,0,11.1,32,0
2020-10-19T22:45,0,0,10.8,33,0
2020-10-19T23:00,0,0,10.6,33,0
2020-10-19T23:15,0,0,10.4,34,0
2020-10-19T23:30,0,0,10.3,34,0
2020-10-19T23:45,0,0,10.1,34,0
2020-10-20T00:00,0,0,9.9,35,0
2020-10-20T00:15,0,0,9.7,35,0
2020-10-20T00:30,0,0,9.6,35,0
2020-10-20T00:45,0,0,9.4,35,0
2020-10-20T01:00,0,0,9.2,36,0
2020-10-20T01:15,0,0,8.9,37,0
2020-10-20T01:30,0,0,8.5,38,1
2020-10-20T01:45,0,0,8.2,39,2
2020-10-20T02:00,0,0,7.8,40,3
2020-10-20T02:15,0,0,7.5,41,3
2020-10-20T02:30,0,0,7.3,42,3
2020-10-20T02:45,0,0,7.1,42,3
2020-10-20T03:00,0,0,7,42,3
2020-10-20T03:15,0,0,7.2,42,3
2020-10-20T03:30,0,0,7.6,41,3
2020-10-20T03:45,0,0,8,39,3
2020-10-20T04:00,0,0,8.2,39,3
2020-10-20T04:15,0,0,8.2,39,3
2020-10-20T04:30,0,0,8.1,39,3
2020-10-20T04:45,0,0,7.9,39,3
2020-10-20T05:00,0,0,7.6,40,3
2020-10-20T05:15,0,0,7.1,42,3
2020-10-20T05:30,0,0,6.6,43,3
2020-10-20T05:45,0,0,6,45,3
2020-10-20T06:00,0,0,5.6,47,3
2020-10-20T06:15,0,0,5.2,48,3
2020-10-20T06:30,0,0,5,48,3
2020-10-20T06:45,0,0,4.8,49,3
2020-10-20T07:00,19.1,14,4.9,50,3
2020-10-20T07:15,62.1,38,5.2,54,3
2020-10-20T07:30,102.4,66,5.8,59,3
2020-10-20T07:45,127.6,97,6.4,63,3
2020-10-20T08:00,157,128,7,64,3
2020-10-20T08:15,189,161,7.5,59,3
2020-10-20T08:30,219.8,194,8,52,3
2020-10-20T08:45,259.1,230,8.5,46,3
2020-10-20T09:00,307.7,269,9,41,3
2020-10-20T09:15,359,308,9.5,39,3
2020-10-20T09:30,399.9,345,10.1,37,3
2020-10-20T09:45,422.5,378,10.6,37,3
2020-10-20T10:00,426.9,404,11.1,36,3
2020-10-20T10:15,419.7,426,11.5,35,3
2020-10-20T10:30,406.1,442,11.9,34,3
2020-10-20T10:45,388.6,453,12.2,33,3
2020-10-20T11:00,357.2,457,12.5,33,3
2020-10-20T11:15,322.5,455,12.8,32,3
2020-10-20T11:30,292.4,452,13,32,3
2020-10-20T11:45,275.9,452,13.3,32,3
2020-10-20T12:00,266,452,13.5,32,3
2020-10-20T12:15,262.3,452,13.7,32,3
2020-10-20T12:30,268,453,13.9,32,3
2020-10-20T12:45,289.7,455,14,32,3
2020-10-20T13:00,329.8,462,14.2,32,2
2020-10-20T13:15,379.6,467,14.4,32,2
2020-10-20T13:30,420,467,14.6,32,2
2020-10-20T13:45,443.6,458,14.9,32,2
2020-10-20T14:00,453,441,15.1,32,2
2020-10-20T14:15,454.1,418,15.3,32,2
2020-10-20T14:30,447.8,393,15.6,31,2
2020-10-20T14:45,436.8,365,15.8,31,2
2020-10-20T15:00,417.6,336,16,31,2
2020-10-20T15:15,390.4,304,16.2,31,2
2020-10-20T15:30,363.1,270,16.3,31,2
2020-10-20T15:45,332,234,16.3,31,1
2020-10-20T16:00,294.7,196,16.2,32,1
2020-10-20T16:15,255.2,159,15.8,33,1
2020-10-20T16:30,216,123,15.3,34,0
2020-10-20T16:45,182.3,90,14.8,35,0
2020-10-20T17:00,132.3,59,14.2,37,0
2020-10-20T17:15,90.1,31,13.7,39,0
2020-10-20T17:30,19.1,8,13.2,41,0
2020-10-20T17:45,0,0,12.8,43,0
2020-10-20T18:00,0,0,12.3,46,0
2020-10-20T18:15,0,0,11.8,50,0
2020-10-20T18:30,0,0,11.3,55,1
2020-10-20T18:45,0,0,10.8,60,1
2020-10-20T19:00,0,0,10.4,64,1
2020-10-20T19:15,0,0,10.1,67,2
2020-10-20T19:30,0,0,9.8,70,2
2020-10-20T19:45,0,0,9.5,71,2
2020-10-20T20:00,0,0,9.3,73,2
2020-10-20T20:15,0,0,9.1,77,2
2020-10-20T20:30,0,0,9,83,1
2020-10-20T20:45,0,0,8.8,85,1
2020-10-20T21:00,0,0,8.8,77,1
2020-10-20T21:15,0,0,8.8,55,0
2020-10-20T21:30,0,0,9,33,0
2020-10-20T21:45,0,0,9.1,20,0
2020-10-20T22:00,0,0,9,14,0
2020-10-20T22:15,0,0,8.6,14,0
2020-10-20T22:30,0,0,8.1,16,0
2020-10-20T22:45,0,0,7.4,20,0
2020-10-20T23:00,0,0,6.8,23,0
2020-10-20T23:15,0,0,6.3,25,0
2020-10-20T23:30,0,0,5.8,28,0
2020-10-20T23:45,0,0,5.4,30,0
2020-10-21T00:00,0,0,4.9,31,0
2020-10-21T00:15,0,0,4.5,33,0
2020-10-21T00:30,0,0,4.1,34,0
2020-10-21T00:45,0,0,3.7,35,0
2020-10-21T01:00,0,0,3.4,36,0
2020-10-21T01:15,0,0,3.2,36,0
2020-10-21T01:30,0,0,3,37,0
2020-10-21T01:45,0,0,2.8,37,0
2020-10-21T02:00,0,0,2.6,38,0
2020-10-21T02:15,0,0,2.5,38,0
2020-10-21T02:30,0,0,2.3,39,0
2020-10-21T02:45,0,0,2.2,39,0
2020-10-21T03:00,0,0,2,40,0
2020-10-21T03:15,0,0,1.9,40,0
2020-10-21T03:30,0,0,1.7,41,0
2020-10-21T03:45,0,0,1.5,41,0
2020-10-21T04:00,0,0,1.3,41,0
2020-10-21T04:15,0,0,1.1,42,0
2020-10-21T04:30,0,0,0.9,42,0
2020-10-21T04:45,0,0,0.7,42,0
2020-10-21T05:00,0,0,0.6,43,0
2020-10-21T05:15,0,0,0.4,42,0
2020-10-21T05:30,0,0,0.3,42,0
2020-10-21T05:45,0,0,0.2,42,0
2020-10-21T06:00,0,0,0.2,41,0
2020-10-21T06:15,0,0,0.1,41,0
2020-10-21T06:30,0,0,0,40,0
2020-10-21T06:45,0,0,0,40,0
2020-10-21T07:00,38.2,14,0.2,39,0
2020-10-21T07:15,156.2,41,0.6,38,0
2020-10-21T07:30,227.2,75,1.2,36,0
2020-10-21T07:45,290.7,111,1.8,35,0
2020-10-21T08:00,357.4,151,2.4,34,0
2020-10-21T08:15,419.1,193,2.7,33,0
2020-10-21T08:30,475.8,237,3,32,0
2020-10-21T08:45,524.5,281,3.3,31,0
2020-10-21T09:00,565.9,323,3.6,30,0
2020-10-21T09:15,602.9,363,4,29,0
2020-10-21T09:30,635.1,402,4.5,27,0
2020-10-21T09:45,661.9,439,4.9,26,0
2020-10-21T10:00,685,472,5.4,25,0
2020-10-21T10:15,703.4,503,5.8,24,0
2020-10-21T10:30,718.4,530,6.2,23,0
2020-10-21T10:45,732.3,555,6.5,22,0
2020-10-21T11:00,744,575,6.9,22,0
2020-10-21T11:15,752.1,591,7.2,21,0
2020-10-21T11:30,758.8,604,7.6,20,0
2020-10-21T11:45,762.6,613,7.9,20,0
2020-10-21T12:00,765.4,618,8.2,19,0
2020-10-21T12:15,764.1,619,8.5,19,0
2020-10-21T12:30,761.8,616,8.8,18,0
2020-10-21T12:45,758.5,609,9.1,18,0
2020-10-21T13:00,752.5,598,9.3,17,0
2020-10-21T13:15,746.9,584,9.5,17,0
2020-10-21T13:30,736.4,566,9.7,17,0
2020-10-21T13:45,723.8,543,9.9,16,0
2020-10-21T14:00,708.8,518,10,16,0
2020-10-21T14:15,692.5,490,10.1,16,0
2020-10-21T14:30,670.2,458,10.2,16,0
2020-10-21T14:45,644.8,423,10.3,15,0
2020-10-21T15:00,617.3,386,10.3,15,0
2020-10-21T15:15,584,347,10.3,15,0
2020-10-21T15:30,545.1,305,10.2,15,0
2020-10-21T15:45,500.8,262,10.1,15,0
2020-10-21T16:00,444.2,218,10,15,0
2020-10-21T16:15,384.2,175,9.7,16,0
2020-10-21T16:30,321.7,134,9.4,16,0
2020-10-21T16:45,259,96,9,17,0
2020-10-21T17:00,193.2,60,8.5,18,0
2020-10-21T17:15,129.1,30,7.9,19,0
2020-10-21T17:30,19.1,7,7.2,20,0
2020-10-21T17:45,0,0,6.5,21,0
2020-10-21T18:00,0,0,5.9,22,0
2020-10-21T18:15,0,0,5.5,23,0
2020-10-21T18:30,0,0,5.1,24,0
2020-10-21T18:45,0,0,4.8,24,0
2020-10-21T19:00,0,0,4.5,25,0
2020-10-21T19:15,0,0,4.4,25,0
2020-10-21T19:30,0,0,4.3,25,0
2020-10-21T19:45,0,0,4.2,26,0
2020-10-21T20:00,0,0,4.2,26,0
2020-10-21T20:15,0,0,4.1,26,0
2020-10-21T20:30,0,0,4,26,0
2020-10-21T20:45,0,0,3.9,27,0
2020-10-21T21:00,0,0,3.8,27,0
2020-10-21T21:15,0,0,3.7,28,0
2020-10-21T21:30,0,0,3.5,28,0
2020-10-21T21:45,0,0,3.4,29,0
2020-10-21T22:00,0,0,3.2,29,0
2020-10-21T22:15,0,0,3,30,0
2020-10-21T22:30,0,0,2.7,31,0
2020-10-21T22:45,0,0,2.5,31,0
2020-10-21T23:00,0,0,2.2,32,0
2020-10-21T23:15,0,0,2,33,0
2020-10-21T23:30,0,0,1.8,33,0
2020-10-21T23:45,0,0,1.7,34,0
2020-10-22T00:00,0,0,1.5,34,0
2020-10-22T00:15,0,0,1.4,34,0
2020-10-22T00:30,0,0,1.4,34,0
2020-10-22T00:45,0,0,1.4,33,0
2020-10-22T01:00,0,0,1.4,33,0
2020-10-22T01:15,0,0,1.4,32,0
2020-10-22T01:30,0,0,1.5,32,0
2020-10-22T01:45,0,0,1.6,31,0
2020-10-22T02:00,0,0,1.7,31,0
2020-10-22T02:15,0,0,1.6,32,0
2020-10-22T02:30,0,0,1.6,32,0
2020-10-22T02:45,0,0,1.4,33,0
2020-10-22T03:00,0,0,1.2,33,0
2020-10-22T03:15,0,0,0.9,34,0
2020-10-22T03:30,0,0,0.4,36,0
2020-10-22T03:45,0,0,-0.1,37,0
2020-10-22T04:00,0,0,-0.5,39,0
2020-10-22T04:15,0,0,-0.9,40,0
2020-10-22T04:30,0,0,-1.2,41,0
2020-10-22T04:45,0,0,-1.4,42,0
2020-10-22T05:00,0,0,-1.6,43,0
2020-10-22T05:15,0,0,-1.7,43,0
2020-10-22T05:30,0,0,-1.8,43,0
2020-10-22T05:45,0,0,-1.8,43,0
2020-10-22T06:00,0,0,-1.8,43,0
2020-10-22T06:15,0,0,-1.9,43,0
2020-10-22T06:30,0,0,-2,43,0
2020-10-22T06:45,0,0,-2,43,0
2020-10-22T07:00,38.2,13,-1.7,43,0
2020-10-22T07:15,150.4,40,-1.1,41,0
2020-10-22T07:30,217.7,71,-0.3,40,0
2020-10-22T07:45,279.3,105,0.6,38,0
2020-10-22T08:00,344.9,144,1.4,36,0
2020-10-22T08:15,405.8,187,2.1,34,0
2020-10-22T08:30,465.3,231,2.7,32,0
2020-10-22T08:45,515.9,274,3.2,30,0
2020-10-22T09:00,558.7,316,3.7,29,0
2020-10-22T09:15,594.4,356,4.1,28,0
2020-10-22T09:30,625.3,394,4.4,27,0
2020-10-22T09:45,653.1,430,4.7,27,0
2020-10-22T10:00,674.9,464,5,26,0
2020-10-22T10:15,694.1,494,5.3,26,0
2020-10-22T10:30,709.6,521,5.5,25,0
2020-10-22T10:45,724,546,5.8,25,0
2020-10-22T11:00,736.1,566,6,24,0
2020-10-22T11:15,744.5,583,6.3,24,0
2020-10-22T11:30,751.4,596,6.5,23,0
2020-10-22T11:45,755.4,605,6.8,23,0
2020-10-22T12:00,758.3,610,7,22,0
2020-10-22T12:15,758.6,612,7.2,22,0
2020-10-22T12:30,756.4,609,7.3,21,0
2020-10-22T12:45,753.1,602,7.4,21,0
2020-10-22T13:00,748.6,592,7.6,21,0
2020-10-22T13:15,741.2,577,7.7,21,0
2020-10-22T13:30,732.2,559,7.8,21,0
2020-10-22T13:45,719.4,538,7.9,21,0
2020-10-22T14:00,705.9,512,8,21,0
2020-10-22T14:15,687.4,484,8,21,0
2020-10-22T14:30,666.7,453,8,21,0
2020-10-22T14:45,643,418,8,21,0
2020-10-22T15:00,615,381,8,21,0
2020-10-22T15:15,583.6,342,7.9,21,0
2020-10-22T15:30,544,301,7.8,21,0
2020-10-22T15:45,498.9,258,7.7,22,0
2020-10-22T16:00,444.6,215,7.5,22,0
2020-10-22T16:15,383.4,172,7.3,22,0
2020-10-22T16:30,319.2,132,6.9,23,0
2020-10-22T16:45,260.4,94,6.6,24,0
2020-10-22T17:00,192.2,60,6.1,25,0
2020-10-22T17:15,117.6,30,5.6,25,0
2020-10-22T17:30,0,0,5.1,26,0
2020-10-22T17:45,0,0,4.5,28,0
2020-10-22T18:00,0,0,4,29,0
2020-10-22T18:15,0,0,3.5,30,0
2020-10-22T18:30,0,0,3.2,31,0
2020-10-22T18:45,0,0,2.8,32,0
2020-10-22T19:00,0,0,2.5,33,0
2020-10-22T19:15,0,0,2.2,34,0
2020-10-22T19:30,0,0,1.9,35,0
2020-10-22T19:45,0,0,1.7,36,0
2020-10-22T20:00,0,0,1.5,36,0
2020-10-22T20:15,0,0,1.4,37,0
2020-10-22T20:30,0,0,1.4,37,0
2020-10-22T20:45,0,0,1.3,38,0
2020-10-22T21:00,0,0,1.2,38,0
2020-10-22T21:15,0,0,0.9,39,0
2020-10-22T21:30,0,0,0.7,40,0
2020-10-22T21:45,0,0,0.4,41,0
2020-10-22T22:00,0,0,0.1,43,0
2020-10-22T22:15,0,0,-0.2,44,0
2020-10-22T22:30,0,0,-0.4,45,0
2020-10-22T22:45,0,0,-0.6,46,0
2020-10-22T23:00,0,0,-0.8,47,0
2020-10-22T23:15,0,0,-1,48,0
2020-10-22T23:30,0,0,-1.1,48,0
2020-10-22T23:45,0,0,-1.2,49,0
2020-10-23T00:00,0,0,-1.4,49,0
2020-10-23T00:15,0,0,-1.5,50,0
2020-10-23T00:30,0,0,-1.6,50,0
2020-10-23T00:45,0,0,-1.8,51,0
2020-10-23T01:00,0,0,-1.9,51,0
2020-10-23T01:15,0,0,-2,52,0
2020-10-23T01:30,0,0,-2,52,0
2020-10-23T01:45,0,0,-2.1,52,0
2020-10-23T02:00,0,0,-2.2,53,0
2020-10-23T02:15,0,0,-2.2,53,0
2020-10-23T02:30,0,0,-2.3,53,0
2020-10-23T02:45,0,0,-2.3,53,0
2020-10-23T03:00,0,0,-2.4,54,0
2020-10-23T03:15,0,0,-2.5,54,0
2020-10-23T03:30,0,0,-2.7,55,0
2020-10-23T03:45,0,0,-2.8,56,0
2020-10-23T04:00,0,0,-2.9,56,0
2020-10-23T04:15,0,0,-3,57,0
2020-10-23T04:30,0,0,-3.1,58,0
2020-10-23T04:45,0,0,-3.2,58,0
2020-10-23T05:00,0,0,-3.3,59,0
2020-10-23T05:15,0,0,-3.4,59,0
2020-10-23T05:30,0,0,-3.5,60,0
2020-10-23T05:45,0,0,-3.6,60,0
2020-10-23T06:00,0,0,-3.6,61,0
2020-10-23T06:15,0,0,-3.6,61,0
2020-10-23T06:30,0,0,-3.6,61,0
2020-10-23T06:45,0,0,-3.5,61,0
2020-10-23T07:00,38.2,10,-3.2,60,0
2020-10-23T07:15,144.1,35,-2.5,58,0
2020-10-23T07:30,207.5,66,-1.7,55,0
2020-10-23T07:45,267.3,101,-0.7,51,0
2020-10-23T08:00,332,140,0.1,49,0
2020-10-23T08:15,396.2,181,0.8,46,0
2020-10-23T08:30,454.5,224,1.5,45,0
2020-10-23T08:45,504,266,2.1,43,0
2020-10-23T09:00,545.9,307,2.7,41,0
2020-10-23T09:15,580.6,347,3.2,40,0
2020-10-23T09:30,613,384,3.7,39,0
2020-10-23T09:45,641.9,420,4.2,37,0
2020-10-23T10:00,662.6,453,4.7,36,0
2020-10-23T10:15,682.6,483,5.2,35,0
2020-10-23T10:30,697,510,5.8,34,0
2020-10-23T10:45,712,533,6.3,33,0
2020-10-23T11:00,722.8,553,6.8,31,0
2020-10-23T11:15,730,569,7.3,30,0
2020-10-23T11:30,737.3,582,7.8,29,0
2020-10-23T11:45,741.5,591,8.2,29,0
2020-10-23T12:00,744.6,596,8.7,28,0
2020-10-23T12:15,745,597,9.1,27,0
2020-10-23T12:30,744.3,595,9.5,26,0
2020-10-23T12:45,740.9,588,9.9,26,0
2020-10-23T13:00,736.3,578,10.2,25,0
2020-10-23T13:15,730.3,565,10.6,25,0
2020-10-23T13:30,720.9,547,10.9,24,0
2020-10-23T13:45,707.7,526,11.2,23,0
2020-10-23T14:00,695.5,501,11.5,23,0
2020-10-23T14:15,678.2,473,11.7,23,0
2020-10-23T14:30,658.9,442,11.9,22,0
2020-10-23T14:45,634.4,408,12.1,22,0
2020-10-23T15:00,605.5,372,12.2,22,0
2020-10-23T15:15,575.4,334,12.2,22,0
2020-10-23T15:30,537.3,294,12.3,22,0
2020-10-23T15:45,490.6,252,12.2,22,0
2020-10-23T16:00,437.7,209,12.1,22,0
2020-10-23T16:15,378.3,167,11.9,23,0
2020-10-23T16:30,316.5,127,11.6,24,0
2020-10-23T16:45,261.9,90,11.1,25,0
2020-10-23T17:00,191,57,10.4,26,0
2020-10-23T17:15,122.4,27,9.3,28,0
2020-10-23T17:30,0,0,7.8,31,0
2020-10-23T17:45,0,0,6.4,34,0
2020-10-23T18:00,0,0,5.2,37,0
2020-10-23T18:15,0,0,4.5,39,0
2020-10-23T18:30,0,0,4.1,41,0
2020-10-23T18:45,0,0,3.8,42,0
2020-10-23T19:00,0,0,3.5,43,0
2020-10-23T19:15,0,0,3.1,44,0
2020-10-23T19:30,0,0,2.8,46,0
2020-10-23T19:45,0,0,2.5,47,0
2020-10-23T20:00,0,0,2.2,48,0
2020-10-23T20:15,0,0,1.9,49,0
2020-10-23T20:30,0,0,1.6,50,0
2020-10-23T20:45,0,0,1.4,51,0
2020-10-23T21:00,0,0,1.2,51,0
2020-10-23T21:15,0,0,1,51,0
2020-10-23T21:30,0,0,0.9,51,0
2020-10-23T21:45,0,0,0.8,50,0
2020-10-23T22:00,0,0,0.7,50,0
2020-10-23T22:15,0,0,0.6,50,0
2020-10-23T22:30,0,0,0.6,49,0
2020-10-23T22:45,0,0,0.6,49,0
2020-10-23T23:00,0,0,0.6,48,0
2020-10-23T23:15,0,0,0.6,48,0
2020-10-23T23:30,0,0,0.6,47,0
2020-10-23T23:45,0,0,0.7,47,0
2020-10-24T00:00,0,0,0.7,47,0
2020-10-24T00:15,0,0,0.7,47,0
2020-10-24T00:30,0,0,0.7,47,0
2020-10-24T00:45,0,0,0.7,47,0
2020-10-24T01:00,0,0,0.7,47,0
2020-10-24T01:15,0,0,0.7,47,0
2020-10-24T01:30,0,0,0.6,47,0
2020-10-24T01:45,0,0,0.6,47,0
2020-10-24T02:00,0,0,0.5,47,0
2020-10-24T02:15,0,0,0.5,47,0
2020-10-24T02:30,0,0,0.4,47,0
2020-10-24T02:45,0,0,0.4,47,0
2020-10-24T03:00,0,0,0.3,47,0
2020-10-24T03:15,0,0,0.2,48,0
2020-10-24T03:30,0,0,0.1,48,0
2020-10-24T03:45,0,0,0,48,0
2020-10-24T04:00,0,0,-0.1,48,0
2020-10-24T04:15,0,0,-0.3,48,0
2020-10-24T04:30,0,0,-0.4,49,0
2020-10-24T04:45,0,0,-0.6,49,0
2020-10-24T05:00,0,0,-0.8,50,0
2020-10-24T05:15,0,0,-1,50,0
2020-10-24T05:30,0,0,-1.2,51,0
2020-10-24T05:45,0,0,-1.4,52,0
2020-10-24T06:00,0,0,-1.6,53,0
2020-10-24T06:15,0,0,-1.8,54,0
2020-10-24T06:30,0,0,-2,55,0
2020-10-24T06:45,0,0,-2.2,56,0
2020-10-24T07:00,19.1,9,-2,56,0
2020-10-24T07:15,137.1,35,-1.6,55,0
2020-10-24T07:30,214.6,67,-0.9,54,0
2020-10-24T07:45,280.3,101,0,51,0
2020-10-24T08:00,343.5,140,0.9,48,0
2020-10-24T08:15,406.8,181,2,44,0
2020-10-24T08:30,464.5,224,3.2,38,0
2020-10-24T08:45,516.6,267,4.5,34,0
2020-10-24T09:00,557.8,309,5.5,31,0
2020-10-24T09:15,594.5,348,6.2,30,0
2020-10-24T09:30,626.2,386,6.8,29,0
2020-10-24T09:45,654.6,422,7.2,29,0
2020-10-24T10:00,676.9,456,7.7,29,0
2020-10-24T10:15,696.5,486,8.2,28,0
2020-10-24T10:30,712.3,513,8.7,28,0
2020-10-24T10:45,727,538,9.2,27,0
2020-10-24T11:00,739.3,558,9.7,26,0
2020-10-24T11:15,747.9,575,10.1,25,0
2020-10-24T11:30,754.9,588,10.5,25,0
2020-10-24T11:45,759,597,10.9,24,0
2020-10-24T12:00,762,603,11.3,24,0
2020-10-24T12:15,764.1,604,11.6,23,0
2020-10-24T12:30,761.8,602,11.9,23,0
2020-10-24T12:45,758.6,595,12.1,22,0
2020-10-24T13:00,754.2,585,12.3,22,0
2020-10-24T13:15,746.8,571,12.5,22,0
2020-10-24T13:30,737.8,553,12.7,22,0
2020-10-24T13:45,725,532,12.9,22,0
2020-10-24T14:00,713.4,507,13,21,0
2020-10-24T14:15,696.8,479,13.1,21,0
2020-10-24T14:30,678.2,448,13.1,22,0
2020-10-24T14:45,654.7,413,13.1,22,0
2020-10-24T15:00,629.3,377,13.1,22,0
2020-10-24T15:15,598.3,338,13,23,1
2020-10-24T15:30,556.2,297,12.9,23,1
2020-10-24T15:45,501.4,253,12.8,24,2
2020-10-24T16:00,430.6,207,12.6,25,2
2020-10-24T16:15,346.6,162,12.5,25,3
2020-10-24T16:30,270.4,121,12.4,25,3
2020-10-24T16:45,199.2,85,12.2,25,3
2020-10-24T17:00,136.9,52,11.7,25,3
2020-10-24T17:15,54.7,24,10.9,27,3
2020-10-24T17:30,0,0,9.8,30,3
2020-10-24T17:45,0,0,8.6,33,3
2020-10-24T18:00,0,0,7.7,35,3
2020-10-24T18:15,0,0,7,37,3
2020-10-24T18:30,0,0,6.4,38,3
2020-10-24T18:45,0,0,6,39,3
2020-10-24T19:00,0,0,5.8,39,3
2020-10-24T19:15,0,0,6,39,3
