Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2020-07-31 08:00:00,376.00 ,412.00 ,375.00 ,28.50 ,1004.90 ,74.00 ,33.09 
2020-07-31 08:15:00,404.00 ,432.00 ,406.00 ,29.00 ,1004.90 ,73.20 ,34.68 
2020-07-31 08:30:00,456.00 ,472.00 ,446.00 ,30.10 ,1005.00 ,71.30 ,40.50 
2020-07-31 08:45:00,511.00 ,512.00 ,491.00 ,30.90 ,1005.00 ,69.40 ,45.02 
2020-07-31 09:00:00,560.00 ,545.00 ,530.00 ,31.60 ,1004.90 ,66.80 ,48.76 
2020-07-31 09:15:00,614.00 ,580.00 ,579.00 ,31.80 ,1004.90 ,67.30 ,52.83 
2020-07-31 09:30:00,659.00 ,608.00 ,614.00 ,32.00 ,1005.00 ,66.90 ,56.62 
2020-07-31 09:45:00,712.00 ,634.00 ,649.00 ,32.00 ,1004.80 ,67.30 ,59.91 
2020-07-31 10:00:00,766.00 ,657.00 ,683.00 ,32.40 ,1005.00 ,66.30 ,63.31 
2020-07-31 10:15:00,806.00 ,678.00 ,706.00 ,32.70 ,1005.00 ,65.50 ,64.95 
2020-07-31 10:30:00,870.00 ,710.00 ,757.00 ,32.90 ,1004.80 ,64.00 ,70.19 
2020-07-31 10:45:00,886.00 ,719.00 ,769.00 ,33.20 ,1004.70 ,64.00 ,73.06 
2020-07-31 11:00:00,833.00 ,734.00 ,698.00 ,33.60 ,1004.80 ,64.00 ,68.74 
2020-07-31 11:15:00,1039.00 ,774.00 ,879.00 ,33.60 ,1004.50 ,63.20 ,55.34 
2020-07-31 11:30:00,1001.00 ,768.00 ,864.00 ,33.80 ,1004.40 ,62.10 ,73.14 
2020-07-31 11:45:00,980.00 ,750.00 ,838.00 ,34.50 ,1004.40 ,59.20 ,79.24 
2020-07-31 12:00:00,334.00 ,312.00 ,258.00 ,34.40 ,1004.40 ,57.90 ,82.14 
2020-07-31 12:15:00,1016.00 ,766.00 ,887.00 ,34.80 ,1004.20 ,60.10 ,77.05 
2020-07-31 12:30:00,993.00 ,758.00 ,870.00 ,34.60 ,1004.20 ,60.10 ,80.74 
2020-07-31 12:45:00,977.00 ,746.00 ,846.00 ,35.00 ,1004.00 ,56.50 ,76.92 
2020-07-31 13:00:00,980.00 ,744.00 ,847.00 ,35.20 ,1004.00 ,56.20 ,66.10 
2020-07-31 13:15:00,987.00 ,745.00 ,850.00 ,34.90 ,1003.80 ,55.30 ,68.44 
2020-07-31 13:30:00,978.00 ,742.00 ,853.00 ,35.20 ,1003.50 ,53.80 ,74.16 
2020-07-31 13:45:00,933.00 ,721.00 ,816.00 ,35.10 ,1003.40 ,55.80 ,73.45 
2020-07-31 14:00:00,910.00 ,713.00 ,798.00 ,35.40 ,1003.20 ,54.00 ,72.61 
2020-07-31 14:15:00,884.00 ,697.00 ,767.00 ,35.30 ,1002.90 ,56.40 ,68.47 
2020-07-31 14:30:00,860.00 ,683.00 ,743.00 ,35.70 ,1002.70 ,55.20 ,63.32 
2020-07-31 14:45:00,838.00 ,673.00 ,725.00 ,35.80 ,1002.30 ,54.00 ,61.89 
2020-07-31 15:00:00,776.00 ,641.00 ,682.00 ,35.80 ,1002.30 ,54.10 ,62.11 
2020-07-31 15:15:00,726.00 ,623.00 ,655.00 ,35.50 ,1002.00 ,56.50 ,59.20 
2020-07-31 15:30:00,664.00 ,589.00 ,610.00 ,35.50 ,1002.00 ,54.50 ,54.88 
2020-07-31 15:45:00,640.00 ,575.00 ,593.00 ,35.90 ,1002.00 ,53.70 ,51.91 
2020-07-31 16:00:00,532.00 ,502.00 ,487.00 ,36.20 ,1001.60 ,54.20 ,44.17 
2020-07-31 16:15:00,515.00 ,488.00 ,467.00 ,35.10 ,1001.50 ,56.50 ,40.18 
2020-07-31 16:30:00,483.00 ,459.00 ,443.00 ,35.40 ,1001.50 ,55.40 ,37.45 
2020-07-31 16:45:00,433.00 ,434.00 ,413.00 ,35.90 ,1001.50 ,54.00 ,30.92 
2020-07-31 17:00:00,214.00 ,225.00 ,210.00 ,35.50 ,1001.50 ,54.90 ,25.60 
2020-07-31 17:15:00,99.00 ,107.00 ,97.00 ,35.10 ,1001.50 ,56.60 ,7.37 
2020-07-31 17:30:00,121.00 ,134.00 ,119.00 ,34.90 ,1001.90 ,55.80 ,8.49 
2020-07-31 17:45:00,46.00 ,44.00 ,38.00 ,34.60 ,1002.10 ,58.70 ,3.16 
2020-07-31 18:00:00,36.00 ,37.00 ,31.00 ,33.90 ,1002.00 ,61.00 ,2.62 
2020-07-31 18:15:00,50.00 ,76.00 ,61.00 ,33.60 ,1001.60 ,62.00 ,3.65 
2020-07-31 18:30:00,26.00 ,39.00 ,28.00 ,33.30 ,1001.50 ,63.30 ,1.92 
2020-07-31 18:45:00,11.00 ,17.00 ,11.00 ,31.50 ,1001.60 ,63.90 ,0.76 
2020-07-31 19:00:00,2.00 ,7.00 ,3.00 ,30.80 ,1001.70 ,65.80 ,(0.01)
2020-07-31 19:15:00,0.00 ,1.00 ,0.00 ,30.40 ,1002.50 ,67.90 ,(0.32)
2020-07-31 19:30:00,0.00 ,0.00 ,0.00 ,30.10 ,1002.80 ,68.00 ,(0.26)
2020-07-31 19:45:00,0.00 ,0.00 ,0.00 ,29.90 ,1002.80 ,67.80 ,(0.23)
2020-07-31 20:00:00,0.00 ,0.00 ,0.00 ,30.10 ,1002.70 ,67.80 ,(0.26)
2020-07-31 20:15:00,0.00 ,0.00 ,0.00 ,29.70 ,1002.50 ,69.40 ,(0.26)
2020-07-31 20:30:00,0.00 ,0.00 ,0.00 ,29.20 ,1002.50 ,71.40 ,(0.25)
2020-07-31 20:45:00,0.00 ,0.00 ,0.00 ,29.00 ,1002.90 ,71.90 ,(0.27)
2020-07-31 21:00:00,0.00 ,0.00 ,0.00 ,29.00 ,1002.60 ,72.90 ,(0.28)
2020-07-31 21:15:00,0.00 ,0.00 ,0.00 ,28.80 ,1002.90 ,72.80 ,(0.28)
2020-07-31 21:30:00,0.00 ,0.00 ,0.00 ,28.90 ,1003.20 ,73.60 ,(0.27)
2020-07-31 21:45:00,0.00 ,0.00 ,0.00 ,28.60 ,1003.40 ,74.30 ,(0.28)
2020-07-31 22:00:00,0.00 ,0.00 ,0.00 ,28.20 ,1003.30 ,75.30 ,(0.26)
2020-07-31 22:15:00,0.00 ,0.00 ,0.00 ,28.00 ,1003.50 ,76.80 ,(0.29)
2020-07-31 22:30:00,0.00 ,0.00 ,0.00 ,27.80 ,1003.60 ,76.80 ,(0.27)
2020-07-31 22:45:00,0.00 ,0.00 ,0.00 ,28.00 ,1003.50 ,76.30 ,(0.26)
2020-07-31 23:00:00,0.00 ,0.00 ,0.00 ,27.90 ,1003.60 ,77.40 ,(0.26)
2020-07-31 23:15:00,0.00 ,0.00 ,0.00 ,28.00 ,1003.70 ,77.20 ,(0.27)
2020-07-31 23:30:00,0.00 ,0.00 ,0.00 ,27.90 ,1003.70 ,78.40 ,(0.25)
2020-07-31 23:45:00,0.00 ,0.00 ,0.00 ,27.80 ,1003.70 ,78.60 ,(0.27)
2020-08-01 00:00:00,0.00 ,0.00 ,0.00 ,27.80 ,1003.60 ,78.70 ,(0.27)
2020-08-01 00:15:00,0.00 ,0.00 ,0.00 ,27.90 ,1003.50 ,78.80 ,(0.25)
2020-08-01 00:30:00,0.00 ,0.00 ,0.00 ,28.00 ,1003.30 ,78.20 ,(0.27)
2020-08-01 00:45:00,0.00 ,0.00 ,0.00 ,28.10 ,1003.20 ,77.20 ,(0.26)
2020-08-01 01:00:00,0.00 ,0.00 ,0.00 ,27.90 ,1003.10 ,78.10 ,(0.26)
2020-08-01 01:15:00,0.00 ,0.00 ,0.00 ,27.60 ,1003.00 ,78.70 ,(0.26)
2020-08-01 01:30:00,0.00 ,0.00 ,0.00 ,27.50 ,1002.80 ,79.50 ,(0.27)
2020-08-01 01:45:00,0.00 ,0.00 ,0.00 ,27.50 ,1002.90 ,80.10 ,(0.27)
2020-08-01 02:00:00,0.00 ,0.00 ,0.00 ,27.30 ,1003.00 ,80.20 ,(0.26)
2020-08-01 02:15:00,0.00 ,0.00 ,0.00 ,27.40 ,1003.00 ,80.30 ,(0.26)
2020-08-01 02:30:00,0.00 ,0.00 ,0.00 ,27.10 ,1003.00 ,80.30 ,(0.27)
2020-08-01 02:45:00,0.00 ,0.00 ,0.00 ,27.20 ,1003.00 ,80.70 ,(0.27)
2020-08-01 03:00:00,0.00 ,0.00 ,0.00 ,27.10 ,1003.00 ,80.80 ,(0.27)
2020-08-01 03:15:00,0.00 ,0.00 ,0.00 ,27.20 ,1003.00 ,80.80 ,(0.26)
2020-08-01 03:30:00,0.00 ,0.00 ,0.00 ,27.30 ,1003.00 ,81.20 ,(0.27)
2020-08-01 03:45:00,0.00 ,0.00 ,0.00 ,27.20 ,1002.90 ,81.30 ,(0.27)
2020-08-01 04:00:00,0.00 ,0.00 ,0.00 ,27.10 ,1002.90 ,81.50 ,(0.28)
2020-08-01 04:15:00,0.00 ,0.00 ,0.00 ,27.00 ,1002.80 ,81.80 ,(0.26)
2020-08-01 04:30:00,0.00 ,0.00 ,0.00 ,27.00 ,1002.60 ,82.00 ,(0.28)
2020-08-01 04:45:00,0.00 ,0.00 ,0.00 ,26.70 ,1002.90 ,82.10 ,(0.27)
2020-08-01 05:00:00,0.00 ,0.00 ,0.00 ,26.80 ,1003.10 ,82.40 ,(0.26)
2020-08-01 05:15:00,0.00 ,0.00 ,0.00 ,26.70 ,1003.10 ,82.90 ,(0.25)
2020-08-01 05:30:00,0.00 ,1.00 ,0.00 ,26.60 ,1003.10 ,83.00 ,(0.25)
2020-08-01 05:45:00,2.00 ,4.00 ,2.00 ,26.50 ,1003.10 ,82.90 ,0.00 
2020-08-01 06:00:00,9.00 ,8.00 ,7.00 ,26.50 ,1003.10 ,83.30 ,0.36 
2020-08-01 06:15:00,30.00 ,31.00 ,24.00 ,26.50 ,1003.00 ,83.50 ,2.27 
2020-08-01 06:30:00,37.00 ,42.00 ,30.00 ,26.80 ,1002.90 ,83.50 ,3.01 
2020-08-01 06:45:00,44.00 ,52.00 ,36.00 ,26.80 ,1003.10 ,83.20 ,3.67 
2020-08-01 07:00:00,59.00 ,71.00 ,50.00 ,27.00 ,1003.00 ,83.00 ,5.11 
2020-08-01 07:15:00,74.00 ,87.00 ,61.00 ,27.30 ,1003.20 ,82.80 ,6.60 
2020-08-01 07:30:00,100.00 ,116.00 ,82.00 ,27.40 ,1003.00 ,81.80 ,9.01 
2020-08-01 07:45:00,141.00 ,160.00 ,113.00 ,27.70 ,1003.20 ,81.30 ,13.10 
2020-08-01 08:00:00,200.00 ,227.00 ,165.00 ,28.20 ,1003.30 ,79.90 ,18.10 
2020-08-01 08:15:00,258.00 ,288.00 ,214.00 ,28.70 ,1003.50 ,77.80 ,24.49 
2020-08-01 08:30:00,298.00 ,321.00 ,244.00 ,29.30 ,1003.60 ,76.50 ,25.75 
2020-08-01 08:45:00,350.00 ,372.00 ,286.00 ,30.10 ,1003.50 ,74.40 ,34.74 
2020-08-01 09:00:00,309.00 ,337.00 ,247.00 ,30.60 ,1003.60 ,72.00 ,27.66 
2020-08-01 09:15:00,326.00 ,348.00 ,248.00 ,31.00 ,1003.70 ,71.10 ,30.33 
2020-08-01 09:30:00,343.00 ,370.00 ,266.00 ,31.10 ,1003.60 ,70.20 ,31.76 
2020-08-01 09:45:00,342.00 ,359.00 ,249.00 ,31.40 ,1003.60 ,68.80 ,31.78 
2020-08-01 10:00:00,485.00 ,492.00 ,369.00 ,31.70 ,1003.60 ,68.80 ,46.83 
2020-08-01 10:15:00,632.00 ,588.00 ,510.00 ,32.40 ,1003.50 ,66.70 ,54.97 
2020-08-01 10:30:00,658.00 ,618.00 ,540.00 ,32.70 ,1003.40 ,65.80 ,62.42 
2020-08-01 10:45:00,715.00 ,642.00 ,582.00 ,33.50 ,1003.40 ,62.90 ,59.82 
2020-08-01 11:00:00,738.00 ,657.00 ,609.00 ,33.90 ,1003.40 ,62.20 ,58.55 
2020-08-01 11:15:00,761.00 ,676.00 ,618.00 ,33.70 ,1003.40 ,61.70 ,63.58 
2020-08-01 11:30:00,756.00 ,665.00 ,644.00 ,33.90 ,1003.20 ,61.80 ,76.85 
2020-08-01 11:45:00,942.00 ,738.00 ,811.00 ,34.40 ,1003.00 ,60.10 ,76.56 
2020-08-01 12:00:00,938.00 ,735.00 ,815.00 ,34.60 ,1002.70 ,58.80 ,76.86 
2020-08-01 12:15:00,952.00 ,735.00 ,832.00 ,35.00 ,1002.60 ,58.30 ,77.46 
2020-08-01 12:30:00,967.00 ,737.00 ,845.00 ,35.20 ,1002.70 ,58.40 ,77.36 
2020-08-01 12:45:00,987.00 ,746.00 ,854.00 ,35.40 ,1002.40 ,57.70 ,75.83 
2020-08-01 13:00:00,970.00 ,740.00 ,847.00 ,35.50 ,1002.20 ,56.80 ,77.78 
2020-08-01 13:15:00,956.00 ,732.00 ,834.00 ,35.90 ,1002.20 ,54.50 ,76.17 
2020-08-01 13:30:00,929.00 ,719.00 ,820.00 ,36.10 ,1002.00 ,54.90 ,75.30 
2020-08-01 13:45:00,908.00 ,714.00 ,809.00 ,36.10 ,1001.80 ,54.70 ,73.19 
2020-08-01 14:00:00,889.00 ,703.00 ,791.00 ,36.20 ,1001.70 ,53.90 ,71.70 
2020-08-01 14:15:00,858.00 ,689.00 ,756.00 ,36.20 ,1001.60 ,54.30 ,69.16 
2020-08-01 14:30:00,873.00 ,686.00 ,773.00 ,36.70 ,1001.40 ,51.60 ,68.26 
2020-08-01 14:45:00,831.00 ,665.00 ,737.00 ,36.50 ,1001.30 ,51.60 ,65.09 
2020-08-01 15:00:00,776.00 ,644.00 ,700.00 ,36.50 ,1001.20 ,50.60 ,62.50 
2020-08-01 15:15:00,731.00 ,621.00 ,674.00 ,36.80 ,1001.00 ,48.70 ,59.14 
2020-08-01 15:30:00,679.00 ,595.00 ,634.00 ,36.80 ,1000.90 ,50.80 ,54.70 
2020-08-01 15:45:00,637.00 ,568.00 ,596.00 ,36.90 ,1000.60 ,49.60 ,51.35 
2020-08-01 16:00:00,590.00 ,533.00 ,546.00 ,36.80 ,1000.60 ,50.70 ,47.01 
2020-08-01 16:15:00,534.00 ,492.00 ,494.00 ,37.10 ,1000.60 ,50.30 ,42.52 
2020-08-01 16:30:00,484.00 ,454.00 ,454.00 ,36.40 ,1000.50 ,50.70 ,37.89 
2020-08-01 16:45:00,431.00 ,414.00 ,415.00 ,36.90 ,1000.30 ,49.20 ,33.17 
2020-08-01 17:00:00,367.00 ,365.00 ,368.00 ,36.60 ,1000.40 ,48.50 ,27.94 
2020-08-01 17:15:00,301.00 ,316.00 ,316.00 ,36.50 ,1000.00 ,48.40 ,22.52 
2020-08-01 17:30:00,236.00 ,265.00 ,262.00 ,36.20 ,1000.10 ,51.20 ,17.23 
2020-08-01 17:45:00,175.00 ,215.00 ,207.00 ,36.00 ,1000.10 ,51.60 ,12.42 
2020-08-01 18:00:00,126.00 ,173.00 ,161.00 ,35.90 ,999.90 ,52.70 ,8.04 
2020-08-01 18:15:00,80.00 ,127.00 ,113.00 ,35.50 ,1000.00 ,52.30 ,4.50 
2020-08-01 18:30:00,46.00 ,87.00 ,71.00 ,35.30 ,1000.30 ,54.80 ,2.34 
2020-08-01 18:45:00,30.00 ,52.00 ,27.00 ,34.90 ,1000.10 ,58.50 ,1.34 
2020-08-01 19:00:00,3.00 ,9.00 ,4.00 ,34.20 ,1000.30 ,60.80 ,0.27 
2020-08-01 19:15:00,0.00 ,2.00 ,0.00 ,33.60 ,1000.60 ,63.70 ,(0.31)
2020-08-01 19:30:00,0.00 ,0.00 ,0.00 ,32.30 ,1001.00 ,68.60 ,(0.25)
2020-08-01 19:45:00,0.00 ,0.00 ,0.00 ,31.20 ,1001.20 ,71.60 ,(0.31)
2020-08-01 20:00:00,0.00 ,0.00 ,0.00 ,31.90 ,1001.30 ,69.70 ,(0.27)
2020-08-01 20:15:00,0.00 ,0.00 ,0.00 ,31.30 ,1001.40 ,72.50 ,(0.23)
2020-08-01 20:30:00,0.00 ,0.00 ,0.00 ,30.80 ,1001.40 ,72.90 ,(0.25)
2020-08-01 20:45:00,0.00 ,0.00 ,0.00 ,30.80 ,1001.50 ,73.80 ,(0.27)
2020-08-01 21:00:00,0.00 ,0.00 ,0.00 ,30.50 ,1001.60 ,74.50 ,(0.27)
2020-08-01 21:15:00,0.00 ,0.00 ,0.00 ,30.50 ,1002.00 ,75.10 ,(0.27)
2020-08-01 21:30:00,0.00 ,0.00 ,0.00 ,30.40 ,1001.90 ,75.30 ,(0.28)
2020-08-01 21:45:00,0.00 ,0.00 ,0.00 ,30.10 ,1002.00 ,75.80 ,(0.27)
2020-08-01 22:00:00,0.00 ,0.00 ,0.00 ,30.10 ,1002.10 ,76.20 ,(0.27)
2020-08-01 22:15:00,0.00 ,0.00 ,0.00 ,30.10 ,1002.30 ,75.50 ,(0.28)
2020-08-01 22:30:00,0.00 ,0.00 ,0.00 ,29.90 ,1002.50 ,76.20 ,(0.28)
2020-08-01 22:45:00,0.00 ,0.00 ,0.00 ,29.80 ,1002.60 ,76.80 ,(0.26)
2020-08-01 23:00:00,0.00 ,0.00 ,0.00 ,29.40 ,1002.70 ,76.90 ,(0.26)
2020-08-01 23:15:00,0.00 ,0.00 ,0.00 ,29.10 ,1002.60 ,77.60 ,(0.26)
2020-08-01 23:30:00,0.00 ,0.00 ,0.00 ,29.10 ,1002.40 ,78.00 ,(0.27)
2020-08-01 23:45:00,0.00 ,0.00 ,0.00 ,29.20 ,1002.50 ,77.90 ,(0.28)
2020-08-02 00:00:00,0.00 ,0.00 ,0.00 ,29.00 ,1002.10 ,79.10 ,(0.27)
2020-08-02 00:15:00,0.00 ,0.00 ,0.00 ,28.50 ,1001.90 ,79.50 ,(0.26)
2020-08-02 00:30:00,0.00 ,0.00 ,0.00 ,28.70 ,1002.00 ,80.00 ,(0.27)
2020-08-02 00:45:00,0.00 ,0.00 ,0.00 ,28.60 ,1002.00 ,80.50 ,(0.28)
2020-08-02 01:00:00,0.00 ,0.00 ,0.00 ,28.50 ,1001.80 ,81.00 ,(0.27)
2020-08-02 01:15:00,0.00 ,0.00 ,0.00 ,28.40 ,1001.60 ,81.70 ,(0.26)
2020-08-02 01:30:00,0.00 ,0.00 ,0.00 ,28.40 ,1001.40 ,81.30 ,(0.26)
2020-08-02 01:45:00,0.00 ,0.00 ,0.00 ,28.30 ,1001.30 ,81.90 ,(0.27)
2020-08-02 02:00:00,0.00 ,0.00 ,0.00 ,28.00 ,1001.20 ,82.30 ,(0.28)
2020-08-02 02:15:00,0.00 ,0.00 ,0.00 ,28.00 ,1001.00 ,81.50 ,(0.26)
2020-08-02 02:30:00,0.00 ,0.00 ,0.00 ,28.40 ,1001.10 ,79.40 ,(0.28)
2020-08-02 02:45:00,0.00 ,0.00 ,0.00 ,28.70 ,1001.00 ,77.50 ,(0.26)
2020-08-02 03:00:00,0.00 ,0.00 ,0.00 ,28.20 ,1001.00 ,78.30 ,(0.27)
2020-08-02 03:15:00,0.00 ,0.00 ,0.00 ,28.10 ,1001.00 ,79.00 ,(0.23)
2020-08-02 03:30:00,0.00 ,0.00 ,0.00 ,28.00 ,1000.70 ,79.20 ,(0.27)
2020-08-02 03:45:00,0.00 ,0.00 ,0.00 ,27.90 ,1000.70 ,79.80 ,(0.27)
2020-08-02 04:00:00,0.00 ,0.00 ,0.00 ,27.80 ,1000.50 ,79.90 ,(0.27)
2020-08-02 04:15:00,0.00 ,0.00 ,0.00 ,27.60 ,1000.40 ,80.10 ,(0.28)
2020-08-02 04:30:00,0.00 ,0.00 ,0.00 ,27.40 ,1000.40 ,80.30 ,(0.27)
2020-08-02 04:45:00,0.00 ,0.00 ,0.00 ,27.60 ,1000.20 ,79.90 ,(0.27)
2020-08-02 05:00:00,0.00 ,0.00 ,0.00 ,27.70 ,1000.50 ,79.30 ,(0.26)
2020-08-02 05:15:00,0.00 ,0.00 ,0.00 ,27.50 ,1000.50 ,79.50 ,(0.27)
2020-08-02 05:30:00,0.00 ,0.00 ,0.00 ,27.10 ,1000.70 ,79.90 ,(0.27)
2020-08-02 05:45:00,1.00 ,5.00 ,2.00 ,27.50 ,1000.90 ,80.10 ,0.00 
2020-08-02 06:00:00,15.00 ,21.00 ,14.00 ,27.40 ,1001.00 ,80.10 ,0.96 
2020-08-02 06:15:00,38.00 ,46.00 ,32.00 ,27.30 ,1001.00 ,80.50 ,2.96 
2020-08-02 06:30:00,60.00 ,69.00 ,49.00 ,27.40 ,1001.10 ,80.20 ,5.10 
2020-08-02 06:45:00,79.00 ,89.00 ,63.00 ,28.10 ,1001.30 ,78.30 ,6.85 
2020-08-02 07:00:00,98.00 ,110.00 ,81.00 ,28.60 ,1001.40 ,76.10 ,8.60 
2020-08-02 07:15:00,121.00 ,133.00 ,99.00 ,29.00 ,1001.40 ,74.60 ,10.65 
2020-08-02 07:30:00,175.00 ,189.00 ,156.00 ,29.20 ,1001.60 ,74.60 ,16.28 
2020-08-02 07:45:00,154.00 ,156.00 ,130.00 ,29.60 ,1001.70 ,73.70 ,13.04 
2020-08-02 08:00:00,318.00 ,354.00 ,320.00 ,29.90 ,1002.00 ,72.40 ,22.86 
2020-08-02 08:15:00,440.00 ,462.00 ,438.00 ,31.00 ,1002.10 ,70.20 ,35.57 
2020-08-02 08:30:00,491.00 ,494.00 ,471.00 ,31.60 ,1002.00 ,68.70 ,43.22 
2020-08-02 08:45:00,413.00 ,433.00 ,380.00 ,32.50 ,1002.00 ,67.80 ,38.74 
2020-08-02 09:00:00,636.00 ,601.00 ,589.00 ,32.30 ,1002.10 ,66.50 ,54.12 
2020-08-02 09:15:00,727.00 ,654.00 ,683.00 ,33.10 ,1002.20 ,64.00 ,61.58 
2020-08-02 09:30:00,626.00 ,593.00 ,584.00 ,33.70 ,1002.20 ,61.70 ,55.37 
2020-08-02 09:45:00,672.00 ,617.00 ,618.00 ,34.00 ,1002.20 ,61.90 ,54.68 
2020-08-02 10:00:00,607.00 ,579.00 ,545.00 ,34.00 ,1002.10 ,61.70 ,51.88 
2020-08-02 10:15:00,618.00 ,585.00 ,547.00 ,34.30 ,1002.10 ,59.70 ,52.89 
2020-08-02 10:30:00,541.00 ,518.00 ,471.00 ,34.50 ,1002.00 ,58.00 ,49.33 
2020-08-02 10:45:00,682.00 ,623.00 ,592.00 ,34.90 ,1001.90 ,57.60 ,55.65 
2020-08-02 11:00:00,785.00 ,673.00 ,680.00 ,35.30 ,1001.80 ,55.40 ,68.91 
2020-08-02 11:15:00,887.00 ,716.00 ,764.00 ,35.50 ,1001.70 ,55.80 ,73.36 
2020-08-02 11:30:00,961.00 ,737.00 ,825.00 ,35.80 ,1001.50 ,54.60 ,75.96 
2020-08-02 11:45:00,968.00 ,738.00 ,840.00 ,36.30 ,1001.40 ,53.40 ,78.01 
2020-08-02 12:00:00,974.00 ,744.00 ,858.00 ,36.50 ,1001.20 ,50.90 ,78.43 
2020-08-02 12:15:00,951.00 ,737.00 ,840.00 ,36.50 ,1001.10 ,51.90 ,78.41 
2020-08-02 12:30:00,966.00 ,741.00 ,854.00 ,37.00 ,1001.00 ,50.10 ,78.55 
2020-08-02 12:45:00,953.00 ,737.00 ,838.00 ,36.60 ,1000.90 ,51.30 ,78.61 
2020-08-02 13:00:00,957.00 ,736.00 ,837.00 ,36.80 ,1000.70 ,51.10 ,77.59 
2020-08-02 13:15:00,964.00 ,737.00 ,838.00 ,36.60 ,1000.40 ,54.50 ,76.69 
2020-08-02 13:30:00,930.00 ,725.00 ,821.00 ,36.40 ,1000.30 ,55.30 ,76.20 
2020-08-02 13:45:00,920.00 ,722.00 ,817.00 ,36.40 ,1000.10 ,55.10 ,71.89 
2020-08-02 14:00:00,922.00 ,719.00 ,822.00 ,36.70 ,1000.00 ,54.80 ,72.35 
2020-08-02 14:15:00,890.00 ,703.00 ,792.00 ,36.50 ,999.90 ,52.70 ,70.51 
2020-08-02 14:30:00,869.00 ,688.00 ,765.00 ,36.80 ,999.50 ,48.80 ,67.85 
2020-08-02 14:45:00,826.00 ,666.00 ,728.00 ,37.00 ,999.50 ,49.50 ,65.56 
2020-08-02 15:00:00,788.00 ,648.00 ,701.00 ,36.70 ,999.30 ,53.00 ,62.35 
2020-08-02 15:15:00,715.00 ,614.00 ,646.00 ,36.90 ,999.10 ,53.10 ,58.30 
2020-08-02 15:30:00,682.00 ,598.00 ,631.00 ,36.60 ,999.00 ,50.90 ,56.33 
2020-08-02 15:45:00,640.00 ,568.00 ,592.00 ,36.70 ,998.90 ,51.80 ,52.06 
2020-08-02 16:00:00,582.00 ,528.00 ,531.00 ,36.70 ,998.80 ,50.90 ,47.21 
2020-08-02 16:15:00,542.00 ,498.00 ,498.00 ,36.30 ,998.70 ,52.70 ,42.71 
2020-08-02 16:30:00,487.00 ,455.00 ,454.00 ,36.60 ,998.60 ,51.10 ,37.97 
2020-08-02 16:45:00,437.00 ,417.00 ,420.00 ,36.00 ,998.50 ,52.50 ,33.61 
2020-08-02 17:00:00,369.00 ,365.00 ,367.00 ,36.30 ,998.40 ,53.00 ,27.90 
2020-08-02 17:15:00,300.00 ,311.00 ,310.00 ,35.90 ,998.50 ,57.60 ,22.40 
2020-08-02 17:30:00,240.00 ,266.00 ,264.00 ,35.90 ,998.50 ,58.70 ,17.37 
2020-08-02 17:45:00,180.00 ,214.00 ,209.00 ,35.40 ,998.40 ,59.60 ,12.33 
2020-08-02 18:00:00,126.00 ,169.00 ,158.00 ,35.30 ,998.50 ,59.20 ,7.92 
2020-08-02 18:15:00,80.00 ,123.00 ,112.00 ,34.80 ,998.30 ,58.60 ,4.30 
2020-08-02 18:30:00,44.00 ,78.00 ,65.00 ,34.40 ,998.40 ,58.80 ,2.10 
2020-08-02 18:45:00,19.00 ,23.00 ,16.00 ,34.20 ,998.50 ,61.10 ,1.01 
2020-08-02 19:00:00,1.00 ,4.00 ,2.00 ,33.50 ,998.50 ,63.10 ,(0.05)
2020-08-02 19:15:00,0.00 ,1.00 ,0.00 ,32.80 ,998.60 ,65.60 ,(0.32)
2020-08-02 19:30:00,0.00 ,0.00 ,0.00 ,32.60 ,998.70 ,65.80 ,(0.24)
2020-08-02 19:45:00,0.00 ,0.00 ,0.00 ,32.30 ,998.80 ,67.50 ,(0.24)
2020-08-02 20:00:00,0.00 ,0.00 ,0.00 ,31.90 ,999.00 ,68.20 ,(0.21)
2020-08-02 20:15:00,0.00 ,0.00 ,0.00 ,31.60 ,999.00 ,69.60 ,(0.27)
2020-08-02 20:30:00,0.00 ,0.00 ,0.00 ,31.50 ,999.20 ,69.40 ,(0.27)
2020-08-02 20:45:00,0.00 ,0.00 ,0.00 ,31.30 ,999.50 ,70.20 ,(0.22)
2020-08-02 21:00:00,0.00 ,0.00 ,0.00 ,31.00 ,999.60 ,71.10 ,(0.26)
2020-08-02 21:15:00,0.00 ,0.00 ,0.00 ,30.50 ,999.70 ,73.40 ,(0.25)
2020-08-02 21:30:00,0.00 ,0.00 ,0.00 ,30.60 ,1000.00 ,71.40 ,(0.28)
2020-08-02 21:45:00,0.00 ,0.00 ,0.00 ,30.60 ,1000.10 ,71.20 ,(0.23)
2020-08-02 22:00:00,0.00 ,0.00 ,0.00 ,30.40 ,1000.30 ,71.60 ,(0.27)
2020-08-02 22:15:00,0.00 ,0.00 ,0.00 ,30.40 ,1000.50 ,71.30 ,(0.25)
2020-08-02 22:30:00,0.00 ,0.00 ,0.00 ,29.90 ,1000.40 ,72.20 ,(0.26)
