Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW),,
2020-07-17 18:00:00,96.27 ,0.00 ,97.80 ,18.04 ,814.00 ,82.21 ,2.51 ,,
2020-07-17 18:15:00,64.07 ,0.53 ,65.27 ,18.13 ,814.00 ,77.78 ,1.73 ,,
2020-07-17 18:30:00,71.80 ,0.60 ,72.73 ,17.68 ,814.00 ,79.87 ,1.89 ,,
2020-07-17 18:45:00,66.13 ,0.00 ,67.40 ,18.06 ,814.00 ,78.73 ,1.86 ,,
2020-07-17 19:00:00,52.20 ,0.00 ,53.20 ,18.28 ,814.00 ,80.88 ,1.29 ,,
2020-07-17 19:15:00,33.60 ,0.00 ,34.60 ,17.26 ,814.00 ,88.23 ,0.63 ,,
2020-07-17 19:30:00,25.22 ,0.00 ,25.33 ,17.20 ,814.00 ,92.23 ,0.53 ,,
2020-07-17 19:45:00,18.50 ,0.00 ,18.90 ,17.34 ,815.10 ,92.74 ,0.15 ,,
2020-07-17 20:00:00,8.20 ,0.00 ,8.30 ,17.06 ,815.10 ,94.81 ,0.00 ,,
2020-07-17 20:15:00,0.90 ,0.00 ,0.90 ,17.12 ,815.10 ,94.90 ,0.00 ,,
2020-07-17 20:30:00,0.00 ,0.00 ,0.00 ,17.13 ,815.10 ,94.21 ,0.00 ,,
2020-07-17 20:45:00,0.00 ,0.00 ,0.00 ,17.06 ,815.10 ,93.31 ,0.00 ,,
2020-07-17 21:00:00,0.00 ,0.00 ,0.00 ,16.62 ,815.65 ,93.94 ,0.00 ,,
2020-07-17 21:15:00,0.00 ,0.00 ,0.00 ,16.59 ,816.20 ,94.24 ,0.00 ,,
2020-07-17 21:30:00,0.00 ,0.00 ,0.00 ,16.72 ,816.20 ,93.42 ,0.00 ,,
2020-07-17 21:45:00,0.00 ,0.00 ,0.00 ,16.76 ,816.20 ,93.30 ,0.00 ,,
2020-07-17 22:00:00,0.00 ,0.00 ,0.00 ,16.68 ,816.20 ,93.84 ,0.00 ,,
2020-07-17 22:15:00,0.00 ,0.00 ,0.00 ,16.49 ,816.20 ,93.95 ,0.00 ,,
2020-07-17 22:30:00,0.00 ,0.00 ,0.00 ,16.23 ,816.20 ,92.25 ,0.00 ,,
2020-07-17 22:45:00,0.00 ,0.00 ,0.00 ,16.05 ,816.20 ,92.25 ,0.00 ,,
2020-07-17 23:00:00,0.00 ,0.00 ,0.00 ,16.18 ,816.20 ,95.07 ,0.00 ,,
2020-07-17 23:15:00,0.00 ,0.00 ,0.00 ,16.36 ,816.20 ,96.03 ,0.00 ,,
2020-07-17 23:30:00,0.00 ,0.00 ,0.00 ,16.41 ,816.20 ,95.99 ,0.00 ,,
2020-07-17 23:45:00,0.00 ,0.00 ,0.00 ,16.41 ,816.20 ,96.16 ,0.00 ,,
2020-07-18 00:00:00,0.00 ,0.00 ,0.00 ,16.47 ,816.20 ,96.28 ,0.00 ,,
2020-07-18 00:15:00,0.00 ,0.00 ,0.00 ,16.24 ,816.20 ,96.41 ,0.00 ,,
2020-07-18 00:30:00,0.00 ,0.00 ,0.00 ,16.16 ,816.20 ,96.66 ,0.00 ,,
2020-07-18 00:45:00,0.00 ,0.00 ,0.00 ,16.12 ,816.20 ,96.93 ,0.00 ,,
2020-07-18 01:00:00,0.00 ,0.00 ,0.00 ,16.10 ,815.87 ,97.14 ,0.00 ,,
2020-07-18 01:15:00,0.00 ,0.00 ,0.00 ,16.06 ,815.10 ,97.45 ,0.00 ,,
2020-07-18 01:30:00,0.00 ,0.00 ,0.00 ,16.06 ,815.10 ,97.60 ,0.00 ,,
2020-07-18 01:45:00,0.00 ,0.00 ,0.00 ,16.17 ,815.10 ,97.72 ,0.00 ,,
2020-07-18 02:00:00,0.00 ,0.00 ,0.00 ,16.17 ,815.10 ,97.74 ,0.00 ,,
2020-07-18 02:15:00,0.00 ,0.00 ,0.00 ,16.21 ,815.10 ,97.79 ,0.00 ,,
2020-07-18 02:30:00,0.00 ,0.00 ,0.00 ,16.18 ,815.10 ,97.81 ,0.00 ,,
2020-07-18 02:45:00,0.00 ,0.00 ,0.00 ,16.20 ,815.10 ,97.81 ,0.00 ,,
2020-07-18 03:00:00,0.00 ,0.00 ,0.00 ,15.83 ,815.10 ,97.69 ,0.00 ,,
2020-07-18 03:15:00,0.00 ,0.00 ,0.00 ,15.47 ,815.10 ,97.38 ,0.00 ,,
2020-07-18 03:30:00,0.00 ,0.00 ,0.00 ,15.54 ,815.10 ,95.66 ,0.00 ,,
2020-07-18 03:45:00,0.00 ,0.00 ,0.00 ,15.35 ,815.10 ,94.86 ,0.00 ,,
2020-07-18 04:00:00,0.00 ,0.00 ,0.00 ,15.37 ,815.10 ,96.20 ,0.00 ,,
2020-07-18 04:15:00,0.00 ,0.00 ,0.00 ,15.43 ,815.10 ,96.64 ,0.00 ,,
2020-07-18 04:30:00,0.00 ,0.00 ,0.00 ,15.05 ,815.10 ,97.07 ,0.00 ,,
2020-07-18 04:45:00,0.00 ,0.00 ,0.00 ,15.19 ,815.10 ,96.81 ,0.00 ,,
2020-07-18 05:00:00,0.00 ,0.00 ,0.00 ,15.32 ,815.10 ,96.11 ,0.00 ,,
2020-07-18 05:15:00,0.00 ,0.00 ,0.00 ,15.25 ,814.99 ,95.95 ,0.00 ,,
2020-07-18 05:30:00,0.00 ,0.00 ,0.00 ,15.31 ,814.22 ,96.00 ,0.00 ,,
2020-07-18 05:45:00,0.00 ,0.00 ,0.00 ,15.29 ,815.03 ,96.14 ,0.00 ,,
2020-07-18 06:00:00,0.00 ,0.00 ,0.00 ,15.10 ,815.10 ,96.45 ,0.00 ,,
2020-07-18 06:15:00,0.00 ,0.00 ,0.00 ,15.03 ,815.10 ,96.69 ,0.00 ,,
2020-07-18 06:30:00,2.90 ,0.00 ,2.90 ,15.10 ,815.10 ,97.09 ,0.00 ,,
2020-07-18 06:45:00,5.20 ,0.00 ,5.20 ,15.28 ,815.10 ,97.19 ,0.00 ,,
2020-07-18 07:00:00,13.33 ,0.00 ,13.67 ,15.52 ,815.10 ,96.90 ,0.00 ,,
2020-07-18 07:15:00,17.60 ,0.00 ,18.20 ,15.64 ,815.10 ,96.62 ,0.00 ,,
2020-07-18 07:30:00,23.20 ,0.00 ,23.40 ,15.58 ,815.10 ,96.13 ,0.26 ,,
2020-07-18 07:45:00,30.70 ,0.00 ,31.30 ,15.57 ,815.10 ,96.40 ,0.57 ,,
2020-07-18 08:00:00,46.30 ,0.00 ,47.20 ,15.58 ,815.10 ,96.84 ,0.91 ,,
2020-07-18 08:15:00,131.80 ,0.00 ,133.10 ,15.65 ,815.10 ,96.73 ,2.91 ,,
2020-07-18 08:30:00,190.10 ,0.00 ,191.60 ,16.10 ,815.10 ,95.86 ,4.27 ,,
2020-07-18 08:45:00,196.13 ,0.00 ,198.40 ,16.63 ,815.10 ,92.01 ,4.63 ,,
2020-07-18 09:00:00,193.53 ,0.00 ,196.27 ,16.56 ,815.10 ,92.12 ,4.60 ,,
2020-07-18 09:15:00,285.87 ,3.80 ,285.60 ,17.06 ,815.10 ,89.31 ,6.56 ,,
2020-07-18 09:30:00,357.70 ,12.70 ,351.00 ,17.34 ,815.10 ,84.69 ,8.59 ,,
2020-07-18 09:45:00,401.80 ,7.60 ,400.60 ,17.74 ,815.10 ,85.52 ,9.11 ,,
2020-07-18 10:00:00,371.50 ,5.60 ,369.80 ,17.59 ,815.10 ,85.25 ,8.75 ,,
2020-07-18 10:15:00,431.87 ,10.07 ,426.93 ,18.32 ,815.10 ,80.99 ,10.12 ,,
2020-07-18 10:30:00,476.20 ,50.80 ,441.40 ,18.68 ,815.10 ,77.56 ,9.89 ,,
2020-07-18 10:45:00,421.80 ,4.20 ,422.20 ,18.62 ,815.10 ,79.62 ,11.13 ,,
2020-07-18 11:00:00,329.80 ,3.00 ,330.40 ,18.65 ,815.10 ,78.30 ,7.06 ,,
2020-07-18 11:15:00,290.44 ,0.22 ,292.22 ,18.84 ,815.10 ,78.62 ,7.12 ,,
2020-07-18 11:30:00,268.10 ,0.00 ,270.00 ,18.95 ,815.10 ,77.90 ,7.26 ,,
2020-07-18 11:45:00,351.30 ,0.30 ,353.40 ,19.05 ,815.10 ,77.93 ,9.80 ,,
2020-07-18 12:00:00,474.30 ,0.90 ,476.00 ,19.85 ,815.10 ,74.10 ,11.67 ,,
2020-07-18 12:15:00,352.73 ,0.80 ,353.87 ,19.95 ,815.10 ,72.25 ,9.14 ,,
2020-07-18 12:30:00,509.20 ,11.80 ,501.00 ,20.24 ,815.10 ,72.26 ,14.48 ,,
2020-07-18 12:45:00,725.30 ,53.10 ,675.90 ,20.95 ,815.10 ,68.88 ,16.94 ,,
2020-07-18 13:00:00,731.30 ,83.40 ,651.80 ,20.95 ,815.10 ,69.80 ,17.35 ,,
2020-07-18 13:15:00,731.90 ,15.90 ,719.60 ,21.13 ,814.99 ,67.09 ,15.49 ,,
2020-07-18 13:30:00,471.10 ,4.50 ,470.40 ,21.48 ,814.88 ,66.31 ,10.36 ,,
2020-07-18 13:45:00,300.00 ,1.60 ,299.40 ,20.94 ,814.00 ,67.22 ,8.32 ,,
2020-07-18 14:00:00,336.30 ,1.40 ,337.40 ,21.04 ,814.00 ,69.56 ,9.15 ,,
2020-07-18 14:15:00,313.00 ,1.40 ,314.80 ,21.11 ,814.00 ,69.78 ,7.85 ,,
2020-07-18 14:30:00,185.13 ,0.53 ,186.27 ,20.75 ,814.00 ,70.16 ,5.10 ,,
2020-07-18 14:45:00,334.10 ,0.20 ,335.40 ,21.09 ,814.00 ,69.62 ,8.30 ,,
2020-07-18 15:00:00,375.64 ,2.29 ,373.79 ,21.42 ,814.00 ,67.81 ,9.61 ,,
2020-07-18 15:15:00,518.93 ,9.40 ,510.07 ,21.98 ,814.00 ,67.07 ,12.05 ,,
2020-07-18 15:30:00,420.60 ,6.20 ,417.60 ,21.94 ,814.00 ,67.47 ,10.97 ,,
2020-07-18 15:45:00,442.60 ,14.50 ,433.50 ,21.13 ,814.00 ,69.03 ,9.92 ,,
2020-07-18 16:00:00,216.20 ,0.90 ,218.00 ,21.00 ,814.00 ,67.71 ,5.12 ,,
2020-07-18 16:15:00,182.90 ,0.70 ,184.10 ,20.57 ,814.00 ,70.44 ,4.59 ,,
2020-07-18 16:30:00,104.50 ,1.00 ,105.50 ,20.04 ,814.00 ,72.87 ,2.54 ,,
2020-07-18 16:45:00,43.70 ,1.30 ,44.00 ,19.54 ,814.00 ,75.86 ,1.28 ,,
2020-07-18 17:00:00,41.00 ,0.20 ,40.50 ,19.10 ,814.00 ,80.38 ,0.97 ,,
2020-07-18 17:15:00,17.90 ,0.00 ,17.10 ,18.56 ,814.00 ,82.98 ,0.08 ,,
2020-07-18 17:30:00,24.40 ,0.00 ,23.70 ,18.46 ,814.00 ,82.81 ,0.50 ,,
2020-07-18 17:45:00,41.79 ,0.00 ,42.07 ,18.05 ,814.00 ,86.07 ,0.99 ,,
2020-07-18 18:00:00,47.53 ,0.00 ,48.40 ,18.04 ,814.00 ,85.64 ,1.14 ,,
2020-07-18 18:15:00,43.53 ,0.00 ,44.20 ,18.15 ,814.00 ,86.22 ,1.04 ,,
2020-07-18 18:30:00,26.07 ,0.00 ,26.27 ,18.30 ,814.00 ,83.41 ,0.49 ,,
2020-07-18 18:45:00,54.80 ,0.00 ,55.60 ,18.60 ,814.00 ,81.63 ,1.19 ,,
2020-07-18 19:00:00,55.67 ,0.47 ,55.93 ,18.75 ,814.00 ,83.31 ,1.18 ,,
2020-07-18 19:15:00,79.80 ,57.60 ,68.93 ,18.78 ,814.00 ,83.92 ,1.61 ,,
2020-07-18 19:30:00,70.60 ,88.00 ,55.20 ,18.70 ,814.00 ,84.54 ,1.11 ,,
2020-07-18 19:45:00,31.90 ,0.00 ,32.70 ,18.86 ,814.00 ,79.07 ,0.64 ,,
2020-07-18 20:00:00,14.40 ,0.00 ,14.90 ,18.91 ,814.00 ,77.79 ,0.06 ,,
2020-07-18 20:15:00,2.20 ,0.00 ,2.40 ,18.98 ,814.00 ,76.40 ,0.00 ,,
2020-07-18 20:30:00,0.00 ,0.00 ,0.00 ,19.00 ,814.00 ,76.36 ,0.00 ,,
2020-07-18 20:45:00,0.00 ,0.00 ,0.00 ,19.11 ,814.00 ,75.90 ,0.00 ,,
2020-07-18 21:00:00,0.00 ,0.00 ,0.00 ,18.41 ,814.44 ,81.81 ,0.00 ,,
2020-07-18 21:15:00,0.00 ,0.00 ,0.00 ,18.86 ,815.10 ,76.60 ,0.00 ,,
2020-07-18 21:30:00,0.00 ,0.00 ,0.00 ,18.61 ,815.10 ,78.54 ,0.00 ,,
2020-07-18 21:45:00,0.00 ,0.00 ,0.00 ,18.92 ,815.10 ,76.08 ,0.00 ,,
2020-07-18 22:00:00,0.00 ,0.00 ,0.00 ,18.94 ,815.10 ,75.66 ,0.00 ,,
2020-07-18 22:15:00,0.00 ,0.00 ,0.00 ,18.86 ,815.10 ,76.87 ,0.00 ,,
2020-07-18 22:30:00,0.00 ,0.00 ,0.00 ,18.12 ,815.10 ,82.13 ,0.00 ,,
2020-07-18 22:45:00,0.00 ,0.00 ,0.00 ,18.52 ,815.10 ,78.80 ,0.00 ,,
2020-07-18 23:00:00,0.00 ,0.00 ,0.00 ,18.36 ,815.10 ,79.00 ,0.00 ,,
2020-07-18 23:15:00,0.00 ,0.00 ,0.00 ,18.52 ,815.98 ,78.11 ,0.00 ,,
2020-07-18 23:30:00,0.00 ,0.00 ,0.00 ,18.53 ,816.20 ,77.90 ,0.00 ,,
2020-07-18 23:45:00,0.00 ,0.00 ,0.00 ,18.51 ,816.20 ,78.74 ,0.00 ,,
2020-07-19 00:00:00,0.00 ,0.00 ,0.00 ,18.47 ,816.20 ,79.31 ,0.00 ,,
2020-07-19 00:15:00,0.00 ,0.00 ,0.00 ,18.22 ,816.20 ,81.84 ,0.00 ,,
2020-07-19 00:30:00,0.00 ,0.00 ,0.00 ,17.80 ,816.20 ,87.09 ,0.00 ,,
2020-07-19 00:45:00,0.00 ,0.00 ,0.00 ,17.39 ,816.20 ,88.73 ,0.00 ,,
2020-07-19 01:00:00,0.00 ,0.00 ,0.00 ,17.77 ,816.20 ,86.03 ,0.00 ,,
2020-07-19 01:15:00,0.00 ,0.00 ,0.00 ,17.97 ,816.20 ,83.50 ,0.00 ,,
2020-07-19 01:30:00,0.00 ,0.00 ,0.00 ,18.11 ,815.10 ,81.97 ,0.00 ,,
2020-07-19 01:45:00,0.00 ,0.00 ,0.00 ,17.48 ,815.10 ,86.45 ,0.00 ,,
2020-07-19 02:00:00,0.00 ,0.00 ,0.00 ,17.23 ,815.10 ,90.63 ,0.00 ,,
2020-07-19 02:15:00,0.00 ,0.00 ,0.00 ,16.85 ,815.10 ,92.71 ,0.00 ,,
2020-07-19 02:30:00,0.00 ,0.00 ,0.00 ,17.39 ,815.10 ,90.86 ,0.00 ,,
2020-07-19 02:45:00,0.00 ,0.00 ,0.00 ,17.41 ,815.10 ,88.86 ,0.00 ,,
2020-07-19 03:00:00,0.00 ,0.00 ,0.00 ,16.95 ,815.10 ,91.76 ,0.00 ,,
2020-07-19 03:15:00,0.00 ,0.00 ,0.00 ,17.44 ,815.10 ,87.55 ,0.00 ,,
2020-07-19 03:30:00,0.00 ,0.00 ,0.00 ,17.64 ,815.10 ,85.54 ,0.00 ,,
2020-07-19 03:45:00,0.00 ,0.00 ,0.00 ,17.71 ,815.10 ,85.16 ,0.00 ,,
2020-07-19 04:00:00,0.00 ,0.00 ,0.00 ,17.47 ,815.10 ,86.81 ,0.00 ,,
2020-07-19 04:15:00,0.00 ,0.00 ,0.00 ,17.34 ,815.10 ,88.09 ,0.00 ,,
2020-07-19 04:30:00,0.60 ,0.00 ,0.40 ,16.75 ,815.10 ,91.95 ,0.00 ,,
2020-07-19 04:45:00,0.70 ,0.00 ,0.80 ,16.41 ,815.10 ,89.46 ,0.00 ,,
2020-07-19 05:00:00,0.00 ,0.00 ,0.00 ,16.58 ,815.10 ,88.12 ,0.00 ,,
2020-07-19 05:15:00,0.00 ,0.00 ,0.00 ,16.12 ,815.10 ,91.33 ,0.00 ,,
2020-07-19 05:30:00,0.00 ,0.00 ,0.00 ,15.79 ,815.10 ,93.97 ,0.00 ,,
2020-07-19 05:45:00,0.10 ,0.00 ,0.10 ,15.97 ,815.10 ,92.64 ,0.00 ,,
2020-07-19 06:00:00,0.00 ,0.00 ,0.00 ,15.72 ,815.10 ,92.10 ,0.00 ,,
2020-07-19 06:15:00,0.00 ,0.00 ,0.00 ,15.43 ,815.10 ,94.66 ,0.00 ,,
2020-07-19 06:30:00,2.70 ,0.00 ,2.80 ,15.42 ,815.10 ,94.75 ,0.04 ,,
2020-07-19 06:45:00,14.00 ,0.00 ,14.40 ,16.17 ,816.20 ,88.64 ,0.11 ,,
2020-07-19 07:00:00,7.60 ,0.00 ,7.73 ,16.16 ,816.20 ,85.94 ,0.00 ,,
2020-07-19 07:15:00,9.80 ,0.00 ,10.00 ,15.97 ,816.20 ,87.77 ,0.00 ,,
2020-07-19 07:30:00,19.20 ,0.00 ,19.40 ,15.79 ,816.20 ,89.44 ,0.00 ,,
2020-07-19 07:45:00,18.30 ,0.00 ,18.90 ,15.87 ,816.20 ,88.29 ,0.11 ,,
2020-07-19 08:00:00,19.90 ,0.00 ,20.30 ,16.05 ,816.20 ,87.40 ,0.17 ,,
2020-07-19 08:15:00,36.70 ,0.00 ,36.90 ,16.21 ,816.86 ,88.08 ,0.75 ,,
2020-07-19 08:30:00,59.30 ,0.00 ,60.00 ,15.50 ,817.30 ,94.65 ,1.34 ,,
2020-07-19 08:45:00,108.90 ,0.00 ,110.40 ,15.67 ,817.30 ,96.38 ,2.51 ,,
2020-07-19 09:00:00,156.00 ,2.33 ,156.33 ,15.89 ,817.30 ,96.73 ,3.40 ,,
2020-07-19 09:15:00,231.80 ,0.00 ,234.10 ,15.98 ,817.30 ,96.68 ,5.97 ,,
2020-07-19 09:30:00,392.60 ,3.40 ,393.10 ,16.46 ,817.30 ,96.27 ,8.84 ,,
2020-07-19 09:45:00,321.20 ,1.00 ,322.80 ,16.59 ,817.30 ,95.10 ,7.55 ,,
2020-07-19 10:00:00,283.30 ,1.00 ,285.30 ,16.60 ,817.30 ,94.09 ,7.36 ,,
2020-07-19 10:15:00,368.00 ,0.90 ,370.70 ,16.79 ,817.30 ,92.97 ,8.89 ,,
2020-07-19 10:30:00,649.30 ,281.90 ,432.90 ,17.34 ,817.30 ,89.24 ,17.38 ,,
2020-07-19 10:45:00,829.00 ,358.79 ,536.50 ,18.66 ,817.30 ,82.76 ,17.49 ,,
2020-07-19 11:00:00,344.00 ,6.40 ,340.47 ,18.02 ,817.30 ,85.68 ,7.74 ,,
2020-07-19 11:15:00,439.40 ,5.07 ,438.73 ,17.39 ,817.30 ,89.23 ,10.46 ,,
2020-07-19 11:30:00,274.40 ,0.70 ,276.70 ,17.23 ,817.30 ,87.22 ,7.32 ,,
2020-07-19 11:45:00,264.80 ,0.00 ,265.40 ,17.81 ,817.30 ,83.62 ,8.27 ,,
2020-07-19 12:00:00,353.10 ,0.00 ,355.70 ,18.65 ,817.30 ,79.23 ,10.33 ,,
2020-07-19 12:15:00,603.00 ,108.93 ,505.53 ,19.39 ,817.30 ,75.77 ,13.16 ,,
2020-07-19 12:30:00,456.33 ,1.47 ,457.87 ,19.05 ,817.30 ,77.92 ,11.43 ,,
2020-07-19 12:45:00,457.33 ,1.00 ,458.80 ,19.41 ,817.30 ,78.31 ,12.06 ,,
2020-07-19 13:00:00,473.40 ,2.07 ,472.67 ,19.66 ,817.30 ,77.65 ,11.34 ,,
2020-07-19 13:15:00,489.20 ,1.53 ,490.07 ,19.80 ,817.30 ,73.65 ,11.42 ,,
2020-07-19 13:30:00,591.80 ,12.80 ,581.20 ,20.36 ,817.30 ,65.37 ,14.26 ,,
2020-07-19 13:45:00,601.40 ,2.20 ,603.00 ,20.22 ,817.30 ,65.07 ,14.39 ,,
2020-07-19 14:00:00,773.30 ,173.80 ,597.10 ,20.67 ,816.20 ,62.68 ,20.52 ,,
2020-07-19 14:15:00,1288.30 ,947.90 ,356.90 ,21.58 ,816.20 ,59.18 ,24.84 ,,
2020-07-19 14:30:00,1122.20 ,631.90 ,474.50 ,22.23 ,816.20 ,58.37 ,17.83 ,,
2020-07-19 14:45:00,655.70 ,98.10 ,554.00 ,21.85 ,816.20 ,59.01 ,15.38 ,,
2020-07-19 15:00:00,918.80 ,363.80 ,578.30 ,21.69 ,816.20 ,58.33 ,16.62 ,,
2020-07-19 15:15:00,470.50 ,25.00 ,446.10 ,21.53 ,815.10 ,57.93 ,10.77 ,,
2020-07-19 15:30:00,307.30 ,9.50 ,299.70 ,21.09 ,816.09 ,60.91 ,6.53 ,,
2020-07-19 15:45:00,223.70 ,1.00 ,225.10 ,20.12 ,816.20 ,65.02 ,4.77 ,,
2020-07-19 16:00:00,105.30 ,1.00 ,105.90 ,19.27 ,816.20 ,69.35 ,3.01 ,,
2020-07-19 16:15:00,141.40 ,0.73 ,143.00 ,18.52 ,815.83 ,72.42 ,3.85 ,,
2020-07-19 16:30:00,200.40 ,0.87 ,202.73 ,18.11 ,816.20 ,74.42 ,5.60 ,,
2020-07-19 16:45:00,240.40 ,2.20 ,243.00 ,17.53 ,816.20 ,78.79 ,6.75 ,,
2020-07-19 17:00:00,276.80 ,3.80 ,277.40 ,17.60 ,816.20 ,79.15 ,6.78 ,,
2020-07-19 17:15:00,211.80 ,1.00 ,214.80 ,17.27 ,816.20 ,81.54 ,5.89 ,,
2020-07-19 17:30:00,193.60 ,0.00 ,195.40 ,16.95 ,815.54 ,86.53 ,4.39 ,,
2020-07-19 17:45:00,109.60 ,0.00 ,110.60 ,17.30 ,816.20 ,83.13 ,2.41 ,,
2020-07-19 18:00:00,106.90 ,0.00 ,108.20 ,17.77 ,816.20 ,80.50 ,2.39 ,,
2020-07-19 18:15:00,48.70 ,0.00 ,49.50 ,17.77 ,816.20 ,80.70 ,0.89 ,,
2020-07-19 18:30:00,35.80 ,0.20 ,36.10 ,16.82 ,816.20 ,86.27 ,0.74 ,,
2020-07-19 18:45:00,32.40 ,0.00 ,32.70 ,16.74 ,816.20 ,87.58 ,0.69 ,,
2020-07-19 19:00:00,28.30 ,0.00 ,28.60 ,16.89 ,816.20 ,83.58 ,0.57 ,,
2020-07-19 19:15:00,25.40 ,0.00 ,25.60 ,16.88 ,816.20 ,85.67 ,0.54 ,,
2020-07-19 19:30:00,15.00 ,0.00 ,15.20 ,16.72 ,816.20 ,84.60 ,0.03 ,,
2020-07-19 19:45:00,4.70 ,0.00 ,4.70 ,16.14 ,817.19 ,89.37 ,0.00 ,,
2020-07-19 20:00:00,1.60 ,0.00 ,1.50 ,15.71 ,816.75 ,92.79 ,0.00 ,,
2020-07-19 20:15:00,0.00 ,0.00 ,0.00 ,16.11 ,816.20 ,87.61 ,0.00 ,,
2020-07-19 20:30:00,0.00 ,0.00 ,0.00 ,16.23 ,816.83 ,83.63 ,0.00 ,,
2020-07-19 20:45:00,0.00 ,0.00 ,0.00 ,16.30 ,817.30 ,82.80 ,0.00 ,,
2020-07-19 21:00:00,0.00 ,0.00 ,0.00 ,16.10 ,817.30 ,86.42 ,0.00 ,,
2020-07-19 21:15:00,0.00 ,0.00 ,0.00 ,16.03 ,817.30 ,86.49 ,0.00 ,,
2020-07-19 21:30:00,0.00 ,0.00 ,0.00 ,16.36 ,817.30 ,82.44 ,0.00 ,,
2020-07-19 21:45:00,0.00 ,0.00 ,0.00 ,16.23 ,817.30 ,81.95 ,0.00 ,,
2020-07-19 22:00:00,0.40 ,0.40 ,0.00 ,15.76 ,818.40 ,83.30 ,0.00 ,,
2020-07-19 22:15:00,0.00 ,0.00 ,0.00 ,14.59 ,818.40 ,90.50 ,0.00 ,,
2020-07-19 22:30:00,0.00 ,0.00 ,0.00 ,14.44 ,818.40 ,93.34 ,0.00 ,,
2020-07-19 22:45:00,0.00 ,0.00 ,0.00 ,14.48 ,818.40 ,93.66 ,0.00 ,,
2020-07-19 23:00:00,0.60 ,0.00 ,0.50 ,14.39 ,818.40 ,87.76 ,0.00 ,,
2020-07-19 23:15:00,0.00 ,0.00 ,0.00 ,14.40 ,818.40 ,83.38 ,0.00 ,,
2020-07-19 23:30:00,0.00 ,0.00 ,0.00 ,14.25 ,818.40 ,83.84 ,0.00 ,,
2020-07-19 23:45:00,0.00 ,0.00 ,0.00 ,13.85 ,818.40 ,86.80 ,0.00 ,,
2020-07-20 00:00:00,0.00 ,0.00 ,0.00 ,13.60 ,818.40 ,89.91 ,0.00 ,,
2020-07-20 00:15:00,0.00 ,0.00 ,0.00 ,13.71 ,818.40 ,90.59 ,0.00 ,,
2020-07-20 00:30:00,0.00 ,0.00 ,0.00 ,13.70 ,818.40 ,91.14 ,0.00 ,,
2020-07-20 00:45:00,0.00 ,0.00 ,0.00 ,13.71 ,818.40 ,89.88 ,0.00 ,,
2020-07-20 01:00:00,0.00 ,0.00 ,0.00 ,13.63 ,818.40 ,89.63 ,0.00 ,,
2020-07-20 01:15:00,0.00 ,0.00 ,0.00 ,13.44 ,818.40 ,90.78 ,0.00 ,,
2020-07-20 01:30:00,0.00 ,0.00 ,0.00 ,13.68 ,818.40 ,89.41 ,0.00 ,,
2020-07-20 01:45:00,0.00 ,0.00 ,0.00 ,13.61 ,818.40 ,89.59 ,0.00 ,,
2020-07-20 02:00:00,0.00 ,0.00 ,0.00 ,14.62 ,818.40 ,80.52 ,0.00 ,,
2020-07-20 02:15:00,0.00 ,0.00 ,0.00 ,14.78 ,818.40 ,79.23 ,0.00 ,,
2020-07-20 02:30:00,0.00 ,0.00 ,0.00 ,14.65 ,818.40 ,80.63 ,0.00 ,,
2020-07-20 02:45:00,0.00 ,0.00 ,0.00 ,13.53 ,817.59 ,90.04 ,0.00 ,,
2020-07-20 03:00:00,0.00 ,0.00 ,0.00 ,13.49 ,817.30 ,91.88 ,0.00 ,,
2020-07-20 03:15:00,0.00 ,0.00 ,0.00 ,13.63 ,817.30 ,92.82 ,0.00 ,,
2020-07-20 03:30:00,0.00 ,0.00 ,0.00 ,13.94 ,817.30 ,89.62 ,0.00 ,,
2020-07-20 03:45:00,0.00 ,0.00 ,0.00 ,14.08 ,817.30 ,87.77 ,0.00 ,,
2020-07-20 04:00:00,0.00 ,0.00 ,0.00 ,14.13 ,817.30 ,87.74 ,0.00 ,,
2020-07-20 04:15:00,0.00 ,0.00 ,0.00 ,13.91 ,817.30 ,88.74 ,0.00 ,,
2020-07-20 04:30:00,0.00 ,0.00 ,0.00 ,13.82 ,817.30 ,90.71 ,0.00 ,,
2020-07-20 04:45:00,0.00 ,0.00 ,0.00 ,13.99 ,817.30 ,88.34 ,0.00 ,,
2020-07-20 05:00:00,0.00 ,0.00 ,0.00 ,14.12 ,817.30 ,85.97 ,0.00 ,,
2020-07-20 05:15:00,0.00 ,0.00 ,0.00 ,14.34 ,817.30 ,82.99 ,0.00 ,,
2020-07-20 05:30:00,0.00 ,0.00 ,0.00 ,14.28 ,817.30 ,82.05 ,0.00 ,,
2020-07-20 05:45:00,0.00 ,0.00 ,0.00 ,14.15 ,817.30 ,79.21 ,0.00 ,,
2020-07-20 06:00:00,0.00 ,0.00 ,0.00 ,13.78 ,817.30 ,81.54 ,0.00 ,,
2020-07-20 06:15:00,0.00 ,0.00 ,0.00 ,13.66 ,817.30 ,83.52 ,0.00 ,,
2020-07-20 06:30:00,0.00 ,0.00 ,0.00 ,13.84 ,817.30 ,81.47 ,0.00 ,,
