Time(year-month-day h:m:s),Total solar irradiance (W/m2),Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Air temperature  (°C) ,Atmosphere (hpa),Relative humidity (%),Power (MW)
2020-08-30 22:45:00,0.00 ,0.00 ,0.00 ,24.03 ,984.33 ,73.52 ,-0.27 
2020-08-30 23:00:00,0.00 ,0.00 ,0.00 ,25.49 ,1028.50 ,65.68 ,-0.27 
2020-08-30 23:15:00,0.00 ,0.00 ,0.00 ,23.61 ,1036.35 ,64.30 ,-0.27 
2020-08-30 23:30:00,0.00 ,0.00 ,0.00 ,26.81 ,1054.53 ,73.73 ,-0.27 
2020-08-30 23:45:00,0.00 ,0.00 ,0.00 ,29.40 ,1044.04 ,76.40 ,-0.23 
2020-08-31 00:00:00,0.00 ,0.00 ,0.00 ,27.23 ,1032.20 ,58.35 ,-0.23 
2020-08-31 00:15:00,0.00 ,0.00 ,0.00 ,30.22 ,952.03 ,67.30 ,-0.23 
2020-08-31 00:30:00,0.00 ,0.00 ,0.00 ,25.11 ,1018.59 ,61.29 ,-0.23 
2020-08-31 00:45:00,0.00 ,0.00 ,0.00 ,26.06 ,974.53 ,65.75 ,-0.23 
2020-08-31 01:00:00,0.00 ,0.00 ,0.00 ,30.02 ,965.32 ,58.72 ,-0.23 
2020-08-31 01:15:00,0.00 ,0.00 ,0.00 ,24.27 ,1024.78 ,68.67 ,-0.23 
2020-08-31 01:30:00,0.00 ,0.00 ,0.00 ,30.12 ,1003.50 ,65.50 ,-0.23 
2020-08-31 01:45:00,0.00 ,0.00 ,0.00 ,27.72 ,1014.28 ,63.72 ,-0.24 
2020-08-31 02:00:00,0.00 ,0.00 ,0.00 ,29.25 ,970.27 ,59.30 ,-0.24 
2020-08-31 02:15:00,0.00 ,0.00 ,0.00 ,29.84 ,997.77 ,67.50 ,-0.27 
2020-08-31 02:30:00,0.00 ,0.00 ,0.00 ,27.34 ,994.44 ,69.25 ,-0.27 
2020-08-31 02:45:00,0.00 ,0.00 ,0.00 ,24.30 ,1030.95 ,70.00 ,-0.27 
2020-08-31 03:00:00,0.00 ,0.00 ,0.00 ,24.06 ,967.68 ,64.59 ,-0.24 
2020-08-31 03:15:00,0.00 ,0.00 ,0.00 ,28.68 ,961.92 ,63.20 ,-0.27 
2020-08-31 03:30:00,0.00 ,0.00 ,0.00 ,26.60 ,980.17 ,70.80 ,-0.27 
2020-08-31 03:45:00,0.00 ,0.00 ,0.00 ,28.96 ,1005.84 ,59.66 ,-0.27 
2020-08-31 04:00:00,0.00 ,0.00 ,0.00 ,23.32 ,966.87 ,60.18 ,-0.27 
2020-08-31 04:15:00,0.00 ,0.00 ,0.00 ,28.18 ,962.12 ,71.52 ,-0.27 
2020-08-31 04:30:00,0.00 ,0.00 ,0.00 ,23.36 ,962.83 ,68.48 ,-0.27 
2020-08-31 04:45:00,0.00 ,0.00 ,0.00 ,24.38 ,1019.15 ,66.32 ,-0.27 
2020-08-31 05:00:00,0.00 ,0.00 ,0.00 ,26.98 ,1003.23 ,69.97 ,-0.27 
2020-08-31 05:15:00,0.00 ,0.00 ,0.00 ,27.78 ,1010.83 ,68.95 ,-0.27 
2020-08-31 05:30:00,0.00 ,0.00 ,0.00 ,24.78 ,944.75 ,64.72 ,-0.27 
2020-08-31 05:45:00,0.00 ,0.00 ,0.00 ,25.33 ,987.81 ,61.71 ,-0.27 
2020-08-31 06:00:00,0.00 ,0.00 ,0.00 ,23.28 ,951.26 ,64.48 ,-0.26 
2020-08-31 06:15:00,4.20 ,0.00 ,0.00 ,29.05 ,976.42 ,75.40 ,0.57 
2020-08-31 06:30:00,21.70 ,0.00 ,0.00 ,28.25 ,946.15 ,75.75 ,2.57 
2020-08-31 06:45:00,49.20 ,9.21 ,1.38 ,28.40 ,987.80 ,74.13 ,5.21 
2020-08-31 07:00:00,84.70 ,15.78 ,2.36 ,26.61 ,1029.00 ,67.05 ,8.88 
2020-08-31 07:15:00,128.00 ,20.96 ,3.13 ,24.21 ,1016.56 ,69.58 ,13.30 
2020-08-31 07:30:00,179.50 ,34.25 ,5.12 ,23.42 ,974.71 ,77.41 ,18.95 
2020-08-31 07:45:00,239.10 ,57.31 ,8.56 ,23.80 ,1014.72 ,69.78 ,24.69 
2020-08-31 08:00:00,295.90 ,78.91 ,11.79 ,24.57 ,969.72 ,68.10 ,31.11 
2020-08-31 08:15:00,360.40 ,111.68 ,16.69 ,28.40 ,1033.44 ,73.45 ,37.80 
2020-08-31 08:30:00,417.50 ,141.60 ,21.16 ,23.22 ,1024.62 ,72.75 ,44.20 
2020-08-31 08:45:00,471.00 ,198.06 ,29.59 ,28.90 ,1011.16 ,59.23 ,50.39 
2020-08-31 09:00:00,516.50 ,226.26 ,33.81 ,25.64 ,983.71 ,69.95 ,56.54 
2020-08-31 09:15:00,564.90 ,253.45 ,37.87 ,30.43 ,995.93 ,57.29 ,62.31 
2020-08-31 09:30:00,605.20 ,248.85 ,37.18 ,25.86 ,1034.99 ,51.29 ,67.06 
2020-08-31 09:45:00,646.20 ,295.88 ,44.21 ,29.79 ,989.13 ,48.93 ,71.37 
2020-08-31 10:00:00,679.60 ,282.75 ,42.25 ,31.67 ,1027.57 ,54.92 ,75.36 
2020-08-31 10:15:00,726.70 ,246.26 ,36.80 ,27.88 ,1016.23 ,53.83 ,79.16 
2020-08-31 10:30:00,773.10 ,248.52 ,37.14 ,28.63 ,987.15 ,46.51 ,82.46 
2020-08-31 10:45:00,815.70 ,287.79 ,43.00 ,27.22 ,990.23 ,41.48 ,86.13 
2020-08-31 11:00:00,851.90 ,284.89 ,42.57 ,32.91 ,966.26 ,43.16 ,89.88 
2020-08-31 11:15:00,790.60 ,245.84 ,36.73 ,28.59 ,996.06 ,45.55 ,88.95 
2020-08-31 11:30:00,739.70 ,291.86 ,43.61 ,27.81 ,1024.19 ,39.65 ,74.47 
2020-08-31 11:45:00,701.70 ,277.79 ,41.51 ,30.59 ,988.88 ,47.07 ,84.58 
2020-08-31 12:00:00,898.30 ,287.78 ,43.00 ,26.65 ,973.70 ,42.06 ,83.37 
2020-08-31 12:15:00,972.10 ,267.12 ,39.91 ,31.92 ,1010.36 ,45.00 ,92.75 
2020-08-31 12:30:00,862.20 ,289.37 ,43.24 ,31.65 ,995.42 ,44.78 ,93.16 
2020-08-31 12:45:00,974.30 ,272.71 ,40.75 ,32.46 ,966.24 ,40.95 ,94.26 
2020-08-31 13:00:00,925.90 ,285.79 ,42.70 ,30.24 ,1003.45 ,36.94 ,93.59 
2020-08-31 13:15:00,944.20 ,249.42 ,37.27 ,28.40 ,1039.83 ,39.15 ,91.13 
2020-08-31 13:30:00,918.00 ,313.65 ,46.87 ,27.18 ,946.78 ,39.19 ,89.72 
2020-08-31 13:45:00,916.20 ,295.27 ,44.12 ,26.91 ,967.96 ,41.87 ,73.64 
2020-08-31 14:00:00,784.90 ,233.64 ,34.91 ,29.38 ,945.29 ,37.59 ,83.03 
2020-08-31 14:15:00,848.20 ,242.70 ,36.27 ,28.40 ,994.25 ,38.27 ,75.25 
2020-08-31 14:30:00,821.40 ,236.92 ,35.40 ,27.31 ,950.37 ,37.61 ,76.85 
2020-08-31 14:45:00,760.50 ,185.98 ,27.79 ,28.24 ,965.61 ,43.45 ,75.81 
2020-08-31 15:00:00,722.50 ,189.76 ,28.35 ,31.68 ,981.56 ,38.79 ,71.02 
2020-08-31 15:15:00,695.20 ,150.51 ,22.49 ,28.16 ,960.10 ,45.82 ,67.33 
2020-08-31 15:30:00,650.30 ,161.69 ,24.16 ,27.62 ,1017.16 ,41.08 ,58.35 
2020-08-31 15:45:00,534.70 ,116.25 ,17.37 ,29.44 ,996.15 ,39.45 ,54.68 
2020-08-31 16:00:00,506.20 ,125.61 ,18.77 ,29.03 ,1006.45 ,39.64 ,49.07 
2020-08-31 16:15:00,479.90 ,104.81 ,15.66 ,31.67 ,942.74 ,46.21 ,43.23 
2020-08-31 16:30:00,436.80 ,101.11 ,15.11 ,27.16 ,1037.27 ,43.64 ,38.17 
2020-08-31 16:45:00,381.30 ,84.82 ,12.67 ,29.73 ,958.93 ,41.85 ,32.77 
2020-08-31 17:00:00,314.90 ,74.21 ,11.09 ,25.03 ,985.22 ,48.14 ,26.40 
2020-08-31 17:15:00,261.70 ,58.76 ,8.78 ,24.78 ,1039.58 ,47.81 ,20.12 
2020-08-31 17:30:00,192.90 ,53.59 ,8.01 ,24.84 ,963.66 ,49.08 ,13.48 
2020-08-31 17:45:00,136.90 ,45.71 ,6.83 ,25.90 ,982.79 ,47.40 ,8.81 
2020-08-31 18:00:00,95.20 ,31.84 ,4.76 ,24.69 ,996.27 ,44.68 ,5.40 
2020-08-31 18:15:00,50.40 ,24.20 ,3.62 ,23.66 ,969.93 ,50.37 ,2.52 
2020-08-31 18:30:00,23.40 ,8.85 ,1.32 ,24.26 ,984.22 ,46.73 ,0.56 
2020-08-31 18:45:00,5.50 ,0.00 ,0.00 ,23.39 ,1021.35 ,51.12 ,-0.18 
2020-08-31 19:00:00,0.00 ,0.00 ,0.00 ,25.44 ,991.76 ,56.29 ,-0.26 
2020-08-31 19:15:00,0.00 ,0.00 ,0.00 ,26.46 ,1005.48 ,58.17 ,-0.24 
2020-08-31 19:30:00,0.00 ,0.00 ,0.00 ,26.95 ,1013.11 ,57.91 ,-0.23 
2020-08-31 19:45:00,0.00 ,0.00 ,0.00 ,24.49 ,972.27 ,49.74 ,-0.24 
2020-08-31 20:00:00,0.00 ,0.00 ,0.00 ,24.56 ,968.47 ,50.73 ,-0.24 
2020-08-31 20:15:00,0.00 ,0.00 ,0.00 ,25.29 ,951.52 ,50.97 ,-0.24 
2020-08-31 20:30:00,0.00 ,0.00 ,0.00 ,23.47 ,967.93 ,51.18 ,-0.24 
2020-08-31 20:45:00,0.00 ,0.00 ,0.00 ,22.58 ,993.23 ,61.29 ,-0.24 
2020-08-31 21:00:00,0.00 ,0.00 ,0.00 ,26.39 ,1034.43 ,56.10 ,-0.24 
2020-08-31 21:15:00,0.00 ,0.00 ,0.00 ,28.02 ,957.24 ,56.97 ,-0.24 
2020-08-31 21:30:00,0.00 ,0.00 ,0.00 ,24.10 ,998.01 ,58.75 ,-0.24 
2020-08-31 21:45:00,0.00 ,0.00 ,0.00 ,23.57 ,1025.28 ,60.49 ,-0.24 
2020-08-31 22:00:00,0.00 ,0.00 ,0.00 ,24.38 ,972.80 ,60.01 ,-0.27 
2020-08-31 22:15:00,0.00 ,0.00 ,0.00 ,26.82 ,1040.42 ,60.68 ,-0.27 
2020-08-31 22:30:00,0.00 ,0.00 ,0.00 ,24.23 ,980.71 ,61.54 ,-0.27 
2020-08-31 22:45:00,0.00 ,0.00 ,0.00 ,27.52 ,984.69 ,59.12 ,-0.27 
2020-08-31 23:00:00,0.00 ,0.00 ,0.00 ,25.43 ,1002.21 ,64.53 ,-0.27 
2020-08-31 23:15:00,0.00 ,0.00 ,0.00 ,22.05 ,1022.82 ,57.00 ,-0.27 
2020-08-31 23:30:00,0.00 ,0.00 ,0.00 ,22.35 ,1018.42 ,62.80 ,-0.27 
2020-08-31 23:45:00,0.00 ,0.00 ,0.00 ,26.09 ,966.25 ,59.35 ,-0.27 
2020-09-01 00:00:00,0.00 ,0.00 ,0.00 ,23.94 ,996.23 ,80.27 ,-0.27 
2020-09-01 00:15:00,0.00 ,0.00 ,0.00 ,23.08 ,993.80 ,91.18 ,-0.27 
2020-09-01 00:30:00,0.00 ,0.00 ,0.00 ,23.68 ,1027.78 ,96.91 ,-0.27 
2020-09-01 00:45:00,0.00 ,0.00 ,0.00 ,21.24 ,1046.63 ,85.81 ,-0.27 
2020-09-01 01:00:00,0.00 ,0.00 ,0.00 ,19.53 ,1059.17 ,93.08 ,-0.27 
2020-09-01 01:15:00,0.00 ,0.00 ,0.00 ,22.90 ,1043.57 ,99.35 ,-0.27 
2020-09-01 01:30:00,0.00 ,0.00 ,0.00 ,18.96 ,963.09 ,97.31 ,-0.27 
2020-09-01 01:45:00,0.00 ,0.00 ,0.00 ,20.29 ,963.84 ,99.33 ,-0.27 
2020-09-01 02:00:00,0.00 ,0.00 ,0.00 ,19.77 ,999.39 ,95.99 ,-0.27 
2020-09-01 02:15:00,0.00 ,0.00 ,0.00 ,20.11 ,1033.49 ,95.87 ,-0.27 
2020-09-01 02:30:00,0.00 ,0.00 ,0.00 ,19.91 ,1011.33 ,94.81 ,-0.27 
2020-09-01 02:45:00,0.00 ,0.00 ,0.00 ,20.01 ,974.47 ,97.02 ,-0.27 
2020-09-01 03:00:00,0.00 ,0.00 ,0.00 ,23.21 ,967.79 ,89.31 ,-0.27 
2020-09-01 03:15:00,0.00 ,0.00 ,0.00 ,18.67 ,992.97 ,100.00 ,-0.27 
2020-09-01 03:30:00,0.00 ,0.00 ,0.00 ,19.47 ,1059.00 ,99.89 ,-0.27 
2020-09-01 03:45:00,0.00 ,0.00 ,0.00 ,19.67 ,1060.84 ,95.70 ,-0.27 
2020-09-01 04:00:00,0.00 ,0.00 ,0.00 ,22.30 ,1061.44 ,100.00 ,-0.27 
2020-09-01 04:15:00,0.00 ,0.00 ,0.00 ,21.25 ,1028.20 ,92.84 ,-0.27 
2020-09-01 04:30:00,0.00 ,0.00 ,0.00 ,20.35 ,969.89 ,89.04 ,-0.27 
2020-09-01 04:45:00,0.00 ,0.00 ,0.00 ,22.28 ,1004.01 ,100.00 ,-0.27 
2020-09-01 05:00:00,0.00 ,0.00 ,0.00 ,20.91 ,1030.71 ,87.06 ,-0.27 
2020-09-01 05:15:00,0.00 ,0.00 ,0.00 ,18.46 ,1041.10 ,91.51 ,-0.27 
2020-09-01 05:30:00,0.00 ,0.00 ,0.00 ,22.40 ,1061.87 ,100.00 ,-0.27 
2020-09-01 05:45:00,0.00 ,0.00 ,0.00 ,21.86 ,991.25 ,96.88 ,-0.27 
2020-09-01 06:00:00,0.00 ,0.00 ,0.00 ,22.95 ,1044.02 ,85.03 ,-0.27 
2020-09-01 06:15:00,3.40 ,0.00 ,0.00 ,19.75 ,1019.05 ,96.39 ,0.50 
2020-09-01 06:30:00,18.20 ,11.95 ,1.79 ,20.83 ,1003.28 ,91.65 ,2.41 
2020-09-01 06:45:00,43.30 ,26.97 ,4.03 ,21.30 ,1015.53 ,82.38 ,4.43 
2020-09-01 07:00:00,67.70 ,36.36 ,5.43 ,20.73 ,1001.75 ,88.93 ,6.98 
2020-09-01 07:15:00,117.30 ,53.95 ,8.06 ,20.27 ,1027.27 ,85.93 ,12.69 
2020-09-01 07:30:00,163.30 ,76.11 ,11.37 ,23.36 ,1044.31 ,92.79 ,17.20 
2020-09-01 07:45:00,210.20 ,109.12 ,16.31 ,19.88 ,994.17 ,90.38 ,23.15 
2020-09-01 08:00:00,270.00 ,154.57 ,23.10 ,20.74 ,1049.72 ,79.15 ,29.81 
2020-09-01 08:15:00,339.40 ,171.34 ,25.60 ,21.72 ,974.41 ,87.31 ,36.11 
2020-09-01 08:30:00,400.80 ,220.88 ,33.01 ,21.79 ,1054.44 ,89.94 ,42.75 
2020-09-01 08:45:00,458.00 ,235.94 ,35.25 ,20.83 ,1013.22 ,88.18 ,50.42 
2020-09-01 09:00:00,513.70 ,325.31 ,48.61 ,22.30 ,1018.44 ,73.61 ,56.15 
2020-09-01 09:15:00,558.10 ,299.19 ,44.71 ,25.10 ,1024.24 ,74.95 ,61.81 
2020-09-01 09:30:00,600.90 ,400.83 ,59.89 ,26.28 ,1063.46 ,72.11 ,67.27 
2020-09-01 09:45:00,639.30 ,363.61 ,54.33 ,23.89 ,1037.98 ,70.04 ,71.97 
2020-09-01 10:00:00,684.40 ,368.53 ,55.07 ,22.25 ,1006.49 ,76.82 ,76.82 
2020-09-01 10:15:00,736.40 ,381.37 ,56.99 ,23.61 ,1049.69 ,71.81 ,80.98 
2020-09-01 10:30:00,793.00 ,437.07 ,65.31 ,24.24 ,1036.77 ,67.30 ,84.73 
2020-09-01 10:45:00,840.80 ,433.81 ,64.82 ,23.76 ,1003.00 ,67.10 ,87.17 
2020-09-01 11:00:00,866.70 ,454.86 ,67.97 ,26.58 ,1055.99 ,63.07 ,88.63 
2020-09-01 11:15:00,887.80 ,561.49 ,83.90 ,25.50 ,1012.88 ,65.13 ,91.09 
2020-09-01 11:30:00,907.00 ,527.66 ,78.85 ,26.94 ,1054.24 ,65.62 ,91.99 
2020-09-01 11:45:00,921.80 ,583.74 ,87.23 ,24.40 ,1006.15 ,66.30 ,93.64 
2020-09-01 12:00:00,941.70 ,517.03 ,77.26 ,26.88 ,1019.31 ,58.09 ,94.49 
2020-09-01 12:15:00,948.70 ,495.90 ,74.10 ,27.03 ,974.48 ,65.17 ,94.43 
2020-09-01 12:30:00,947.80 ,634.00 ,94.74 ,29.51 ,1031.55 ,56.13 ,95.02 
2020-09-01 12:45:00,955.90 ,615.52 ,91.97 ,27.91 ,1059.94 ,55.32 ,94.62 
2020-09-01 13:00:00,942.70 ,527.44 ,78.81 ,28.78 ,994.45 ,51.00 ,93.31 
2020-09-01 13:15:00,926.60 ,581.66 ,86.92 ,30.04 ,982.06 ,52.27 ,91.98 
2020-09-01 13:30:00,906.20 ,558.37 ,83.43 ,25.81 ,1004.64 ,57.00 ,90.83 
2020-09-01 13:45:00,884.40 ,568.70 ,84.98 ,25.62 ,1016.11 ,51.63 ,88.11 
2020-09-01 14:00:00,855.70 ,560.97 ,83.82 ,25.26 ,991.12 ,55.44 ,85.33 
2020-09-01 14:15:00,821.00 ,554.27 ,82.82 ,25.37 ,998.79 ,53.28 ,83.34 
2020-09-01 14:30:00,789.80 ,468.59 ,70.02 ,26.56 ,1034.52 ,49.80 ,79.98 
2020-09-01 14:45:00,760.10 ,397.90 ,59.46 ,25.21 ,1043.86 ,52.81 ,76.85 
2020-09-01 15:00:00,726.10 ,408.13 ,60.98 ,29.52 ,1024.88 ,49.69 ,72.49 
2020-09-01 15:15:00,688.80 ,388.88 ,58.11 ,25.31 ,985.08 ,50.69 ,67.98 
2020-09-01 15:30:00,645.50 ,326.48 ,48.78 ,26.40 ,1005.33 ,51.33 ,63.05 
2020-09-01 15:45:00,597.50 ,282.28 ,42.18 ,24.35 ,1001.11 ,50.71 ,57.39 
2020-09-01 16:00:00,549.20 ,263.35 ,39.35 ,28.05 ,1022.90 ,59.05 ,51.79 
2020-09-01 16:15:00,498.50 ,271.06 ,40.50 ,27.10 ,1002.61 ,51.04 ,45.84 
2020-09-01 16:30:00,445.10 ,221.85 ,33.15 ,27.00 ,1003.59 ,52.88 ,39.32 
2020-09-01 16:45:00,389.80 ,170.38 ,25.46 ,28.23 ,960.39 ,54.38 ,33.25 
2020-09-01 17:00:00,333.20 ,135.15 ,20.20 ,23.88 ,1019.07 ,51.97 ,26.42 
2020-09-01 17:15:00,272.40 ,125.97 ,18.82 ,26.54 ,1048.65 ,62.16 ,19.99 
2020-09-01 17:30:00,216.30 ,99.54 ,14.87 ,29.75 ,1023.28 ,59.96 ,14.27 
2020-09-01 17:45:00,157.60 ,78.80 ,11.77 ,28.93 ,1059.10 ,56.35 ,9.37 
2020-09-01 18:00:00,106.90 ,54.56 ,8.15 ,27.75 ,1011.07 ,54.40 ,5.36 
2020-09-01 18:15:00,49.50 ,28.77 ,4.30 ,25.11 ,974.71 ,59.82 ,2.77 
2020-09-01 18:30:00,28.70 ,12.36 ,1.85 ,25.20 ,1005.82 ,62.40 ,0.77 
2020-09-01 18:45:00,6.40 ,0.00 ,0.00 ,25.25 ,1026.64 ,60.27 ,-0.20 
2020-09-01 19:00:00,0.00 ,0.00 ,0.00 ,25.00 ,971.02 ,58.29 ,-0.27 
2020-09-01 19:15:00,0.00 ,0.00 ,0.00 ,23.44 ,972.28 ,71.79 ,-0.24 
2020-09-01 19:30:00,0.00 ,0.00 ,0.00 ,27.10 ,1023.76 ,68.35 ,-0.24 
2020-09-01 19:45:00,0.00 ,0.00 ,0.00 ,21.43 ,966.35 ,75.98 ,-0.24 
2020-09-01 20:00:00,0.00 ,0.00 ,0.00 ,26.92 ,1003.36 ,77.33 ,-0.24 
2020-09-01 20:15:00,0.00 ,0.00 ,0.00 ,22.11 ,1034.94 ,63.64 ,-0.24 
2020-09-01 20:30:00,0.00 ,0.00 ,0.00 ,23.79 ,1005.47 ,71.86 ,-0.24 
2020-09-01 20:45:00,0.00 ,0.00 ,0.00 ,24.71 ,1062.85 ,76.98 ,-0.24 
2020-09-01 21:00:00,0.00 ,0.00 ,0.00 ,22.37 ,1033.74 ,78.46 ,-0.24 
2020-09-01 21:15:00,0.00 ,0.00 ,0.00 ,22.46 ,1047.42 ,72.77 ,-0.24 
2020-09-01 21:30:00,0.00 ,0.00 ,0.00 ,20.82 ,1030.91 ,79.31 ,-0.23 
2020-09-01 21:45:00,0.00 ,0.00 ,0.00 ,22.27 ,1006.82 ,72.24 ,-0.24 
2020-09-01 22:00:00,0.00 ,0.00 ,0.00 ,22.81 ,1063.68 ,72.07 ,-0.24 
2020-09-01 22:15:00,0.00 ,0.00 ,0.00 ,24.91 ,992.32 ,70.96 ,-0.24 
2020-09-01 22:30:00,0.00 ,0.00 ,0.00 ,19.77 ,1036.83 ,72.59 ,-0.24 
2020-09-01 22:45:00,0.00 ,0.00 ,0.00 ,20.22 ,1047.97 ,88.51 ,-0.27 
2020-09-01 23:00:00,0.00 ,0.00 ,0.00 ,19.77 ,987.23 ,74.88 ,-0.27 
2020-09-01 23:15:00,0.00 ,0.00 ,0.00 ,22.33 ,966.41 ,87.65 ,-0.27 
2020-09-01 23:30:00,0.00 ,0.00 ,0.00 ,20.88 ,1049.26 ,85.04 ,-0.27 
2020-09-01 23:45:00,0.00 ,0.00 ,0.00 ,21.89 ,1051.78 ,76.75 ,-0.27 
2020-09-02 00:00:00,0.00 ,0.00 ,0.00 ,17.79 ,955.21 ,93.72 ,-0.27 
2020-09-02 00:15:00,0.00 ,0.00 ,0.00 ,16.95 ,969.22 ,95.66 ,-0.27 
2020-09-02 00:30:00,0.00 ,0.00 ,0.00 ,19.38 ,1016.05 ,85.81 ,-0.27 
2020-09-02 00:45:00,0.00 ,0.00 ,0.00 ,17.31 ,976.32 ,84.20 ,-0.27 
2020-09-02 01:00:00,0.00 ,0.00 ,0.00 ,17.67 ,1019.48 ,88.19 ,-0.27 
2020-09-02 01:15:00,0.00 ,0.00 ,0.00 ,18.13 ,960.31 ,89.76 ,-0.27 
2020-09-02 01:30:00,0.00 ,0.00 ,0.00 ,17.74 ,985.24 ,100.00 ,-0.27 
2020-09-02 01:45:00,0.00 ,0.00 ,0.00 ,15.95 ,991.25 ,84.62 ,-0.27 
2020-09-02 02:00:00,0.00 ,0.00 ,0.00 ,19.37 ,1015.09 ,98.19 ,-0.27 
2020-09-02 02:15:00,0.00 ,0.00 ,0.00 ,16.86 ,1028.15 ,94.69 ,-0.27 
2020-09-02 02:30:00,0.00 ,0.00 ,0.00 ,16.74 ,963.53 ,100.00 ,-0.27 
2020-09-02 02:45:00,0.00 ,0.00 ,0.00 ,18.91 ,953.93 ,90.37 ,-0.27 
2020-09-02 03:00:00,0.00 ,0.00 ,0.00 ,19.66 ,979.96 ,100.00 ,-0.27 
2020-09-02 03:15:00,0.00 ,0.00 ,0.00 ,18.52 ,1023.01 ,96.23 ,-0.27 
2020-09-02 03:30:00,0.00 ,0.00 ,0.00 ,17.91 ,1023.32 ,90.28 ,-0.27 
2020-09-02 03:45:00,0.00 ,0.00 ,0.00 ,17.43 ,1019.12 ,97.94 ,-0.27 
2020-09-02 04:00:00,0.00 ,0.00 ,0.00 ,15.67 ,980.51 ,94.26 ,-0.27 
2020-09-02 04:15:00,0.00 ,0.00 ,0.00 ,19.07 ,965.35 ,100.00 ,-0.27 
2020-09-02 04:30:00,0.00 ,0.00 ,0.00 ,19.19 ,1036.30 ,88.32 ,-0.27 
2020-09-02 04:45:00,0.00 ,0.00 ,0.00 ,19.52 ,994.68 ,100.00 ,-0.27 
2020-09-02 05:00:00,0.00 ,0.00 ,0.00 ,19.57 ,1029.79 ,94.88 ,-0.27 
2020-09-02 05:15:00,0.00 ,0.00 ,0.00 ,17.55 ,1022.70 ,89.71 ,-0.27 
2020-09-02 05:30:00,0.00 ,0.00 ,0.00 ,15.72 ,951.49 ,97.53 ,-0.27 
2020-09-02 05:45:00,0.00 ,0.00 ,0.00 ,18.52 ,970.12 ,97.88 ,-0.27 
2020-09-02 06:00:00,0.20 ,0.00 ,0.00 ,17.43 ,1003.13 ,88.00 ,0.04 
2020-09-02 06:15:00,5.20 ,0.00 ,0.00 ,20.43 ,1016.14 ,94.86 ,0.28 
2020-09-02 06:30:00,7.30 ,13.58 ,2.03 ,18.10 ,982.68 ,88.06 ,0.70 
2020-09-02 06:45:00,27.60 ,27.50 ,4.11 ,19.05 ,1042.58 ,93.90 ,2.80 
2020-09-02 07:00:00,40.60 ,47.92 ,7.16 ,19.43 ,1015.96 ,81.08 ,4.28 
2020-09-02 07:15:00,45.60 ,61.06 ,9.12 ,17.18 ,1034.25 ,81.67 ,5.62 
2020-09-02 07:30:00,77.60 ,99.44 ,14.86 ,20.99 ,995.75 ,85.94 ,9.30 
2020-09-02 07:45:00,84.70 ,114.56 ,17.12 ,21.61 ,1030.19 ,83.77 ,11.35 
2020-09-02 08:00:00,158.60 ,149.35 ,22.32 ,20.44 ,985.38 ,81.54 ,17.87 
2020-09-02 08:15:00,195.00 ,222.04 ,33.18 ,20.21 ,988.61 ,87.90 ,21.16 
2020-09-02 08:30:00,207.60 ,228.63 ,34.16 ,23.21 ,987.62 ,79.37 ,22.48 
2020-09-02 08:45:00,258.00 ,309.77 ,46.29 ,20.53 ,1000.90 ,79.49 ,29.59 
2020-09-02 09:00:00,291.20 ,353.67 ,52.85 ,19.25 ,1009.56 ,82.97 ,22.31 
2020-09-02 09:15:00,219.30 ,342.84 ,51.23 ,21.34 ,989.57 ,71.65 ,30.32 
2020-09-02 09:30:00,255.00 ,424.51 ,63.43 ,23.82 ,999.20 ,67.07 ,21.17 
2020-09-02 09:45:00,202.10 ,405.21 ,60.55 ,20.15 ,954.03 ,73.14 ,35.83 
2020-09-02 10:00:00,322.30 ,471.63 ,70.47 ,24.10 ,968.93 ,65.87 ,35.99 
2020-09-02 10:15:00,296.80 ,409.15 ,61.14 ,22.78 ,1026.89 ,62.69 ,13.83 
2020-09-02 10:30:00,571.60 ,462.09 ,69.05 ,24.17 ,1015.77 ,75.36 ,93.74 
2020-09-02 10:45:00,767.10 ,520.93 ,77.84 ,20.41 ,956.46 ,60.08 ,68.82 
2020-09-02 11:00:00,629.20 ,468.91 ,70.07 ,24.78 ,1011.24 ,63.48 ,99.96 
2020-09-02 11:15:00,757.40 ,496.00 ,74.11 ,25.40 ,943.80 ,68.59 ,95.37 
2020-09-02 11:30:00,939.40 ,471.19 ,70.41 ,22.17 ,1038.42 ,66.10 ,101.06 
2020-09-02 11:45:00,834.20 ,563.74 ,84.24 ,26.01 ,961.61 ,65.39 ,97.37 
2020-09-02 12:00:00,929.30 ,543.78 ,81.26 ,21.53 ,1030.89 ,55.54 ,96.24 
2020-09-02 12:15:00,960.30 ,586.40 ,87.62 ,25.95 ,988.16 ,53.95 ,96.22 
2020-09-02 12:30:00,956.40 ,531.45 ,79.41 ,24.83 ,1037.74 ,52.42 ,95.70 
2020-09-02 12:45:00,957.60 ,538.61 ,80.48 ,22.48 ,975.61 ,59.91 ,94.29 
2020-09-02 13:00:00,945.80 ,527.76 ,78.86 ,26.74 ,953.46 ,55.93 ,94.10 
2020-09-02 13:15:00,931.30 ,624.80 ,93.36 ,27.11 ,971.15 ,60.05 ,92.40 
2020-09-02 13:30:00,912.10 ,567.14 ,84.75 ,26.84 ,969.91 ,49.47 ,91.13 
